contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
102069,D,100.0
1993,D,
1993,C,
1993,B,
1993,A,
1788,F,
2018,F3,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
104949,4,100.0
1722,D,
1722,C,
1722,B,
1722,A,
2009,F,
2009,G2,
2009,G1,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2006,B,
2006,A,
105151,D,100.0
105151,E,100.0
105151,H,100.0
105151,G,100.0
105151,F,100.0
105151,C,100.0
105151,B,100.0
105151,A,100.0
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1621,G,
590,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
839,E,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
915,E,
893,F,
901,C,
888,G,
632,D,
960,D,
702,E,
766,D,
777,E,
776,D,
383,C,
1137,D,
1132,G,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
609,F,
484,E,
580,E,
1989,D,
1989,E,
1989,C,
1989,B,
1989,A,
813,F,
633,G,
627,E,
855,E,
592,D,
484,D,
311,B,
739,C,
778,C,
342,E,
375,D,
379,F,
212,D,
125,E,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1918,D,
1945,F,
1957,D,
1846,G,
1955,G,
1974,F,
1974,G,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1927,F,
1882,D,
1788,E,
1790,F,
1790,G,
1796,D,
1799,D2,
1799,D1,
1800,G,
1840,F,
1854,B,
1858,D,
1981,D,
1981,C,
1981,B,
1981,A,
1976,C,
1976,E,
1976,D,
1976,B,
1976,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1367,F2,
1967,C,
1967,B1,
1967,A,
1969,A,
1965,B,
1965,A,
1527,D,
1511,E,
1811,G2,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,B,
1954,C,
1954,A,
