contestId,problem
1083,D
1482,C
687,D
808,F
1706,D2
1557,A
1895,A
1114,F
1909,F2
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
249,E
1205,C
490,A
2023,E
2023,C
2023,B
2023,A
1807,G2
814,E
1416,D
1239,E
1638,F
1647,F
1641,D
1620,F
2018,D
2018,C
2018,B
2018,A
1648,F
1787,I
1012,D
1076,G
1793,E
2006,D
2006,C
2006,B
2006,A
1609,G
643,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1268,E
1423,G
1285,F
1870,F
1984,E
1984,C2
1984,C1
1984,B
1984,A
1977,E
1977,D
1977,C
1977,B
1977,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
666,E
1973,C
1973,B
1973,A
1037,H
204,E
452,E
427,D
802,I
1970,A1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,C
1967,B2
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,E
1965,D
1965,C
1965,B
1965,A
1474,F
933,D
1817,C
917,D
995,F
757,G
1630,E
1616,F
985,G
1468,M
757,E
1139,D
1630,F
1097,E
590,E
1408,H
1383,F
1368,H1
848,D
62,E
724,E
838,D
1528,F
1278,F
932,E
715,E
1097,G
960,G
717,A
280,D
1458,D
1458,C
1458,B
1458,A
1644,F
961,G
1784,E
979,E
578,D
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
1455,G
702,F
1007,D
538,H
338,E
1009,G
1919,D
1919,C
1919,B
1919,A
1801,G
914,F
547,E
1916,E
1916,D
1916,C
1916,B
1916,A
1896,D
1896,C
1896,B
1896,A
1418,E
930,E
997,D
815,D
933,E
1444,D
1889,C1
1889,B
1889,A
917,C
1601,E
519,D
1391,A
1028,G
1209,G2
1118,F2
1207,G
1442,E
1827,A
150,D
855,G
1453,F
1875,D
1875,C
1875,A
1869,B
1869,A
1874,D
1874,B
1874,C
1874,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,D
1868,B2
1868,B1
1868,A
521,D
1481,E
1515,G
1389,G
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
258,E
178,F3
125,E
1860,E
1860,D
1860,C
1860,B
1860,A
1858,D
1858,E2
1858,E1
1858,B
1858,C
1858,A
1859,F
1859,D
1859,E
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E2
1856,E1
1856,D
1856,C
1856,B
1856,A
1534,D
1406,E
1450,C2
1850,H
1850,G
1850,E
1850,F
1850,D
1850,C
1850,B
1850,A
1775,E
558,E
1830,A
1413,C
1396,B
1325,D
1842,D
1842,C
1842,B
1842,A
1835,B
1835,A
757,F
113,D
768,D
148,D
383,E
449,D
1208,F
1696,E
165,E
321,E
559,C
8,E
1036,C
55,D
1832,D2
1832,D1
1832,C
1832,B
1832,A
896,D
785,D
1140,F
1817,B
1817,A
1819,B
1819,A
235,C
997,C
653,F
1194,F
1801,C
1801,A
1801,B
622,F
715,C
1174,E
1217,F
295,D
1379,F2
1327,F
1423,H
813,F
156,D
1608,D
51,E
1227,F2
1227,F1
1542,E1
1621,F
1228,E
1684,G
513,F1
1054,F
1045,A
1404,E
1425,D
1167,F
938,E
1550,D
1276,C
1513,E
1712,E1
1738,E
1768,E
570,E
520,E
1140,E
1551,F
856,C
886,E
1785,C
1785,B
1785,A
724,G
1163,E
251,D
1100,F
1704,F
1312,F
1498,F
1658,E
1770,E
1787,F
1787,E
1787,C
1787,D
1787,B
1787,A
1365,G
1491,G
1780,D
1777,A
1775,D
1775,C
1783,E
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1036,F
1731,C
840,C
847,J
362,E
316,C2
316,C1
863,F
1762,F
1762,C
1762,D
510,E
1401,E
633,E
441,E
1764,G2
1764,G1
1764,E
1764,D
1764,F
1764,C
1764,B
1764,A
1761,E
1761,C
1761,B
1761,A
1499,E
1344,B
1042,E
1753,C
1753,D
1753,B
1753,A2
1753,A1
1749,D
1749,C
1749,B
1749,A
200,A
733,E
1634,E
1746,C
1746,D
1746,B
1746,A
1045,B
2,B
1370,D
1359,D
835,F
1485,E
1451,E1
1508,A
1693,B
1638,D
1736,D
1736,C1
1736,B
1736,A
24,E
1513,D
1506,F
1735,D
1735,C
1735,B
1735,A
1363,F
549,C
1738,D
1738,C
1738,B
1738,A
1391,D
920,D
846,E
36,D
1734,D
134,B
1734,C
1734,B
1734,A
858,F
727,F
1450,C1
1070,J
1453,D
452,D
1428,D
1473,E
1675,G
1556,C
1216,E2
1481,D
1684,E
1553,E
1621,D
484,B
1366,D
1311,D
1656,D
1620,D
1438,C
1256,F
891,B
1316,D
1697,D
1492,D
1672,D
1717,C
1717,B
1717,A
1333,F
1416,B
1244,E
1567,D
1004,E
1301,D
1618,F
1427,D
1210,C
1515,E
1111,C
1249,F
1715,D
1715,B
1715,A
278,B
513,B2
1203,B
571,B
1491,D
1693,A
505,C
453,B
626,F
1712,D
1712,C
1712,B
1712,A
1538,E
1716,B
1716,A
1646,B
1646,A
1714,E
1714,C
1714,B
1714,A
1704,C
1704,B
1704,A
1485,D
1711,C
1711,B
1711,A
1709,B
1709,A
