contestId,problem,points
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
104772,C,
104871,D,
104871,I,
104871,G,
104871,C,
104871,H,
104871,B,
104871,E,
1938,F,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
104945,C,
104945,L,
104945,E,
104945,B,
104945,J,
104945,F,
104945,A,
104945,K,
104945,I,
101630,I,
101630,L,
101630,D,
101630,A,
101630,B,
101630,C,
101630,E,
102896,D,
102896,G,
102896,L,
102896,C,
102896,A,
102896,E,
102896,M,
102896,K,
104875,L,
104875,J,
104875,E,
104875,C,
104875,D,
104875,I,
104875,B,
104772,F,
104772,I,
104772,E,
104772,G,
104772,J,
104772,D,
104772,K,
104772,M,
104772,A,
104668,B,
104668,A,
104668,L,
104668,E,
104668,J,
104668,I,
104668,C,
104666,B,
104666,J,
104666,H,
104666,L,
104666,E,
104666,I,
104666,A,
104666,F,
104666,G,
104666,D,
104666,C,
104713,E,
104713,C,
104713,H,
104713,D,
104713,I,
104713,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
319,C,
104777,C,
104777,F,
104777,D,
104777,E,
104777,L,
104777,N,
104777,J,
104777,G,
104777,I,
104777,A,
104777,M,
104686,B,
104686,K,
104686,F,
104686,G,
104686,C,
104686,L,
104686,D,
101964,K,
102500,H,
102500,G,
102500,E,
102500,C,
102500,F,
102500,I,
101964,H,
101964,B,
101964,I,
101964,J,
101964,C,
101964,E,
1893,C,
1893,B,
1893,A,
104064,F,
104064,I,
104064,H,
104064,D,
104064,J,
104064,G,
104064,L,
104064,A,
104064,K,
102392,B,
102392,E,
102392,F,
102392,G,
102392,D,
102392,J,
102392,I,
1891,C,
1891,B,
1891,A,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
100726,G,
100726,B,
100726,D,
100726,F,
100726,I,
100726,A,
100726,H,
100726,C,
101408,K,
101408,A,
101408,C,
101408,B,
101408,J,
101408,H,
101408,I,
101408,D,
1866,C,
1866,B,
1866,A,
1662,D,
1662,I,
101404,G,
101404,F,
101404,B,
101404,J,
101404,A,
101404,E,
101404,C,
101404,H,
100723,H,
100723,B,
100723,C,
100723,E,
100723,G,
100723,I,
100723,A,
100722,A,
100722,B,
100722,I,
100722,C,
100722,G,
100722,F,
100721,G,
100721,B,
100721,D,
100721,H,
100721,I,
100721,C,
100721,F,
1662,H,
1662,M,
1662,A,
100248,D,
100248,C,
100248,H,
100248,A,
100248,F,
100248,I,
102501,D,
102501,J,
102501,K,
102501,F,
102501,I,
102501,C,
102501,B,
102501,A,
102501,H,
102501,G,
103081,L,
103081,H,
103081,F,
103081,I,
103081,D,
103081,C,
103081,K,
103081,A,
103081,E,
102465,C,
102465,F,
102465,I,
102465,E,
102465,H,
102465,D,
102465,K,
102465,B,
102465,A,
101635,K,
101635,C,
101635,E,
101635,J,
101635,A,
101635,F,
100783,G,
100783,I,
100783,H,
100783,E,
100783,F,
100783,J,
100783,D,
100783,C,
100783,A,
100783,B,
101174,B,
101174,A,
101174,D,
101174,E,
101174,H,
101174,F,
101174,K,
101174,C,
1821,C,
1821,B,
1821,A,
104196,M,
104196,F,
104196,E,
104196,I,
104196,K,
104196,L,
104196,G,
104196,B,
104196,A,
104196,J,
104030,F,
104030,J,
104030,B,
104030,E,
104030,G,
104030,A,
104030,H,
104030,D,
104030,C,
1811,C,
1811,B,
1811,A,
104270,K,
104270,G,
104270,I,
1812,A,
102346,J,
102346,G,
102346,A,
102346,D,
102346,L,
102346,H,
102346,B,
102346,M,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
104270,L,
104270,D,
104270,F,
104270,E,
104270,J,
104270,C,
104270,M,
1796,D,
1809,D,
1809,C,
1809,B,
1809,A,
1801,D,
1804,F,
1791,G2,
1807,F,
1807,G1,
1807,G2,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1804,E,
1804,D,
1806,C,
1806,B,
1806,A,
1799,C,
1799,B,
1799,A,
1772,D,
1139,E,
1794,D,
1800,G,
1800,F,
1800,E1,
1800,E2,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
101597,B,
101597,D,
101597,C,
101597,K,
101597,E,
103957,D,
103957,L,
103957,B,
103957,M,
103957,A,
1790,E,
1790,C,
1790,D,
1790,B,
1790,A,
100497,I,
100497,J,
100497,D,
100497,G,
100497,C,
100497,K,
100497,A,
100497,E,
100497,B,
100497,H,
101991,E,
104128,J,
104128,B,
104128,M,
104128,D,
104128,A,
104128,G,
104128,I,
101991,G,
101991,A,
101991,J,
101991,F,
101991,H,
101991,K,
101991,D,
101991,B,
101991,L,
101991,I,
101991,C,
101612,I,
101612,L,
101612,K,
101612,C,
101612,B,
101612,A,
100090,H,
100090,A,
100090,C,
100090,D,
100090,E,
100090,M,
100090,L,
100090,K,
100090,J,
100090,G,
100443,D,
104118,B,
104118,H,
104118,E,
104118,L,
104118,F,
104118,I,
104118,J,
104118,G,
104118,K,
104118,C,
104118,A,
100443,I,
100443,C,
100443,G,
100443,F,
100443,E,
101561,E,
101561,I,
101561,F,
101561,G,
101561,J,
101561,H,
101561,D,
100438,H,
100438,C,
100438,G,
100438,F,
100438,J,
100438,A,
100438,B,
101564,G,
101564,D,
1772,C,
1772,B,
1772,A,
101564,F,
101564,J,
101564,C,
101564,I,
101564,H,
101564,A,
102470,A,
102470,J,
102470,F,
102470,I,
102470,B,
100030,I,
100030,F,
100030,L,
100030,A,
100030,G,
100030,K,
100030,J,
100030,H,
100030,E,
100030,C,
100030,D,
100030,B,
1771,A,
1771,E,
1771,C,
1771,B,
1773,D,
1773,I,
1773,B,
1773,K,
1773,A,
1773,F,
1773,E,
102483,J,
102483,A,
102483,G,
102483,C,
102483,B,
102483,H,
102483,K,
102483,I,
1765,F,
1765,L,
1765,A,
1765,H,
1765,K,
1765,D,
1765,N,
1765,M,
1765,E,
1765,B,
103999,G,100.0
103999,B,100.0
103999,E,100.0
103999,N,100.0
103999,F,100.0
103999,C,100.0
1669,G,
1669,H,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1654,D,
1654,C,
1654,B,
1654,A,
205,E,
332,C,
332,B,
131,B,
332,A,
1646,E,
1646,C,
1641,C,
1641,B,
1641,A,
432,D,
1152,C,
191,C,
706,D,
455,B,
346,B,
631,D,
126,B,
1615,D,
1615,E,
1615,C,
1615,B,
1615,A,
1608,C,
1608,B,
1608,A,
1613,D,
1613,C,
1613,B,
1613,A,
103409,E,
103430,F,
103430,L,
103430,G,
103430,B,
103430,M,
103430,N,
1607,G,
103409,F,
453,B,
1606,C,
1606,B,
1606,A,
106,C,
102791,J,
1272,E,
1509,D,
1582,F1,
1582,E,
1582,D,
1582,C,
1582,B,
1582,A,
1593,G,
1593,D1,
1593,C,
1593,B,
1593,A,
1598,A,
1593,F,
1593,E,
1594,F,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
101436,C,
1146,C,
1316,E,
1586,D,
1586,C,
52,C,
1324,F,
1580,C,
1593,D2,
1598,E,
1598,D,
1213,G,
1499,D,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1538,D,
1525,E,
103102,L,
103102,D,
103102,I,
103102,B,
103102,M,
103102,E,
1527,C,
103049,J,
103049,E,
103049,A,
103049,D,
103049,F,
103049,I,
103049,H,
103049,C,
103049,K,
1499,C,
1499,B,
1499,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1438,C,
1447,D,
100032,H,
100032,E,
100032,J,
100032,L,
100032,A,
102348,H,
102348,J,
102348,C,
102348,D,
102348,B,
102348,G,
102348,F,
102348,K,
102348,E,
102348,L,
102348,A,
1430,E,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
101401,D,
101401,J,
101401,I,
101401,B,
101401,G,
101401,F,
101401,H,
101401,A,
1399,E1,
102433,K,
102433,A,
102433,B,
102433,C,
102433,E,
102433,D,
1191,C,
1373,D,
1373,C,
1369,D,
1370,E,
1370,D,
1370,C,
1369,C,
1366,C,
1333,C,
1350,B,
1352,G,
1352,F,
1351,C,
102428,F,
102428,K,
102428,I,
102428,L,
102428,E,
102428,M,
1328,F,
101807,I,
101807,H,
