contestId,problem
1292,B
2019,B
2019,A
104270,C
1995,B2
1995,C
1995,B1
1995,A
1152,C
1628,A
1139,C
1194,D
1407,C
1572,A
1156,A
1279,D
1988,D
1988,C
1988,B
1988,A
1992,E
1992,D
1992,C
1992,B
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
1976,C
1976,B
1976,A
1946,C
1946,B
1946,A
1948,C
1948,B
1948,A
103687,M
103687,G
103687,L
103687,A
103687,B
103687,C
104901,A
104901,I
1935,C
1935,D
1935,B
1935,A
1923,C
1923,B
1923,A
1930,B
1930,A
1928,B
1928,A
1909,D
1909,B
1909,C
1909,A
1559,E
1559,D1
1559,B
1559,C
1559,A
1495,B
1504,E
1504,D
1504,C
1504,B
1504,A
1498,E
1498,A
1484,E
1484,D
1484,C
1484,B
1484,A
1501,C
1501,A
1501,B
1496,D
1496,B
1496,A
1496,C
878,D
1213,G
1493,A
185,A
896,C
409,F
1492,C
1492,B
1492,A
633,D
816,B
1487,D
1487,A
1408,A
1428,A
1415,C
1415,B
1415,A
1480,C
1480,B
1480,A
915,E
1459,B
1459,A
1457,C
1457,B
1457,A
460,C
1428,D
1419,D1
1435,B
1435,A
1436,B
1436,A
