contestId,problem
2011,D
2011,C
2011,B
2011,A
2005,E1
2005,C
2005,A
2005,B1
2005,B2
104603,M
104603,D
104603,F
104603,L
104603,C
104603,B
104603,A
102511,H
102511,D
102511,E
102511,A
103940,I
102482,I
102482,A
102482,F
102482,B
102482,K
1842,D
1842,C
1842,B
1842,A
1693,B
1693,A
2008,H
1856,E2
2006,C
2006,B
2006,A
1753,B
1753,A2
1753,A1
1856,E1
1856,C
1856,B
1856,A
104849,G
104849,D
104849,E
104849,B
104849,A
101221,I
101221,D
101221,K
104848,L
2003,D2
2003,D1
2003,C
2003,B
2003,A
2004,D
2004,C
2004,B
2004,A
1835,C
1835,A
1922,E
1922,D
1922,C
1922,B
1922,A
2001,E1
2001,D
2001,C
2001,B
2001,A
104848,J
104848,G
104848,E
104848,D
104848,N
104848,H
104848,F
104848,A
1998,C
1998,D
1998,B
1998,A
1993,C
1993,B
1993,A
1990,D
1990,C
1990,B
1990,A
1997,E
1997,F
1997,D
1997,C
1997,B
1997,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
1954,E
1954,D
1954,C
1954,B
1954,A
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,A
1988,B
1983,F
1983,E
1904,C
1904,B
1904,A
1904,D2
1904,D1
1920,D
1920,C
1920,B
1920,A
1920,E
1983,D
1983,C
1983,B
1983,A
1976,C
1976,B
1976,A
1976,D
1981,B
1981,A
1979,E
1979,C
1979,B
1979,A
1979,D
1987,E
1987,C
1987,D
1987,B
1987,A
1989,D
1989,E
1989,C
1989,B
1989,A
105112,J
105112,H
105112,A
105112,F
105112,L
105112,D
105112,K
1982,D
1982,C
1982,B
1982,A
1978,A
1978,B
1978,C
1978,E
1978,D
105167,K
105167,L
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
103274,G
1975,E
1977,D
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
105167,C
105167,B
1956,D
1973,C
1973,B
1973,A
105164,B
105164,D
105164,F
105164,K
105164,J
105164,A
105164,C
105164,G
105164,E
105164,L
1958,G
1958,F
1958,E
1958,D
1958,C
1958,B
1958,A
1959,G
1959,F
1959,E
1959,D
1959,C
1959,B
1959,A
102961,B
1967,B2
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1957,D
1957,C
1957,B
1957,A
105028,A
1965,A
1951,F
1211,D
1211,C
1211,B
1211,A
104288,A
104288,J
104288,L
104288,C
104288,H
1951,D
1951,E
1951,C
1951,B
1951,A
1948,E
1948,D
1948,C
1948,B
1948,A
1943,B
1943,A
1950,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1936,B
1929,F
1936,A
105053,C
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1949,F
1949,C
1949,G
1949,I
1949,B
1946,F
1946,D
1946,E
1946,C
1946,B
1946,A
1929,E
1929,D
1929,C
1929,B
1929,A
961,E
1930,D2
1930,D1
1938,G
1938,C
1938,E
1938,J
1938,H
102428,G
128,B
1935,C
1935,B
1935,A
1923,E
104614,L
1924,B
570,D
