contestId,problem,points
2006.0,C,
2006.0,B,
2006.0,A,
2002.0,F1,
2002.0,E,
2002.0,D1,
2002.0,D2,
2002.0,C,
2002.0,B,
2002.0,A,
104660.0,A1,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1994.0,G,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
1987.0,C,
1987.0,B,
1987.0,A,
1985.0,H2,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1975.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1967.0,B2,
1967.0,B1,
1967.0,A,
1965.0,C,
1965.0,B,
1965.0,A,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1943.0,D1,
1943.0,C,
1943.0,B,
1943.0,A,
104244.0,B,100.0
104244.0,D,100.0
104243.0,D,100.0
1936.0,C,
1936.0,B,
1936.0,A,
104895.0,A,100.0
104895.0,C,100.0
1930.0,D2,
1930.0,D1,
1930.0,B,
1930.0,A,
286.0,E,
1096.0,G,
1853.0,D,
1853.0,C,
1853.0,B,
1853.0,A,
1918.0,G,
1918.0,E,
1918.0,D,
1918.0,C,
1918.0,B,
1918.0,A,
1101.0,F,
1101.0,D,
1101.0,E,
1101.0,C,
1101.0,B,
1101.0,A,
1924.0,B,
1924.0,A,
868.0,F,
1386.0,C,100.0
815.0,D,
1091.0,H,
855.0,F,
102798.0,G,
102798.0,C,
102798.0,L,
102798.0,H,
102798.0,D,
102798.0,A,
277.0,E,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1221.0,F,
659.0,G,
103049.0,E,
103049.0,I,
103049.0,F,
103049.0,A,
103049.0,D,
103049.0,K,
103049.0,H,
103049.0,C,
1916.0,E,
1916.0,C,
1916.0,B,
1916.0,A,
91.0,C,
1909.0,E,
1909.0,F1,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
319.0,C,
1083.0,E,
452.0,E,
123.0,D,
1896.0,E,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
342.0,E,
484.0,E,
840.0,E,
1416.0,D,
1681.0,F,
914.0,F,
896.0,E,
100551.0,A,
710.0,F,
696.0,D,
1119.0,E,
19.0,D,
425.0,D,
1404.0,D,
920.0,F,
1895.0,F,
1887.0,C,
1887.0,B,
1887.0,A1,
1887.0,A2,
1884.0,D,
1874.0,C,
1874.0,B,
1874.0,A,
1861.0,E,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1854.0,B,
1854.0,A2,
1854.0,A1,
1844.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1845.0,E,
1842.0,F,
1842.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1835.0,A,
1834.0,B,
1834.0,A,
997.0,C,
1838.0,C,
1838.0,B,
1838.0,A,
1838.0,E,
1838.0,D,
1528.0,D,
1827.0,C,
1827.0,B1,
1827.0,A,
1824.0,C,
1824.0,B2,
1824.0,B1,
1824.0,A,
1616.0,H,
1817.0,B,
1817.0,A,
1819.0,B,
1819.0,A,
1815.0,C,
1815.0,B,
1815.0,A,
1797.0,C,
1797.0,B,
1797.0,A,
1797.0,E,
1797.0,D,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
104030.0,E,
104030.0,F,
104030.0,G,
104030.0,D,
104030.0,C,
104030.0,A,
104030.0,H,
1804.0,F,
1804.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1799.0,E,
1799.0,D2,
1799.0,D1,
1799.0,C,
1799.0,B,
1799.0,A,
1789.0,E,
1789.0,C,
1789.0,B,
1789.0,A,
1290.0,C,
156.0,D,
103470.0,D,
103470.0,H,
103470.0,C,
103470.0,M,
103470.0,A,
1785.0,C,
1785.0,A,
1778.0,F,
1778.0,D,
1778.0,C,
1778.0,B,
1778.0,A,
1285.0,F,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A1,
1775.0,A2,
1779.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1770.0,E,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
1774.0,E,
1774.0,D,
1774.0,C,
1774.0,B,
1774.0,A,
1446.0,D2,
351.0,D,
1766.0,D,
1766.0,C,
1766.0,B,
1766.0,A,
1662.0,N,
610.0,E,
442.0,D,
1033.0,E,
1764.0,F,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1682.0,E,
1761.0,E,
1761.0,D,
1761.0,C,
1761.0,B,
1761.0,A,
103855.0,J,
103931.0,B,
102861.0,C,
102861.0,E,
102861.0,N,
102861.0,I,
102861.0,H,
102861.0,A,
102861.0,L,
102861.0,F,
102861.0,B,
102861.0,G,
102956.0,N,
86.0,D,
983.0,E,
101194.0,A,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
348.0,C,
444.0,C,
1574.0,F,
398.0,D,
221.0,D,
1726.0,E,
