contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1787,I
1696,H
1696,G
1641,E
1641,D
1842,H
1842,G
1842,E
1842,F
1842,D
1842,C
1842,B
1842,A
2018,A
1641,C
1641,B
1641,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1588,C
1588,B
1584,D
1588,A
1787,H
1863,G
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1787,G
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1667,D
1707,E
1667,E
1667,C
1667,B
1667,A
1707,D
2006,E
1707,C
1707,B
1707,A
2006,D
2006,C
2006,B
2006,A
2002,G
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1991,H
2001,E1
2001,D
2001,C
2001,B
2001,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1987,G2
1987,G1
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1979,E
1979,D
1979,C
1979,B
1979,A
1764,H
1909,G
1909,F2
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1764,G3
1764,G2
1764,G1
1889,D
1889,C2
1889,C1
1889,B
1889,A
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1936,C
1936,B
1936,A
1887,F
1876,G
1876,F
1887,E
1887,D
1887,C
1887,B
1887,A2
1887,A1
1876,E
1893,E
1876,D
1876,C
1876,B
1876,A
1924,E
1893,D
1893,C
1893,B
1893,A
1924,D
1924,C
1924,B
1924,A
1930,G
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1984,G
1984,H
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1967,D
1967,C
1967,B2
1967,B1
1967,A
1965,E
1965,D
1965,C
1965,B
1965,A
1951,F
1951,H
1951,G
1951,E
1951,D
1951,C
1951,B
1951,A
1672,H
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1677,E
1677,D
1677,C
1677,B
1677,A
1943,E1
1943,E2
1943,D2
