contestId,problem,points
1904,D1,
1904,C,
1904,B,
1904,A,
1907,G,
1887,B,
1887,A1,
1887,A2,
1839,C,
1839,B,
1839,A,
1725,G,
1725,B,
1725,A,
1670,A,
1647,D,
1647,C,
1647,B,
1647,A,
1650,F,
1650,G,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1638,C,
1638,B,
1638,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1633,D,
1633,C,
1633,B,
1633,A,
1630,B,
1630,A,
1628,B,
1628,A,
1625,C,
1625,B,
1625,A,
1624,F,
1624,E,
1624,G,
1624,D,
1624,C,
1624,B,
1624,A,
1621,D,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1622,E,
1622,D,
1622,C,
1622,A,
1622,B,
1620,G,
1620,D,
1620,E,
1620,C,
1620,B,
1620,A,
1591,E,
1591,F,
1591,D,
1591,C,
1591,B,
1591,A,
1598,B,
1598,A,
1538,D,
1538,C,
1538,B,
1538,A,
1525,B,
1525,A,
1515,D,
1515,C,
1515,B,
1515,A,
1519,E,
1519,C,
1519,D,
1519,B,
1519,A,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1505,C,
1505,A,
103029,D,
103029,B,
103029,A,
1498,A,
1506,F,
1506,G,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1484,B,
1484,A,
1494,B,
1494,A,
1486,E,
1486,D,
1486,C1,
1486,C2,
1486,B,
1486,A,
1485,C,
1485,B,
1485,A,
1477,B,
1477,A,
1475,D,
1475,F,
1475,G,
1475,E,
1475,C,
1475,B,
1475,A,
1474,D,
1474,C,
1474,B,
1474,A,
1473,C,
1473,D,
1473,B,
1473,A,
1472,F,
1472,G,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1459,D,
1459,C,
1459,B,
1459,A,
1463,E,
1463,C,
1463,D,
1463,B,
1463,A,
1462,F,
1462,E1,
1462,E2,
1462,D,
1462,C,
1462,B,
1462,A,
1461,D,
1461,B,
1461,A,
1450,D,
1450,B,
1450,A,
1455,E,
1455,D,
1455,C,
1455,B,
1455,A,
1446,B,
1446,A,
1445,B,
1445,A,
1454,F,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1452,D,
1452,C,
1452,B,
1452,A,
1447,A,
1447,B,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
1420,D,
1420,C2,
1420,C1,
1420,B,
1420,A,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
1359,C,
1359,D,
1359,E,
1360,H,
1360,G,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1354,C1,
1354,B,
1354,A,
1332,C,
1328,F,
1328,E,
1328,D,
1328,C,
1328,B,
1328,A,
1327,F,
1327,D,
1327,E,
1327,C,
1327,B,
1327,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1324,E,
1324,D,
1324,C,
1324,B,
1324,A,
1325,C,
1325,B,
1325,A,
1324,F,
1312,D,
1312,C,
1312,B,
1312,A,
1316,D,
1316,C,
1316,B,
1316,A,
1305,E,
1305,D,
1305,B,
1305,A,
1305,C,
102535,L,1.0
102535,Q,1.0
102535,P,1.0
102535,K,1.0
102535,I,1.0
102535,H,1.0
102535,G,1.0
102535,F,1.0
102535,E,1.0
102535,D,1.0
102535,C,1.0
102535,B,1.0
102535,A,1.0
1311,F,
1311,C,
1311,B,
1311,A,
1264,A,
1253,D,
1253,C,
1228,C,
1228,B,
1228,A,
1221,D,
1221,C,
1221,B,
1221,A,
1220,C,
1220,B,
1220,A,
1217,D,
1217,C,
1217,B,
1217,A,
1097,C,
1097,B,
1097,A,
1088,C,
1088,B,
1088,A,
1082,D,
1082,E,
1082,C,
1082,A,
1061,D,
1061,C,
1061,B,
1061,A,
1073,D,
1073,C,
1073,B,
1073,A,
1067,A,
1065,E,
1065,C,
1065,B,
1065,A,
1033,C,
1033,B,
1033,A,
1059,D,
1059,E,
1059,C,
1059,B,
1059,A,
101860,B,
1025,B,
1025,A,
1023,D,
1023,C,
1023,B,
1023,A,
1011,D,
1011,E,
1011,B,
1011,A,
1004,C,
1004,B,
1004,A,
997,A,
946,D,
946,C,
946,B,
946,A,
935,C,
935,D,
935,B,
935,A,
938,E,
938,D,
938,C,
938,B,
938,A,
932,C,
932,B,
932,A,
914,D,
914,C,
914,B,
914,A,
913,B,
913,A,
912,B,
912,A,
867,B,
867,A,
