contestId,problem,points
2035,G1,
2035,E,
2035,F,
2035,C,
2035,D,
2035,B,
2035,A,
2027,E2,
2027,C,
2027,B,
2027,A,
2027,E1,
1495,D,
2027,D1,
2027,D2,
1495,C,
1495,B,
1495,A,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2024,E,
2023,C,
2024,F,
2023,D,
2033,G,
2023,A,
2023,F,
2023,E,
2023,B,
2024,D,
2024,C,
2024,B,
2024,A,
2030,G2,
2030,G1,
2030,D,
2030,C,
2030,B,
2030,A,
2030,F,
2030,E,
2025,G,
2025,F,
2021,E3,
2025,A,
2025,B,
2025,C,
2025,D,
2025,E,
1773,K,
1773,E,
1773,A,
1773,F,
105403,D,100.0
105403,C,100.0
105403,B,100.0
105403,A,100.0
2021,A,
2021,B,
2021,C2,
2021,C1,
2021,E2,
2021,E1,
2021,D,
321,E,
1401,E,
1401,F,
839,E,
839,D,
2020,A,
2020,E,
2020,D,
105364,C,100.0
105364,B,100.0
105364,D,100.0
105364,E,100.0
105364,F,100.0
105364,A,100.0
1487,E,
105363,F,100.0
105363,B,100.0
105363,A,100.0
2013,E,
1891,D,
105345,H,
105345,I,
105345,J,
2005,C,
2005,B1,
2005,B2,
2005,A,
105329,C,100.0
105329,B,100.0
105329,A,100.0
105329,E,100.0
105329,G,100.0
105329,D,100.0
105325,C,100.0
105325,B,100.0
105325,A,100.0
105263,E,100.0
105263,C,100.0
105263,B,100.0
2008,F,
577,E,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1999,A,
105284,B,100.0
105284,A,100.0
1993,D,
1993,C,
1993,B,
1993,A,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
105259,B,100.0
105259,D,100.0
1992,D,
1992,C,
1992,B,
1992,A,
105244,G,
105244,F,
105244,C,
105244,B,
105244,I,
105244,H,
105244,D,
1987,F1,
1987,F2,
1987,E,
1987,D,
1989,E,
1982,D,
1982,C,
1982,A,
105236,D,100.0
105236,C,100.0
105236,B,100.0
105236,A,100.0
105224,B,100.0
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
105224,A,100.0
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1848,B,
1848,A,
1836,A,
105213,D2,100.0
105212,A,100.0
105212,C,100.0
105212,B,100.0
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1083,E,
105206,E,100.0
105206,F,100.0
105206,D,100.0
105206,C,100.0
105206,A,100.0
105206,B,100.0
105204,H,
105204,G,
105204,F,
105204,E,
105204,D,
105204,C,
105204,B,
105204,A,
1979,D,
1979,C,
1979,B,
1979,A,
1980,E,
1980,F1,
1980,G,
105187,C,100.0
105187,B,100.0
105187,A,100.0
