contestId,problem
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1854,B
1854,A1
1854,A2
1852,B
1852,A
1844,E
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1842,D
1842,C
1842,B
1842,A
1826,D
1826,C
1826,B
1826,A
1823,E
1823,D
1823,C
1823,B
1823,A
1797,D
1797,C
1797,B
1797,A
1810,D
1810,C
1810,B
1810,A
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1747,D
1747,C
1747,B
1747,A
1753,A2
1753,C
1753,A1
1753,B
1749,D
1749,C
1749,B
1749,A
762,C
777,E
1726,C
1726,B
1726,A
1721,D
1721,C
1721,B
1721,A
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1716,D
1716,C
1716,B
1716,A
1473,C
1473,B
1473,A
1604,C
1604,B
1604,A
1705,D
1705,C
1705,B
1705,A
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1680,C
1680,B
1680,A
1670,E
1670,D
1670,C
1670,B
1670,A
1673,C
1673,B
1673,A
1668,C
1668,B
1668,A
1647,D
1647,C
1647,B
1647,A
1635,C
1635,B
1635,A
1634,D
1634,C
1634,B
1634,A
1629,C
1629,B
1629,A
1609,D
1609,C
1609,B
1609,A
1614,C
1614,B
1614,A
1612,E
1612,D
1612,C
1612,B
1612,A
1606,E
1606,C
1606,B
1606,A
1593,E
1593,D1
1593,C
1593,B
1593,A
1592,C
1592,B
1592,A
1559,D1
1559,C
1559,B
1559,A
