contestId,problem
103446.0,C
103446.0,L
103446.0,K
103446.0,H
103446.0,J
103446.0,M
103446.0,B
103446.0,I
103446.0,G
103446.0,D
103446.0,E
1987.0,F2
105112.0,C
105112.0,G
105112.0,E
105112.0,J
105112.0,H
105112.0,F
105112.0,L
105112.0,D
105112.0,K
105112.0,A
1997.0,F
104976.0,F
104976.0,B
104976.0,A
104976.0,G
104976.0,H
104976.0,D
104976.0,M
104976.0,J
2004.0,G
2004.0,F
1991.0,F
1991.0,E
2002.0,F1
2000.0,H
2002.0,D2
2002.0,D1
2002.0,E
932.0,G
103687.0,F
103687.0,I
103687.0,C
103687.0,B
103687.0,G
103687.0,A
103687.0,M
103687.0,L
1693.0,E
1637.0,H
1098.0,F
1842.0,G
1842.0,H
1474.0,F
830.0,E
794.0,G
1158.0,F
1500.0,F
865.0,D
1310.0,C
1718.0,E
1408.0,I
1305.0,H
1728.0,F
1824.0,D
1824.0,C
1817.0,D
1817.0,C
1817.0,B
1817.0,A
1023.0,G
1188.0,E
618.0,G
1286.0,D
1821.0,F
1605.0,F
1815.0,B
1797.0,F
1787.0,F
1815.0,F
1788.0,F
1236.0,F
757.0,E
1610.0,F
1610.0,E
1610.0,D
1610.0,C
1610.0,B
1610.0,A
1566.0,E
1566.0,D2
1566.0,D1
1566.0,C
1566.0,B
1566.0,A
360.0,D
1344.0,F
804.0,E
1081.0,G
1801.0,D
1801.0,C
1801.0,A
1515.0,I
1325.0,F
587.0,F
575.0,I
732.0,F
1603.0,E
1552.0,G
1552.0,E
1552.0,F
1552.0,D
1552.0,C
1552.0,B
1552.0,A
1491.0,F
1491.0,G
1491.0,E
1491.0,D
1491.0,C
1491.0,B
1491.0,A
1610.0,G
1523.0,H
1152.0,F1
1152.0,F2
1770.0,E
1450.0,E
1450.0,F
1450.0,D
1450.0,C1
1450.0,C2
1450.0,B
1450.0,A
1326.0,F2
1336.0,E1
1336.0,E2
1034.0,E
1103.0,D
1523.0,F
1342.0,F
919.0,F
1463.0,F
1726.0,G
1712.0,F
1746.0,F
1204.0,E
1427.0,E
1427.0,D
1427.0,C
1427.0,B
1427.0,A
1270.0,I
1770.0,F
986.0,F
708.0,D
1592.0,F2
1785.0,B
1785.0,A
843.0,D
1237.0,E
1237.0,D
1375.0,F
