contestId,problem
956,E
956,D
956,C
956,B
956,A
894,D
894,E
894,B
894,A
878,A
750,E
750,D
750,C
750,B
750,A
741,B
741,A
731,D
731,E
731,F
731,C
731,B
731,A
681,E
681,D
681,C
681,B
681,A
605,C
576,B
553,B
553,A
519,E
519,D
519,B
519,C
519,A
507,E
487,D
487,A
487,B
274,A
484,B
100526,K
100526,E
100526,D
100526,I
100526,J
100526,B
100526,G
471,C
474,E
475,D
474,F
474,D
474,A
474,B
461,C
456,C
446,A
100460,D
100460,F
100460,G
100460,C
100460,L
100460,K
100460,H
100460,B
100169,A
100169,D
100169,C
100443,G
100443,B
100443,I
100443,H
100443,F
100443,C
433,C
425,C
425,A
387,E
383,D
382,D
382,E
382,C
382,A
386,D
386,B
386,A
380,D
380,B
380,C
380,A
377,D
379,F
379,E
379,D
379,C
379,B
379,A
377,C
377,B
377,A
375,A
375,D
375,B
374,B
374,D
372,D
372,B
372,A
371,C
371,D
364,B
364,A
100200,B
100200,A
100283,B
100283,G
100283,F
100283,K
100283,E
100268,B
100285,E
100285,C
100285,A
100285,H
100285,I
100285,F
100285,D
100285,B
100269,G
100269,E
100269,D
100269,B
100269,A
100269,I
100269,C
100269,H
100269,K
100269,F
360,C
360,B
360,A
100268,C
100268,J
100268,D
100268,L
100268,H
100268,I
100268,A
100268,E
100268,G
348,E
348,C
348,B
359,C
359,D
348,A
122,D
341,B
341,A
343,E
351,B
356,D
354,E
354,C
354,B
354,A
100253,D
100253,E
100253,J
100253,F
100253,K
100253,B
100253,L
100253,I
100253,H
356,C
358,E
358,C
358,D
358,B
358,A
100254,B
100254,H
100254,E
100254,L
100254,K
100254,J
100254,I
100248,G
100248,D
100248,H
100248,F
100248,A
100248,I
100248,C
356,B
356,A
100247,E
100247,K
100247,I
100247,L
100247,F
100247,J
100247,A
100247,D
100247,C
100247,B
100247,H
351,A
351,E
353,C
353,B
353,E
353,D
353,A
100240,K
100240,F
100240,I
100240,B
100240,D
100240,L
100240,H
100240,G
100240,C
100240,A
351,D
100236,L
100236,G
100236,C
100236,D
100236,K
100236,E
100236,F
100236,A
350,B
100231,F
100231,D
100231,L
100231,H
100231,J
100231,I
100231,B
100231,K
346,B
346,D
346,C
346,A
100228,L
100228,K
100228,C
100228,E
100228,D
100228,B
100228,H
100228,J
100228,A
343,D
343,B
343,C
100227,D
342,C
342,D
342,E
342,B
342,A
339,C
330,D
337,C
337,D
336,C
335,C
335,B
335,A
325,B
325,A
327,C
327,D
327,B
327,A
319,C
319,B
319,A
317,D
313,D
313,C
313,B
311,B
312,B
311,A
305,D
305,E
100078,C
305,C
305,A
302,C
303,A
303,C
301,D
300,D
300,E
300,C
300,B
300,A
293,C
293,A
297,B
297,A
292,D
292,E
292,C
292,B
292,A
291,E
291,D
291,C
291,B
291,A
295,C
295,B
295,A
294,A
294,B
294,C
288,D
288,C
288,B
288,A
258,E
286,B
286,A
286,C
286,E
286,D
283,B
284,C
282,A
282,E
282,C
282,B
282,D
280,C
280,B
274,D
277,E
279,D
279,E
279,C
279,B
279,A
277,C
277,B
277,A
274,C
276,D
276,A
276,E
276,C
276,B
224,B
274,B
272,E
272,C
272,D
269,C
269,B
269,A
100159,A
268,E
268,D
268,C
268,B
268,A
152,E
264,C
264,B
264,A
267,B
257,E
257,D
257,C
257,B
257,A
159,D
7,D
258,D
260,E
260,D
260,C
260,A
260,B
258,C
258,B
258,A
256,E
255,C
256,C
255,E
251,C
251,B
251,A
198,E
198,A
161,C
241,F
241,B
164,C
245,A
238,A
235,E
241,G
241,C
241,A
237,E
237,C
237,B
237,A
100078,J
100078,H
240,A
240,B
233,D
233,A
233,B
232,B
122,E
231,E
231,D
231,C
231,B
231,A
100090,H
100090,I
100090,F
100090,B
100090,J
100090,M
100090,E
100090,C
100090,D
100090,K
100090,G
100090,A
100090,L
229,B
229,A
225,A
223,A
217,A
216,D
216,A
200,B
196,B
196,A
197,B
195,C
195,E
195,D
195,B
195,A
194,A
194,D
194,C
193,A
194,B
193,B
78,E
191,B
191,C
191,A
188,H
188,G
188,E
188,D
188,F
188,B
188,C
188,A
1,C
1,A
175,B
175,A
190,B
190,E
190,D
190,C
190,A
100048,A
141,E
187,A
187,C
185,B
185,A
180,C
180,D
180,E
180,F
180,A
177,E2
177,E1
177,F1
177,D2
177,D1
177,C2
177,C1
177,B2
177,B1
177,A2
177,A1
176,A
176,D
164,B
166,B
173,C
173,B
173,A
172,D
172,E
172,C
172,B
172,A
167,B
167,A
163,B
161,D
161,B
161,A
158,E
158,D
158,C
158,B
158,A
156,B
156,A
85,D
154,B
154,A
153,C
153,B
153,A
152,C
152,B
152,A
150,B
100004,A
142,A
142,B
141,C
141,D
141,B
141,A
140,B
147,B
147,A
135,B
133,D
133,E
133,C
133,B
133,A
134,A
134,C
124,A
125,C
125,B
125,A
122,C
122,B
122,A
119,A
116,D
116,C
116,A
116,B
