contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2026,E
2026,D
2026,C
2026,B
2026,A
2023,C
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2019,D
2019,E
2019,C
2019,B
2019,A
156,D
2013,D
2013,C
2013,A
2013,B
2007,D
2007,C
2007,B
2007,A
1988,D
1988,C
1988,B
1988,A
1983,C
1983,B
1983,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
639,F
908,G
715,E
1239,E
1305,G
713,C
704,B
1834,D
1834,C
1834,B
1834,A
961,G
960,G
708,D
1264,E
724,E
167,E
666,E
1101,D
102978,A
280,D
464,E
1824,C
1825,D2
1825,D1
1825,C
1825,B
1825,A
804,E
348,D
917,D
1817,C
1817,B
1817,A
717,H
1264,D1
1264,D2
103119,B
103446,M
868,F
1771,D
1783,E
1777,D
1768,D
1476,F
914,G
449,D
1761,C
1761,D
1578,J
1578,L
1578,K
1761,A
1759,C
1759,B
1759,A
1732,C2
1732,C1
1732,B
1732,A
1252,G
1313,D
582,B
896,D
1562,E
1680,E
1515,E
1654,F
1726,D
1726,C
1726,B
1726,A
1717,D
1717,C
1717,B
1717,A
1717,E
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1718,A2
1718,A1
1719,C
1719,B
1719,A
1719,D1
1719,D2
1641,A
55,D
1100,F
526,F
1085,G
1004,F
1149,C
607,A
240,F
776,B
414,B
1422,F
1642,C
1642,B
1642,A
1114,F
431,E
242,E
409,F
438,D
620,E
