contestId,problem,points
1694,D,
1694,C,
1694,B,
1694,A,
1574,D,
1574,C,
1574,B,
1574,A,
1504,E,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1504,D,
1504,C,
1504,B,
1504,A,
1491,C,
1491,B,
1491,A,
1477,C,
1477,B,
1477,A,
1475,F,
1475,D,
1475,E,
1475,C,
1475,B,
1475,A,
1474,D,
1474,C,
1474,B,
1474,A,
708,C,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1363,E,
1363,C,
1363,B,
1363,A,
1328,F,
1328,D,
1328,E,
1328,C,
1328,B,
1328,A,
1312,F,
1320,C,
1320,B,
1320,A,
1311,E,
1311,D,
1310,A,
1311,F,
1311,C,
1311,B,
1311,A,
83,C,
248,D,
587,F,
1295,F,
1296,E1,
1296,E2,
1296,F,
1296,D,
1296,C,
1296,B,
1296,A,
1290,C,
1290,B,
1294,E,
1293,E,
1294,F,
1294,D,
1294,C,
1294,B,
1294,A,
1270,F,
1270,E,
1271,E,
17,C,
258,C,
258,B,
258,A,
1272,E,
1272,D,
1272,C,
1272,B,
1272,A,
1264,B,
487,D,
487,C,
487,B,
487,A,
576,D,
576,C,
576,B,
576,A,
1263,F,
1260,E,
1260,D,
1260,C,
1260,B,
1260,A,
1257,F,
1027,F,
835,D,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
633,F,
204,E,
258,D,
785,E,
1110,F,
1256,F,
1256,E,
1256,D,
1256,C,
1256,B,
1256,A,
1148,F,
293,B,
1245,F,
1245,E,
1245,D,
1245,C,
1245,B,
1245,A,
398,C,
398,D,
398,A,
666,E,
213,C,
213,B,
213,A,
1244,F,
213,E,
1246,C,
1246,B,
1246,A,
627,D,
627,C,
627,B,
627,A,
1249,F,
1249,E,
1249,D1,
1249,D2,
1249,C1,
1249,C2,
1249,B1,
1249,B2,
1249,A,
356,D,
356,C,
356,B,
356,A,
1239,C,
351,B,
351,E,
351,A,
1192,B,100.0
343,D,
343,C,
343,B,
343,A,
865,D,
338,C,
338,B,
338,A,
346,D,
346,C,
346,B,
346,A,
333,E,
333,D,
333,B,
333,A,
251,D,
251,C,
251,B,
251,A,
341,D,
341,C,
341,B,
341,A,
1221,D,
1221,C,
1221,B,
1221,A,
208,E,
1209,E2,
570,D,
1187,E,
1209,B,
1209,E1,
1209,D,
1209,C,
1209,A,
600,E,
1204,E,
24,D,
632,E,
348,D,
438,E,
1208,E,
1208,C,
1208,D,
1208,B,
1208,A,
1207,G,
429,E,
1204,D2,
1205,C,
1205,B,
888,G,
1200,E,
622,F,
286,E,
528,D,
372,C,
1194,E,
700,E,
873,F,
1188,B,
1189,C,
617,E,
1179,C,
1180,B,
1179,B,
1179,A,
896,C,
1182,E,
1182,C,
1172,A,
1173,B,
1009,F,
1148,B,
1148,C,
1148,D,
1174,C,
1174,D,
1148,E,
1174,B,
1174,A,
1148,A,
480,E,
1163,C1,
1163,C2,
1163,B2,
1163,B1,
1163,A,
1155,D,
1150,C,
1150,B,
1150,A,
1155,B,
1155,C,
1155,A,
1146,C,
1146,E,
1146,B,
1146,A,
1151,D,
1151,C,
1151,B,
1151,E,
1154,G,
1153,C,
1153,D,
1153,E,
1154,D,
1154,F,
1154,E,
148,D,
398,B,
235,B,
518,D,
1000,F,
293,E,
429,D,
161,D,
1117,C,
1117,B,
1117,A,
1114,E,
1114,D,
1114,C,
1114,B,
1114,A,
1110,D,
1110,E,
1110,C,
1110,B,
1110,A,
1111,B,
1111,C,
1111,A,
896,B,
1039,B,
1010,B,
727,C,
483,C,
786,B,
1091,F,
1091,D,
1091,C,
1091,B,
1091,A,
735,D,
777,B,
1081,E,
1093,D,
1093,C,
1081,D,
1081,C,
1081,B,
1081,A,
1093,B,
1093,A,
1082,B,
1082,C,
1082,D,
1082,A,
1056,E,
1056,D,
1056,B,
1056,A,
1080,C,
1080,B,
1080,A,
1061,A,
1061,D,
1061,B,
1061,C,
1037,B,
1037,A,
1077,E,
1077,D,
1077,C,
1077,B,
1077,A,
1075,B,
1075,A,
1043,A,
1043,B,
1043,D,
1043,C,
1051,C,
1038,B,
1038,C,
1037,C,
1051,A,
1051,B,
1036,B,
1036,A,
1038,A,
1040,A,
1040,B,
1037,D,
