contestId,problem,points
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1951,E,
1951,D,
1951,C,
1951,A,
1951,B,
104757,L,
104757,H,
104757,G,
104757,I,
104757,E,
104757,K,
104757,B,
104757,F,
104757,D,
104757,A,
1938,E,
1938,F,
1938,C,
1938,G,
1938,H,
1938,J,
1394,B,
1394,A,
101964,H,
101964,F,
101964,G,
101964,C,
101964,I,
101964,B,
101964,E,
104813,H,
104813,G,
104813,J,
104813,L,
104813,B,
104813,M,
104976,B,
104976,G,
104976,H,
104976,M,
104976,D,
104976,J,
104873,H,
104873,I,
104873,L,
104873,J,
104873,D,
104873,C,
104873,G,
104873,B,
104873,E,
104873,A,
104832,G,
104832,D,
104832,F,
104832,B,
104832,K,
104832,A,
104901,M,
104901,K,
104901,A,
104901,I,
104901,G,
104901,D,
104197,J,
104197,C,
104197,F,
104197,D,
104197,I,
104197,B,
104197,K,
104197,E,
104197,A,
1893,D,
1893,C,
1893,B,
1893,A,
104849,D,
104849,G,
104849,E,
104849,F,
104849,B,
104849,A,
104871,C,
104871,I,
104871,D,
104871,G,
104871,J,
104871,K,
104871,H,
104871,B,
104871,E,
632,E,
104874,D,
104874,K,
104874,H,
104874,I,
104874,E,
104874,B,
104874,J,
104874,M,
104874,A,
691,E,
56,E,
104891,H,
104891,E,
104891,A,
104891,D,
104891,I,
104891,J,
1919,F1,
1919,D,
1916,H2,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
104252,B,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
104875,L,
104875,E,
104875,G,
104875,J,
104875,H,
104875,I,
104875,K,
104875,C,
104875,D,
104875,B,
1905,F,
1905,D,
1905,E,
1905,C,
1905,B,
1905,A,
1912,E,
1912,D,
1912,B,
1912,K,
1912,A,
1912,L,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
696,E,
1904,E,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
103202,M,
1011,E,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1906,B,
1906,H,
1906,F,
1906,J,
1906,C,
1906,E,
1906,M,
1906,A,
103640,J,
103640,L,
103640,I,
103640,H,
103640,M,
103640,F,
103640,K,
1903,D1,
1903,C,
1903,B,
1903,A,
103049,G,
103049,I,
103049,E,
103049,D,
103049,F,
103049,J,
103049,A,
103049,H,
103049,C,
103049,K,
1900,D,
1900,C,
1900,B,
1900,A,
1901,D,
1901,C,
1901,B,
1901,A,
101471,J,
101471,C,
101471,D,
101471,F,
101471,I,
101471,E,
104252,K,
104252,L,
104252,C,
104252,H,
104252,A,
104252,I,
104252,E,
104252,M,
104252,D,
101164,K,
101164,C,
101164,G,
101164,I,
101164,H,
101164,A,
101164,F,
101164,D,
104772,B,
104772,I,
104772,F,
104772,C,
104772,G,
104772,E,
104772,K,
104772,J,
104772,D,
104772,A,
104772,M,
104713,H,
104713,I,
104713,E,
104713,D,
104713,C,
104713,J,
104713,F,
104090,G,
104090,M,
104090,I,
104090,A,
104090,K,
104090,C,
104090,D,
104090,F,
104736,L,
104736,C,
104736,G,
104736,J,
104736,F,
104736,I,
104736,M,
104736,D,
104736,B,
103081,G,
103081,L,
103081,I,
103081,H,
103081,D,
103081,C,
103081,K,
103081,F,
103081,E,
103081,A,
1889,D,
102392,A,
102392,F,
102392,E,
102392,B,
102392,G,
102392,H,
102392,D,
102392,J,
102392,I,
104435,E,
104435,M,
104435,C,
104435,H,
104435,G,
104435,J,
104435,K,
104435,B,
1876,C,
1876,B,
1876,A,
101986,E,
101986,C,
101986,G,
101986,I,
101986,B,
101986,F,
101986,A,
1868,B1,
1868,C,
1868,A,
1778,B,
1778,D,
1778,C,
1778,A,
1739,C,
1739,D,
1717,F,
1717,D,
1717,C,
1717,B,
1717,A,
1825,D2,
1825,D1,
1825,B,
1825,A,
1825,C,
1818,C,
1818,B,
1818,A,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1820,D,
1820,C,
1820,B,
1820,A,
1793,D,
1793,C,
1793,B,
1793,A,
1810,D,
1810,C,
1810,B,
1810,A,
1816,F,
1816,E,
1816,D,
1816,C,
1816,B,
1816,A,
1814,E,
1814,B,
1814,C,
1814,A,
1805,B,
1805,A,
1806,E,
1806,A,
1806,B,
1806,D,
1806,C,
1785,B,
1785,A,
1761,E,
1761,C,
1761,B,
1761,A,
1794,D,
1794,C,
1794,B,
1794,A,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
100551,A,
932,F,
1083,E,
100551,E,
1789,D,
1789,E,
1789,C,
1789,B,
1789,A,
1776,G,
1776,B,
1776,H,
1776,M,
102500,J,
102500,H,
102500,A,
102500,F,
102500,G,
102500,C,
102500,E,
102500,I,
102501,D,
102501,L,
102501,H,
102501,J,
102501,K,
102501,A,
102501,F,
102501,C,
102501,B,
102501,I,
104114,G,
104114,E,
104114,H,
104114,F,
104114,N,
104114,A,
102465,J,
102465,G,
102465,E,
102465,F,
102465,K,
102465,I,
102465,D,
102465,B,
102465,A,
102511,E,
102511,D,
102511,A,
101908,H,
101981,G,
101981,D,
101981,I,
101981,J,
101981,K,
101981,A,
101908,J,
101908,G,
101908,L,
101908,C,
101908,B,
101908,F,
101908,I,
101908,E,
101908,D,
1777,D,
1777,C,
1777,B,
1777,A,
1783,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,F,
1779,D,
1779,C,
1779,A,
1779,B,
343,D,
104064,H,
104064,G,
104064,D,
104064,J,
104064,K,
104064,A,
100783,D,
100783,F,
100783,G,
100783,C,
100783,E,
100783,I,
100783,J,
100783,B,
1254,D,
321,C,
293,E,
104012,E,
104012,M,
104012,F,
104012,L,
104012,C,
104012,N,
104012,A,
631,E,
342,E,
103934,E,
103934,J,
103934,D,
103934,C,
103934,K,
103934,F,
103934,I,
103934,G,
319,C,
161,D,
104022,B,
104022,K,
104022,J,
104022,E,
104022,A,
101561,A,
101561,F,
101561,E,
101561,H,
101561,J,
101561,I,
101561,D,
101561,G,
1747,B,
1747,C,
1747,A,
103855,E,
103855,F,
103855,A,
103855,M,
103855,D,
103855,H,
103687,J,
103687,I,
103687,M,
103687,G,
103687,L,
103687,A,
103687,B,
103687,C,
103940,I,
103940,K,
103940,D,
103940,C,
103940,F,
103940,L,
103940,B,
103940,H,
103940,G,
103940,J,
103940,A,
103940,E,
1734,F,
1734,D,
1734,E,
1734,C,
1734,B,
1734,A,
1710,A,
1718,B,
1718,A1,
1718,A2,
1687,B,
1687,A,
1685,A,
1586,F,
1586,D,
1586,C,
1586,B,
1586,A,
1682,D,
1682,C,
1682,B,
1682,A,
1670,E,
1670,D,
1676,H2,
1677,B,
1677,A,
1667,A,
1663,A,
1666,F,
1666,E,
1666,J,
1666,L,
1666,I,
1666,C,
1666,D,
103637,H,
103637,J,
103637,F,
103637,K,
103637,A,
103637,C,
103637,I,
103637,B,
103637,L,
103414,G,
103414,F,
103414,H,
103414,C,
103414,K,
103414,I,
103414,D,
103414,E,
103414,B,
103414,J,
103414,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
101611,G,
101611,F,
101611,C,
101611,H,
101611,D,
101611,A,
1654,C,
1654,B,
1654,A,
103409,D,
103409,K,
103409,E,
103409,G,
103409,I,
103409,A,
103102,I,
103102,L,
103102,B,
103102,E,
103102,M,
103430,A,
103430,C,
103430,D,
103430,J,
103430,H,
103430,G,
103430,E,
103430,L,
103430,F,
103430,B,
103430,M,
103430,N,
103577,F,
103577,D,
103577,H,
103577,E,
103577,C,
103577,B,
103577,L,
103577,M,
103577,A,
103447,C,
103447,G,
103447,H,
103447,D,
103447,I,
103447,E,
103447,B,
103447,J,
1641,B,
1641,A,
103443,J,
103443,C,
103443,D,
103443,L,
103443,M,
103443,B,
103443,A,
103495,H,
103495,G,
103495,D,
103495,L,
103495,J,
103495,C,
103495,K,
103495,I,
103495,A,
103446,K,
103446,H,
103446,I,
103446,G,
103446,D,
103446,E,
103416,I,
103416,C,
103416,H,
103416,G,
103416,D,
103416,J,
103416,A,
1633,D,
1633,C,
1633,B,
1633,A,
1632,D,
1632,C,
1632,B,
1632,A,
103306,B,
103306,J,
103306,G,
103306,E,
103306,D,
103306,C,
103306,I,
103306,K,
1630,A,
1628,D2,
1628,B,
1628,D1,
1628,C,
1628,A,
1621,C,
1621,B,
1621,A,
1616,D,
1616,C,
1616,B,
1616,A,
1623,E,
1623,C,
1623,B,
1623,A,
1622,E,
1622,D,
1622,C,
1622,A,
1615,C,
1615,B,
1615,A,
1474,B,
202,A,
1611,B,
545,D,
1487,D,
1428,C,
103470,D,
103470,H,
103470,J,
103470,C,
103470,M,
103470,A,
103466,A,
100443,G,
100443,E,
100443,D,
100443,A,
100443,B,
100443,H,
100443,I,
100443,C,
100443,F,
103119,C,
103119,F,
103119,G,
103119,D,
103119,L,
103438,K,
103438,L,
103438,J,
103438,G,
103438,F,
103438,N,
103438,A,
103427,H,
103427,B,
103427,M,
103427,J,
103427,F,
103427,E,
103428,F,
103428,E,
103428,G,
103428,D,
103428,J,
103428,A,
100513,C,
100513,B,
100513,M,
100513,K,
100513,G,
100513,E,
100513,D,
100513,F,
100513,I,
103388,G,
103388,N,
