contestId,problem
2026,A
105385,M
2027,D1
2027,D2
2027,C
2027,B
2027,A
105385,I
105385,E
2033,E
2033,D
2033,C
2033,B
2033,A
105385,D
105385,A
2024,E
2024,C
2024,D
2024,B
2024,A
105423,C
2030,E
2030,C
2030,D
2030,B
2030,A
2022,B
2022,A
105385,H
105385,J
105385,K
105385,F
105385,C
2021,C1
2021,C2
2021,B
2021,A
105386,E
105327,C
105327,H
105327,B
105327,I
105327,K
105327,E
105327,L
105327,A
105327,F
2005,D
105386,F
105386,J
105386,L
105386,I
105386,G
105386,B
105386,M
105386,H
105386,A
2020,D
2020,C
2020,B
2020,A
2019,E
2019,B
2019,A
2019,C
2019,D
2005,E1
2013,E
105358,C
105358,L
105358,J
105358,I
105358,G
105358,F
105358,E
105358,A
2014,H
2014,G
2014,D
2014,F
2014,E
2014,C
2014,B
2014,A
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B1
2005,B2
2005,A
105336,I
105336,G
105336,E
105336,J
105336,D
105336,K
105336,L
105336,B
2010,C2
2010,C1
2010,B
2010,A
2008,H
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2007,D
2007,C
2007,B
2007,A
2007,F
2007,E
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
2004,C
2004,A
2004,E
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,E
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1999,G1
1999,B
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,A
1993,C
1993,B
1993,A
1997,E
1997,D
1997,B
1997,A
1997,C
1991,E
1991,D
1995,D
1995,C
1991,C
1991,B
1991,A
1996,D
1996,F
1996,E
1996,C
1996,B
1996,A
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1988,D
1994,D
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,A
1992,B
1983,E
1983,B
1983,D
1983,C
1983,A
105231,H
105231,L
105231,K
105231,J
105231,G
105231,D
105231,C
105231,A
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1986,G1
1986,G2
1982,D
1982,C
1982,B
1982,A
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1978,D
1978,C
1978,B
1978,A
1975,B
1975,A
1985,H2
1985,H1
1985,C
1985,F
1985,G
1985,E
1985,D
1985,B
1985,A
1984,D
1984,A
1984,B
1984,C1
1984,C2
1979,D
1979,C
1979,B
1979,A
1980,G
1980,F1
1980,F2
1980,B
1980,E
1980,D
1980,C
1980,A
1976,F
1976,C
1981,C
1981,D
1981,B
1981,A
1976,E
1976,D
1976,B
1976,A
1977,B
1977,A
1974,F
1974,G
1974,E
1974,D
1974,C
1974,B
1974,A
1973,D
1973,C
1973,B
1973,A
1971,H
1971,E
1971,G
1971,B
1971,F
1971,D
1971,C
1971,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1972,B
1972,A
1967,B2
1967,B1
1967,C
1967,A
1966,B
1966,A
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1957,E
1957,D
1957,C
1957,B
1957,A
1956,D
1956,A
1956,E2
1956,C
1956,B
1956,E1
1954,E
1954,B
1954,D
1954,C
1954,A
1955,H
1955,F
1955,G
1955,E
1955,D
1955,C
1955,B
1955,A
689,D
689,C
689,B
689,A
1461,B
1461,A
1743,D
1950,F
1950,B
1950,C
1950,D
1950,E
1950,G
1950,A
1946,E
1946,D
1946,C
1946,B
1946,A
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1948,F
1943,A
1944,A
1948,D
1948,C
1948,B
1948,A
1948,E
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,B
1935,A
1935,C
1935,D
1935,E
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1934,A
1934,B
1934,C
1934,D2
1934,D1
1936,A
1937,A
1937,B
1936,C
1937,D
1933,F
1933,G
1933,E
1933,D
1933,C
1933,B
1933,A
1923,F
1928,F
1923,E
1923,D
1923,C
1923,B
1923,A
1926,F
1926,D
1926,E
1926,G
1926,C
1926,B
1926,A
1932,F
1932,G
1932,E
1932,D
1932,C
1932,B
1932,A
1930,C
1929,E
1929,B
1929,A
1929,C
1929,F
1929,D
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,E
1928,D
