contestId,problem,points
1882,C,
1882,B,
1882,A,
1812,D,
1812,B,
1812,A,
103637,G,
103637,F,
103637,A,
103637,H,
103637,I,
103637,K,
103637,J,
103637,C,
103637,B,
103637,L,
1615,F,
103627,A,
103627,C,
103627,E,
103627,B,
103098,L,
103098,A,
103098,E,
103098,C,
103098,I,
103098,K,
103098,J,
1663,B,
1663,C,
1663,D,
1663,A,
103447,D,
103447,H,
103447,G,
103447,C,
103447,I,
103447,E,
103447,B,
103447,J,
103443,L,
103443,F,
103443,J,
103443,C,
103443,G,
103443,I,
103443,B,
103443,M,
103443,A,
103443,D,
339,D,
103446,M,
103446,C,
103446,J,
103446,B,
103446,K,
103446,D,
103446,H,
103446,I,
103446,G,
103446,E,
1634,A,
1634,D,
103091,D,
103091,G,
103091,E,
103091,I,
103091,B,
103091,C,
103091,H,
103091,J,
103091,A,
103091,K,
103091,N,
102155,G,
102155,D,
102155,I,
102155,H,
102155,C,
102155,F,
102155,A,
102155,K,
1599,F,
102893,D,
103261,A,
103261,C,
103261,H,
103261,I,
103261,F,
103261,G,
1528,D,
1528,C,
1528,B,
1528,A,
1520,B,
1520,A,
1515,G,
1515,D,
1515,C,
1515,B,
1515,A,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1511,G,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
1503,B,
1503,A,
1505,A,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1499,B,
1497,A,
1499,A,
1496,C,
1496,B,
1496,A,
1494,B,
1494,A,
1490,C,
1490,B,
1490,A,
1491,B,
1491,A,
1491,E,
1491,D,
1491,C,
1475,C,
1475,B,
100235,B,
1485,E,
1485,F,
1485,B,
1485,C,
1485,A,
1485,D,
1479,B2,
1479,B1,
1479,A,
1474,E,
1450,F,
1450,D,
1450,C2,
1450,C1,
1450,B,
1450,A,
1455,B,
1455,A,
1456,C,
1456,B,
1456,A,
102860,H,
1442,C,
1442,B,
1442,A,
1445,A,
1445,B,
1444,D,
1444,C,
1444,B,
1444,A,
100033,E,
100033,D,
100033,I,
100033,B,
100033,J,
100033,G,
100033,H,
100033,K,
100033,F,
1413,E,
1413,D,
1413,C,
1413,B,
1413,A,
1428,F,
1428,D,
1428,E,
1428,B,
1428,C,
1428,A,
630,A,
1396,C,
1396,B,
1396,A,
1403,A,100.0
1403,B,100.0
1402,C,100.0
1402,A,100.0
741,B,
199,B,
1401,D,
1401,C,
1401,B,
1401,A,
1401,E,
1401,F,
835,D,
76,E,
618,C,
1394,B,
1394,A,
1391,D,
1391,C,
1391,B,
1391,A,
1399,D,
1354,G,
1389,E,
1389,D,
1389,B,
1389,A,
1389,C,
666,B,
666,A,
1383,C,
1383,B,
1383,A,
1387,A,100.0
1387,B1,50.0
1386,C,100.0
1381,C,
1381,B,
