contestId,problem,points,pointsInfo
1991,G,,
1991,F,,
1991,E,,
1991,D,,
1991,C,,
1991,B,,
1991,A,,
1984,H,,
1984,F,,
1984,E,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1967,C,,
1967,B2,,
1967,B1,,
1967,A,,
1965,E,,
1965,C,,
1965,B,,
1965,A,,
1956,E2,,
1956,D,,
1956,C,,
1956,B,,
1956,A,,
1951,E,,
1951,D,,
1951,C,,
1951,B,,
1951,A,,
1943,B,,
1943,D1,,
1943,C,,
1943,A,,
1930,F,,
1930,E,,
1930,D1,,
1930,D2,,
1930,C,,
1930,B,,
1930,A,,
1919,D,,
1919,C,,
1919,B,,
1919,A,,
1916,H2,,
1916,H1,,
1916,E,,
1916,D,,
1916,C,,
1916,B,,
1916,A,,
1917,D,,
1917,E,,
1917,C,,
1917,B,,
1917,A,,
1909,H,,
1909,F2,,
1909,E,,
1909,F1,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
1914,A,,
1914,E2,,
1914,F,,
1914,D,,
1914,C,,
1914,B,,
1881,C,,
1889,D,,
1889,C1,,
1889,B,,
1889,A,,
1887,D,,
1887,C,,
1887,B,,
1887,A2,,
1887,A1,,
1874,C,,
1874,B,,
1874,A,,
1859,E,,
1863,E,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1844,G,,
1844,F2,,
1844,F1,,
1844,E,,
1844,D,,
1844,C,,
1844,B,,
1844,A,,
1257,G,,
1237,H,,
949,F,,
102916,H,,
1613,E,,
177,B1,,
1348,F,,
1328,F,,
911,A,,
1279,F,,
1834,F,,
1837,F,,
1838,E,,
1840,G2,,
1842,H,,
1842,G,,
1839,E,,
1838,F,,
1842,D,,
1842,F,,
1842,E,,
1842,C,,
1842,B,,
1842,A,,
1841,F,,
1841,E,,
1841,D,,
1835,F,,
1835,E,,
1835,D,,
1835,C,,
1835,B,,
1835,A,,
1827,C,,
1827,B1,,
1827,B2,,
1827,A,,
1824,C,,
1824,B2,,
1824,B1,,
1824,A,,
1817,D,,
1817,B,,
1817,C,,
1817,A,,
1815,D,,
1815,C,,
1815,B,,
1815,A,,
1810,F,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1785,D,,
1785,C,,
1785,B,,
1785,A,,
1787,F,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1782,F,,
1782,E,,
1782,D,,
1782,C,,
1782,B,,
1782,A,,
1779,F,,
1779,E,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1770,E,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1774,F2,,
1774,F1,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1750,F,,
1750,E,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1740,F,,
1740,E,,
1740,D,,
1740,C,,
1740,B,,
1740,A,,
1746,E1,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1738,F,,
1738,E,,
1738,D,,
1738,C,,
1738,B,,
1738,A,,
103855,C,,
103855,J,,
103855,G,,
103855,F,,
103855,D,,
103855,M,,
103855,A,,
103855,H,,
1713,E,,
1713,D,,
1713,C,,
1713,B,,
1713,A,,
1699,E,,
1700,E,,
1700,F,,
1709,F,,
1701,E,,
1701,F,,
1705,E,,
1706,D2,,
1706,E,,
1709,E,,
1704,F,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1710,C,,
1710,B,,
1710,A,,
1707,C,,
1707,B,,
1707,A,,
1703,D,,
1685,D1,,
1685,C,,
1685,B,,
1685,A,,
1681,B,,
1684,C,,
1684,G,,
1684,F,,
1684,E,,
1684,D,,
1684,B,,
1684,A,,
1680,E,,
1680,F,,
1680,D,,
1677,D,,
1679,F,,
1677,C,,
1677,B,,
1677,A,,
1672,F2,,
1672,F1,,
1672,E,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1667,C,,
1667,B,,
1667,A,,
1656,D,,
1656,F,,
1656,E,,
1656,C,,
1656,B,,
1656,A,,
1654,C,,
1654,F,,
1654,E,,
1654,D,,
1654,B,,
1654,A,,
1641,D,,
1641,C,,
1641,B,,
1641,A,,
1637,G,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1630,D,,
1630,C,,
1630,B,,
1630,A,,
1628,E,,
1628,D2,,
1628,D1,,
1628,C,,
1628,A,,
1628,B,,
1621,F,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1616,F,,
1616,H,,
1616,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1615,E,,
1615,D,,
1615,C,,
1615,B,,
1615,A,,
1608,E,,
1608,D,,
1608,C,,
1608,B,,
1608,A,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,F,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1588,D,,
1588,C,,
1588,B,,
1588,A,,
1601,D,,
1601,C,,
1601,B,,
1601,A,,
1603,D,,
1603,C,,
1603,B,,
1603,A,,
1586,F,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1572,B,,
1572,A,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1560,A,,
1560,B,,
1560,C,,
1560,D,,
1560,E,,
1560,F1,,
1560,F2,,
1548,C,,
1548,D1,,
1548,B,,
1548,A,,
1552,H,,
1552,G,,
1552,F,,
1552,E,,
1552,C,,
1552,D,,
1552,B,,
1552,A,,
1551,C,,
1551,B2,,
1553,H,,
1553,G,,
1553,F,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
102916,A,,
102916,C,,
102916,I,,
102916,N,,
102916,K,,
102916,E,,
102916,F,,
102916,J,,
102916,L,,
102916,M,,
102916,D,,
102916,B,,
102916,G,,
1530,G,,
1530,F,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1550,C,,
1545,D,,
1545,C,,
1545,B,,
1545,A,,
1547,D,,
1543,C,,
1540,C2,,
1540,C1,,
1540,B,,
1540,A,,
1539,A,,
102978,D,,
102978,I,,
102978,H,,
102978,B,,
102978,G,,
1534,G,,
1534,F2,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1535,D,,
1535,C,,
1523,E,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
1528,C,,
1528,B,,
1528,A,,
1515,G,,
1515,F,,
1515,E,,
1515,D,,
1515,C,,
1515,A,,
1515,B,,
1517,E,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1508,D,,
1508,C,,
1508,B,,
1508,A,,
1511,E,,
1511,D,,
1511,C,,
1511,B,,
1511,A,,
1503,D,,
1503,C,,
1503,B,,
1503,A,,
1484,B,,
1483,B,,
1483,A,,
1499,F,,
1499,E,,
1499,C,,
1499,D,,
1499,A,,
1499,B,,
1493,B,,
1491,E,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1486,C1,,
1487,B,,
1487,C,,
1479,C,,
1479,B2,,
1479,B1,,
1479,A,,
1477,D,,
1477,C,,
1477,B,,
1477,A,,
1470,C,,
1470,D,,
1470,B,,
1470,A,,
1464,E,,
1464,C,,
1464,B,,
1464,A,,
1450,H1,,
1450,E,,
1450,F,,
1450,D,,
1450,C1,,
1450,C2,,
1450,B,,
1450,A,,
1453,C,,
1452,F,,
1452,G,,
1451,C,,
1439,B,,
1439,A1,,
1439,A2,,
1446,C,,
1446,B,,
1446,A,,
1443,C,,
1442,C,,
1442,B,,
1442,A,,
1437,D,,
1437,E,,
1437,C,,
1437,A,,
1437,B,,
1430,C,,
1430,B,,
1430,A,,
1433,G,,
1433,F,,
1433,E,,
1433,D,,
1433,C,,
1433,B,,
1433,A,,
1428,F,,
1428,D,,
1428,E,,
1428,C,,
1428,A,,
1428,B,,
1408,B,,
1408,F,,
1408,E,,
1408,D,,
1408,A,,
1408,C,,
1416,C,,
1416,B,,
1416,A,,
1418,E,,
1418,D,,
1418,C,,
1418,A,,
1418,B,,
1406,E,,
1406,D,,
1406,C,,
1406,B,,
1406,A,,
1407,C,,
1407,B,,
1407,A,,
1404,D,,
1404,C,,
1404,B,,
1404,A,,
1409,F,,
1409,E,,
1409,D,,
1409,C,,
1409,B,,
1409,A,,
1396,C,,
1396,B,,
1396,A,,
1400,E,,
1400,D,,
1400,C,,
1400,B,,
1400,A,,
1401,F,,
1401,E,,
1401,D,,
1401,B,,
1401,C,,
1401,A,,
1392,F,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1398,G,,
1398,F,,
1398,E,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
1394,D,,
1394,C,,
1394,B,,
1394,A,,
1399,A,,
1388,B,,
1388,E,,
1388,D,,
1388,C,,
1388,A,,
1389,F,,
1389,E,,
1389,D,,
1389,C,,
1389,B,,
1389,A,,
1383,E,,
1383,B,,
1383,A,,
1387,C,100.0,
1387,B2,50.0,
1387,B1,50.0,
1387,A,100.0,
1386,B,100.0,
1386,C,100.0,
1386,A,100.0,
1382,C2,,
1381,C,,
1381,B,,
1381,A1,,
1381,A2,,
1379,F1,,
1379,E,,
1379,D,,
1379,C,,
1379,B,,
1379,A,,
1385,G,,
1385,F,,
1385,E,,
1385,D,,
1385,C,,
1385,B,,
1385,A,,
1380,G,,
1380,F,,
1380,D,,
1380,E,,
1380,C,,
1380,B,,
1380,A,,
1372,F,,
1372,D,,
1372,C,,
1372,B,,
1372,A,,
1375,D,,
1375,C,,
1375,A,,
1375,B,,
1371,F,,
1371,E1,,
1371,E2,,
1371,D,,
1371,C,,
1371,B,,
1371,A,,
1374,E2,,
1374,F,,
1374,E1,,
1374,D,,
1374,C,,
1374,B,,
1374,A,,
1373,G,,
1373,E,,
1373,F,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1369,F,,
1369,E,,
1369,D,,
1369,B,,
1369,A,,
1369,C,,
1370,F2,,
1370,F1,,
1370,E,,
1370,D,,
1370,C,,
1370,B,,
1370,A,,
1368,G,,
1368,E,,
1368,F,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1367,F2,,
1367,F1,,
1367,E,,
1367,D,,
1367,C,,
1367,B,,
1367,A,,
1364,E,,
1364,D,,
1364,C,,
1364,B,,
1364,A,,
1366,F,,
1366,E,,
1366,D,,
1366,C,,
1366,B,,
1366,A,,
1359,F,,
1361,D,,
1365,E,,
1365,D,,
1365,G,,
1361,C,,
1361,B,,
1361,A,,
1363,F,,
1363,D,,
1363,E,,
1363,C,,
1363,B,,
1363,A,,
1359,C,,
1359,E,,
1359,D,,
1359,B,,
1359,A,,
1358,E,,
1358,D,,
1358,C,,
1358,B,,
1358,A,,
1360,H,,
1360,G,,
1360,E,,
1360,F,,
1360,D,,
1360,C,,
1360,B,,
1360,A,,
1354,G,,
1354,C1,,
1354,F,,
1354,E,,
1354,D,,
1354,C2,,
1354,A,,
1354,B,,
1353,F,,
1353,E,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1349,D,,
1349,C,,
1349,B,,
1349,A,,
1352,G,,
1352,F,,
1352,E,,
1352,D,,
1352,C,,
1352,B,,
1352,A,,
1344,C,,
1344,D,,
1344,B,,
1344,A,,
1348,D,,
1342,E,,
1342,D,,
1340,F,,
1340,C,,
1340,D,,
1340,B,,
1340,A,,
57,E,,
1343,F,,
1343,A,,
1343,B,,
1343,C,,
1343,E,,
1343,D,,
1009,G,,
1009,F,,
1009,E,,
1009,D,,
1009,C,,
1009,B,,
1009,A,,
1336,D,,
1336,E1,,
1336,C,,
1336,B,,
1336,A,,
908,F,,
1004,F,,
1004,E,,
1004,D,,
1004,C,,
1004,B,,
1004,A,,
1333,E,,
1311,F,,
1311,D,,
1311,E,,
1311,C,,
1311,B,,
1311,A,,
1335,F,,
1335,E1,,
1335,E2,,
1335,C,,
1335,D,,
1335,B,,
1335,A,,
1338,D,,
1338,C,,
1338,B,,
1338,A,,
1334,F,,
1334,E,,
1334,D,,
1334,C,,
1334,B,,
1334,A,,
1333,F,,
1333,D,,
1333,C,,
1333,B,,
1333,A,,
810,B,,
1329,D,,
1329,C,,
1329,B,,
1329,A,,
1016,D,,
1016,C,,
1016,B,,
1016,A,,
1332,F,,
1332,E,,
1332,D,,
1332,C,,
1332,B,,
1332,A,,
1328,E,,
1328,D,,
1328,C,,
1328,B,,
1328,A,,
1327,G,,
1327,F,,
1327,E,,
1327,C,,
1327,D,,
1327,B,,
1327,A,,
1326,F1,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
846,B,,
846,A,,
1325,E,,
1325,F,,
1325,D,,
1325,C,,
1325,B,,
1325,A,,
1324,F,,
1324,E,,
1324,D,,
1324,C,,
1324,B,,
1324,A,,
1312,G,,
1312,F,,
1312,E,,
1312,D,,
1312,C,,
1312,B,,
1312,A,,
1322,C,,
1322,B,,
1322,A,,
1316,F,,
1316,E,,
1316,D,,
1316,B,,
1316,A,,
1316,C,,
1305,E,,
1305,F,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1320,C,,
1320,B,,
1320,A,,
1314,B,,
1314,D,,
1314,A,,
1313,B,,
1313,A,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1304,F1,,
1304,F2,,
1304,E,,
1304,D,,
1304,C,,
1304,B,,
1304,A,,
1301,F,,
1301,E,,
1301,D,,
1301,C,,
1301,B,,
1301,A,,
1303,E,,
1303,D,,
1303,C,,
1303,A,,
1303,B,,
1299,D,,
1299,C,,
1299,B,,
1299,A,,
965,E,,
965,C,,
965,D,,
965,B,,
965,A,,
1017,H,,
1017,E,,
1017,F,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
1296,F,,
1296,E1,,
1296,E2,,
1296,D,,
1296,C,,
1296,B,,
1296,A,,
