contestId,problem,points
1680,E,
2036,D,
2036,G,
2036,C,
2036,B,
2036,A,
2032,D,
2032,C,
2032,B,
2032,A,
2026,B,
2026,C,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
1392,E,
2027,D1,
2027,C,
2027,B,
2027,A,
1624,E,
2033,G,
2033,F,
2033,E,
2033,C,
2033,A,
2033,D,
963,B,
2024,D,
2024,C,
2024,B,
2024,A,
1060,E,
2014,F,
766,D,
842,C,
2025,C,
2025,B,
2025,A,
1941,G,
2022,C,
2022,D2,
2022,B,
2022,A,
2022,D1,
739,B,
2021,C2,
2021,A,
2021,C1,
2021,B,
2014,D,
2014,C,
2014,B,
2014,A,
2013,D,
2013,C,
2013,B,
2013,A,
1601,B,
1739,D,
2009,B,
2009,A,
1941,A,
1934,B,
1934,A,
1937,B,
1937,A,
1937,D,
1933,D,
1933,B,
1933,A,
1932,F,
1932,E,
1932,C,
1932,B,
1932,A,
1931,B,
1931,A,
1928,C,
1928,B,
1928,A,
1928,D,
1925,C,
1925,B,
1925,A,
1552,D,
1920,D,
1920,C,
1920,B,
1920,A,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1917,C,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
1907,D,
1907,C,
1907,B,
1902,C,
1902,B,
1902,E,
1902,A,
1665,C,
1748,C,
1903,E,
1903,C,
1903,D1,
1903,B,
1903,A,
1735,C,
1527,B1,
1656,C,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,B,
1901,C,
1901,A,
1901,D,
1792,B,
916,A,
1610,A,
1608,C,
1553,D,
1732,D1,
1893,A,
1899,D,
1899,C,
1899,B,
1899,A,
1899,F,
1899,E,
1872,C,
1872,A,
1857,F,
1857,D,
1857,A,
1846,F,
1846,D,
1846,C,
1846,B,
1846,A,
1684,C,
180,F,
1674,D,
1762,B,
1512,C,
1845,D,
1732,A,
672,B,
1562,B,
1405,B,
680,B,
1627,A,
443,A,
266,B,
1831,A,
1786,B,
1786,C,
1786,A1,
1786,A2,
1792,A,
1777,D,
1777,C,
1777,B,
1777,A,
1779,B,
1779,A,
1779,C,
1770,D,
1770,B,
1770,A,
1731,C,
1731,B,
1731,A,
1772,C,
1772,B,
1772,A,
1748,B,
1748,A,
1699,C,
1699,B,
1699,A,
1744,E1,
1744,E2,
1744,D,
1744,C,
1736,A,
1736,C1,
1735,A,
1680,C,
1680,B,
1680,A,
1677,B,
1677,A,
1662,M,
1662,A,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1668,C,
1668,B,
1668,A,
1659,B,
1659,D,
1659,C,
1659,A,
1665,B,
1665,A,
1663,C,
1663,A,
1660,B,
1660,E,
1660,F1,
1660,C,
1660,A,
1658,D2,
1658,D1,
1658,B,
1658,A,
1658,C,
1656,B,
1656,A,
1654,C,
1654,B,
1654,A,
1647,C,
1647,B,
1647,A,
1651,B,
1651,A,
1650,A,
1646,D,
1646,C,
1646,B,
1646,A,
1642,A,
1642,B,
1642,C,
1644,C,
1644,B,
1644,A,
1638,C,
1638,B,
1638,A,
1619,H,
1619,F,
1618,G,
1618,F,
1633,D,
1633,C,
1633,B,
1633,A,
1632,B,
1632,A,
1632,D,
1629,D,
1629,C,
1629,B,
1629,A,
1626,D,
1626,C,
1626,B,
1626,A,
1627,D,
1627,B,
1627,C,
1624,F,
1624,G,
1621,A,
1616,B,
1616,A,
1616,E,
1622,C,
1622,B,
1622,A,
1619,G,
1619,E,
1619,B,
1619,A,
1620,D,
1620,E,
1620,C,
1620,B,
1620,A,
1617,C,
1617,B,
1617,A,
1617,D2,
1617,D1,
1618,D,
1618,C,
1618,B,
1618,A,
1591,C,
1591,D,
1591,B,
1591,A,
1608,B,
1608,A,
1557,C,
1557,B,
1557,A,
1548,B,
1548,A,
1555,E,
1555,D,
1555,B,
1555,C,
1555,A,
1554,C,
1554,D,
1554,B,
1554,A,
1552,C,
1552,B,
1552,A,
1551,E,
1551,D1,
1551,A,
1553,B,
1553,C,
1553,A,
1486,C2,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1475,G,
1550,C,
1550,B,
1550,A,
1546,B,
1546,C,
1546,A,
1547,F,
1543,B,
1543,A,
1542,C,
1542,A,
1540,A,
1537,F,
1537,E1,
1537,B,
1537,D,
1537,C,
1537,A,
1534,D,
1534,C,
1534,B,
1534,A,
1538,D,
1538,C,
1538,B,
1538,A,
1536,C,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,C,
1523,B,
1523,A,
6,E,
242,E,
455,C,
1526,B,
1526,A,
1528,B,
1528,A,
1527,C,
1527,A,
577,B,
455,B,
1473,C,
172,B,
1465,E,
893,E,
1463,A,
1520,G,
1521,C,
1521,B,
1521,A,
1520,C,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,B,
1520,A,
1515,C,
1515,D,
1515,B,
1515,A,
1519,D,
1519,C,
1519,B,
1519,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,C,
1516,B,
1516,A,
1514,C,
1242,B,
1508,B,
1508,A,
1513,B,
1513,A,
1512,D,
1512,B,
1512,A,
1499,D,
463,D,
1156,D,
915,D,
1503,B,
1503,A,
103029,C,
1505,B,
1505,A,
103029,A,
1498,E,
1498,D,
1498,C,
1498,B,
1498,A,
1506,G,
1506,E,
1506,F,
1506,D,
1506,C,
1506,B,
1506,A,
1483,C,
1483,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1493,D,
1493,B,
1493,A,
1494,D,
1494,C,
1494,B,
1494,A,
1492,C,
1492,B,
1492,A,
1486,C1,
1486,E,
1486,B,
1486,A,
1490,C,
1490,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1485,C,
1485,B,
1485,A,
1481,C,
1481,D,
1481,B,
1481,A,
1476,C,
1476,D,
1476,B,
1476,A,
1475,E,
1475,C,
1475,B,
1475,A,
1474,D,
1474,C,
1474,B,
1474,A,
1473,D,
1473,B,
1473,A,
1467,B,
1467,D,
1467,A,
1470,D,
1470,B,
1470,A,
1472,G,
1472,F,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
102911,G,100.0
102911,H,100.0
102911,K,100.0
102911,F,100.0
102911,D,100.0
102911,B2,100.0
102911,A,100.0
102911,B1,100.0
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,D,
1469,B,
1469,A,
1465,C,
1465,B,
1465,A,
1459,C,
1459,B,
1459,A,
1462,C,
1462,D,
1462,E1,
1462,E2,
1462,F,
1462,B,
1462,A,
876,B,
472,A,
1461,D,
1461,C,
1461,B,
1461,A,
1453,E,
1453,D,
1453,C,
1453,B,
1453,A,
1455,C,
1455,B,
1455,A,
1456,C,
1456,B,
1456,A,
1451,B,
1451,A,
1454,E,
1454,F,
1454,D,
1454,C,
1454,B,
1454,A,
1447,B,
1447,A,
1446,D1,
1446,C,
1446,B,
1446,A,
1438,C,
1438,B,
1438,A,
1442,B,
1444,B,
1444,A,
1437,C,
1437,D,
1437,B,
1437,A,
1435,B,
1383,B,
197,A,
832,A,
1382,B,
1434,A,
1434,B,
1436,C,
1436,D,
1436,B,
1436,A,
138,A,
1433,F,
1433,G,
1433,A,
1433,B,
1433,C,
1433,D,
1433,E,
1428,E,
1250,L,
1421,D,
1421,C,
1421,B,
1421,A,
1428,D,
1428,C,
1428,B,
1428,A,
1088,D,
1088,C,
1088,B,
1088,A,
1189,E,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1427,B,
1427,A,
1422,D,
1422,C,
1422,B,
1422,A,
484,B,
1406,D,
1419,E,
1417,B,
1417,A,
1416,C,
1426,F,
1426,E,
1408,E,
1408,D,
1408,F,
1408,C,
1408,B,
1408,A,
1426,D,
1426,B,
1426,C,
1426,A,
1416,B,
1416,A,
1419,D2,
1419,D1,
1419,B,
1420,D,
1420,C2,
1425,A,
1425,H,
1425,F,
1420,C1,
1420,B,
1420,A,
1419,C,
1419,A,
1404,B,
1409,F,
1418,B,
1418,D,
1418,C,
1418,A,
1406,C,
1406,B,
1406,A,
1407,D,
1407,C,
1407,B,
1407,A,
1404,A,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1396,A,
1396,B,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1401,D,
1401,C,
1401,B,
1401,A,
1392,D,
1392,C,
1392,B,
1392,A,
1398,D,
1398,C,
1398,B,
1398,A,
1391,D,
1391,C,
1391,B,
1391,A,
1393,C,
1393,D,
1393,B,
1393,A,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
1388,D,
1388,C,
1388,B,
1388,A,
1389,E,
1389,B,
1389,C,
1389,A,
1383,A,
518,A,
1385,G,
920,D,
1381,C,
1381,B,
1381,A1,
1381,A2,
1379,D,
1379,C,
1379,B,
1379,A,
1385,F,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
547,C,
383,D,
558,E,
438,D,
405,E,
1380,B,
1380,C,
1380,A,
1145,D,
1156,A,
1156,B,
1156,C,
877,B,
1372,C,
1372,D,
1372,B,
1372,A,
1061,B,
1043,B,
1028,B,
950,B,
1013,C,
1351,C,
981,C,
1023,C,
545,E,
1175,B,
1303,D,
1375,G,
1354,D,
1375,F,
1305,B,
166,E,
87,A,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1305,C,
1305,A,
1371,E2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1269,D,
1269,B,
1269,C,
1269,A,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1373,E,
1373,F,
1373,D,
1373,C,
1373,B,
1373,A,
1278,D,
1369,E,
1369,D,
1369,C,
1369,B,
1369,A,
578,B,
1358,D,
1370,D,
1370,F2,
1370,F1,
1370,E,
1370,C,
1370,B,
1370,A,
1368,E,
1368,D,
1368,B,
1368,C,
1368,A,
379,C,
379,B,
379,A,
1367,F1,
1367,E,
1367,D,
1367,C,
1367,B,
1367,A,
1183,F,
1183,H,
1183,G,
1183,E,
1183,D,
1183,C,
1183,B,
1183,A,
1213,F,
1213,D2,
1237,E,
1237,C2,
1237,D,
1237,C1,
1237,B,
1237,A,
102625,B,
877,D,
1148,F,
1148,E,
1110,F,
1110,D,
1364,D,
1364,C,
1364,B,
1364,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1110,E,
1366,D,
1366,A,
1366,E,
1366,C,
1366,B,
208,E,
1213,D1,
1365,F,
1254,B2,
1254,B1,
1254,A,
637,B,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
708,C,
1363,D,
549,B,
1362,B,
1361,B,
1361,A,
1187,E,
977,C,
977,B,
1191,D,
1196,C,
1280,A,
934,D,
922,E,
662,B,
788,C,
825,E,
1290,B,
1290,A,
1299,C,
1363,E,
1363,C,
1363,A,
1363,B,
1299,B,
