contestId,problem
1253,F
1706,E
633,H
38,H
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1810,F
1987,E
1987,F1
1987,F2
1987,D
1987,C
1987,B
1987,A
1534,F1
1611,E2
1296,F
75,D
1975,I
338,E
1375,F
1064,B
1482,A
59,A
245,A
490,A
1374,A
714,B
1266,B
828,B
1162,A
1358,A
1316,F
906,D
908,G
763,E
1930,E
1036,F
750,F
1927,G
1921,F
1921,G
1920,E
1446,D2
1657,D
87,E
712,B
1446,D1
95,D
626,E
1919,F2
1614,E
1919,D
1919,F1
1919,C
1919,B
1919,A
1218,C
848,C
1870,E
1831,A
780,G
1916,D
1916,C
1916,B
1916,A
1915,E
1799,D1
896,E
1627,E
1427,C
526,E
1840,G1
1840,G2
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1917,D
1917,F
1917,C
1917,B
1917,A
1909,C
1909,D
1909,B
1909,A
1080,D
43,D
1304,F2
1798,D
1914,E2
1914,F
1914,G1
1914,G2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,D
1899,F
1809,C
1912,D
1905,D
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1912,A
1912,K
1912,L
1902,E
1902,D
1902,C
1902,B
1902,A
98,E
989,A
1843,F2
1846,G
1862,G
1901,E
1901,D
1896,D
1896,E
1896,C
1896,B
1896,A
1898,D
1898,E
1901,C
1901,B
1901,A
1898,C
1898,B
1898,A
1237,D
429,B
1870,A
675,B
1823,A
1767,A
1099,A
1765,B
766,A
859,B
955,A
1237,E
1463,E
1866,M
436,E
1043,F
1706,D2
1894,C
1894,B
1894,A
1891,C
294,C
1883,G1
1883,E
1883,D
1883,B
1883,C
1883,A
1884,C
1884,B
1884,A
1684,E
1790,F
1790,G
1790,E
1790,D
1790,C
1790,B
1790,A
1843,F1
1843,E
1843,D
1843,C
1843,A
1843,B
713,C
1846,F
1846,E2
1846,D
1846,E1
1846,C
1846,B
1846,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,B
1873,C
1873,A
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1882,C
1882,D
1882,B
1882,A
1548,D2
1878,G
1878,F
1878,E
1872,G
1872,F
1862,D
1862,A
1862,E
1862,F
1862,C
1862,B
1548,D1
1854,E
361,B
1872,E
1872,D
1872,B
1872,C
1872,A
1437,F
1878,D
1878,B
1878,C
1878,A
1611,F
660,E
1744,F
468,D
316,D1
316,D2
316,D3
958,C3
1327,F
1207,F
958,C2
1354,D
1527,D
1328,E
620,E
920,F
1208,G
1768,F
1630,D
1485,D
1358,E
1380,G
280,D
1766,D
558,E
1820,C
1820,B
1820,A
1808,B
1808,A
840,C
1748,D
343,D
891,A
1132,F
1746,F
1747,C
1747,B
1747,A
438,D
242,E
1000,F
1528,F
932,E
220,B
615,D
1278,F
1716,F
940,F
1542,E2
617,E
710,E
1734,C
1734,B
1734,A
