contestId,problem,points
1765,H,
1765,F,
1765,A,
1765,K,
1765,D,
1765,N,
1765,B,
1765,M,
1765,E,
104945,L,
104945,C,
104945,B,
104945,J,
104945,E,
104945,K,
104945,A,
104945,I,
104945,F,
104790,K,
104790,C,
104790,J,
104790,E,
104790,G,
104790,L,
104790,F,
104790,B,
104790,D,
104790,A,
104785,J,
104785,A,
104785,G,
104785,F,
104785,C,
104785,K,
104785,L,
104785,B,
104785,M,
104785,D,
104785,N,
101572,C,
101572,A,
101572,K,
101572,E,
101572,I,
101572,D,
101572,G,
101572,B,
101572,J,
104196,M,
104196,E,
104196,L,
104196,A,
104196,G,
104196,J,
104196,B,
104059,M,
104059,B,
104059,I,
104059,J,
104059,E,
104059,A,
104059,C,
104059,H,
104059,D,
104059,K,
104059,L,
104017,C,
104017,E,
104017,D,
104017,J,
104017,L,
104017,F,
104017,A,
100240,I,
100240,G,
100240,H,
100240,A,
100240,L,
100240,C,
1776,I,
1776,J,
1776,B,
1776,G,
1776,L,
1776,F,
1776,H,
1776,A,
102441,D,
102441,A,
102441,I,
102441,H,
104149,D,
104149,A,
104149,C,
104149,J,
104149,I,
104149,B,
104149,F,
104149,G,
104149,K,
104149,E,
104149,L,
100227,G,
100227,K,
100227,A,
100227,B,
100227,H,
100227,D,
100227,F,
100227,L,
100227,J,
1779,E,
103049,I,
103049,J,
103049,A,
103049,D,
103049,F,
103049,E,
103049,H,
103049,C,
103049,K,
104064,D,
104064,H,
104064,G,
104064,J,
104064,A,
104064,K,
104030,J,
104030,I,
104030,E,
104030,B,
104030,G,
104030,A,
104030,F,
104030,H,
104030,C,
104030,D,
104020,H,
104020,D,
104020,K,
104020,B,
104020,F,
104020,J,
104020,A,
104020,I,
104020,L,
104020,E,
1750,D,
1750,C,
1750,B,
1750,A,
597,C,
1559,C,
1559,B,
1559,A,
1557,C,
1557,B,
1557,A,
1548,D1,
1548,B,
1548,A,
1555,E,
1554,E,
1554,D,
1554,C,
1554,B,
1554,A,
1552,D,
1552,F,
1552,C,
1552,B,
1552,A,
1550,D,
1482,C,
1482,B,
1482,A,
102154,B,100.0
1495,C,
1500,B,
1500,A,
1495,A,
1493,F,
1493,E,
1493,D,
1494,C,
1494,E,
1494,D,
1489,F,
1489,E,
1489,D,
1489,C,
1489,B,
1489,A,
1486,D,
1490,F,
1490,E,
1487,E,
1433,G,
1479,A,
1477,A,
1475,G,
1474,B,
1474,A,
1431,C,
1431,B,
1431,A,
1473,D,
102480,8,100.0
1467,B,
1470,B,
1470,A,
1411,B,
1458,A,
1411,C,
1461,C,
1461,E,
1461,D,
101636,K,
101636,G,
101636,L,
101636,M,
101636,A,
1454,E,
1415,D,
1439,A2,
1439,A1,
1446,C,
1446,B,
1446,A,
1438,D,
1438,C,
1438,B,
1438,A,
102811,E,100.0
1432,D,
1432,C,
1432,B,
1432,A,
1442,A,
1444,B,
1444,A,
1413,D,
1437,D,
1437,C,
1437,B,
1437,A,
1421,C,
1421,B,
1421,A,
1436,B,
1436,A,
1413,C,
1413,B,
1413,A,
1428,A,
1430,C,
1430,E,
1427,B,
1427,C,
1427,D,
1427,A,
1422,F,
1422,D,
1422,C,
1422,B,
1422,A,
1408,D,
1408,E,
1408,F,
1408,C,
1408,B,
1408,A,
1426,C,
1426,D,
1426,E,
1426,F,
1416,B,
1416,C,
1416,A,
1363,D,
1363,E,
1420,C2,
1420,D,
1420,C1,
1420,B,
1420,A,
371,D,
371,A,
371,B,
263,D,
263,C,
263,B,
263,A,
1419,D1,
1419,E,
1419,D2,
1419,C,
342,A,
764,D,
764,C,
764,B,
764,A,
1406,E,
1406,C,
1406,D,
1406,B,
1406,A,
102591,B,
102591,A,
1407,D,
1407,E,
1407,C,
1407,B,
1407,A,
1404,B,
1404,A,
1409,F,
1409,D,
1409,E,
1409,C,
1409,B,
1409,A,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1401,D,
1392,F,
1392,E,
1392,D,
1393,C,
1393,B,
1393,A,
1393,D,
1399,C,
1399,B,
1399,A,
1388,E,
1389,F,
1388,D,
1388,C,
1388,B,
1388,A,
1389,E,
1389,D,
1389,B,
1389,C,
1389,A,
1383,A,
1383,B,
1381,B,
1381,A2,
1381,A1,
319,C,
1385,D,
1380,B,
1380,A,
1372,C,
1372,B,
1372,A,
1375,F,
1375,D,
1375,C,
1375,B,
1375,A,
1373,B,
1373,A,
1373,D,
1373,C,
1368,A,
1368,B,
1368,C,
1368,D,
1364,C,
1364,D,
1365,F,
1365,E,
1365,A,
1365,B,
1365,D,
1365,C,
1360,H,
1354,D,
1354,C2,
1354,C1,
1354,B,
1354,A,
1196,F,
1349,A,
1349,B,
1349,C,
1351,C,
1351,B,
1351,A,
1344,B,
1344,A,
1340,C,
1340,B,
1340,A,
1343,E,
1336,C,
1336,B,
1336,A,
1335,E2,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1338,B,
1338,A,
1334,D,
1334,C,
1334,B,
1334,A,
1333,C,
1333,B,
1333,A,
1272,E,
117,C,
421,D,
1329,B,
1329,A,
1331,C,
1331,B,
1331,D,
1331,A,
1305,D,
609,E,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1033,D,
1217,D,
1307,D,
920,E,
769,D,
888,E,
1328,D,
1328,E,
1328,C,
1328,B,
1328,A,
1327,E,
1327,C,
1327,B,
1327,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1325,F,
118,E,
1325,D,
1325,C,
1325,B,
1325,A,
1324,E,
1324,C,
1324,B,
1324,A,
1324,F,
1324,D,
1312,E,
1312,D,
1312,B,
1312,A,
1319,D,
1319,C,
1319,B,
1319,A,
1217,B,
1311,F,
1311,D,
1311,C,
1311,B,
1311,A,
1304,C,
1304,B,
1304,A,
1301,A,
1303,D,
1303,B,
1303,C,
1303,A,
1202,D,
1299,B,
1299,A,
1203,D1,
1203,E,
1203,D2,
1283,E,
1283,D,
1296,C,
1296,D,
1290,B,
1290,A,
1270,D,
1295,C,
1288,E,
1294,F,
1294,E,
1294,D,
1294,C,
1294,B,
1294,A,
102479,3,100.0
102479,4,100.0
1288,D,
1285,D,
1285,C,
1285,B,
1285,A,
1286,A,
1268,B,
1268,A,
1275,D,
1275,C,
1275,B,
1275,A,
102443,C,
1260,D,
1260,C,
1260,B,
1260,A,
1242,B,
1227,D1,
1227,C,
1227,B,
1227,A,
1245,C,
1225,D,
1225,B1,
1225,A,
1223,A,
1061,A,
1251,E2,
1251,E1,
1251,C,
1251,B,
1251,A,
1248,B,
1248,A,
1236,C,
