contestId,problem,points
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1986,D,
1542,E2,
1542,E1,
1542,D,
1542,C,
1542,B,
1542,A,
1406,E,
1406,D,
1406,C,
1406,B,
1406,A,
1690,E,
1690,F,
1690,D,
1690,C,
1690,B,
1690,G,
1690,A,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1621,G,
1621,F,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1610,F,
1610,I,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
112,A,
1515,G,
1515,F,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1493,F,
1493,E,
1493,D,
1493,C,
1493,B,
1493,A,
1494,E,
1494,F,
1494,D,
1494,C,
1494,B,
1494,A,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1473,D,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
266,B,
617,A,
977,A,
1450,E,
1450,F,
1450,D,
1450,C2,
1450,C1,
1450,B,
1450,A,
1428,E,
1428,F,
1428,D,
1428,C,
1428,B,
1428,A,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1408,G,
1408,F,
1408,E,
1408,D,
1408,C,
1408,A,
252,B,
1238,C,
196,B,
433,C,
1409,F,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1403,C,100.0
1403,A,100.0
1403,B,100.0
641,C,
128,C,
1402,B,100.0
1402,C,100.0
1402,A,100.0
1400,G,
1400,F,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
370,C,
63,D,
1392,G,
1392,H,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1398,G,
1398,F,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1394,A,
1394,D,
1394,C,
1394,B,
1391,E,
1391,D,
1391,C,
1391,B,
1391,A,
1138,B,
232,B,
1393,E1,
1393,D,
1393,C,
1393,B,
1393,A,
1251,A,
618,B,
493,B,
1363,B,
526,A,
1399,E2,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
1019,B,
811,D,
525,A,
216,A,
934,A,
222,B,
378,B,
1272,B,
849,B,
48,B,
1099,B,
791,A,
1388,E,
1388,D,
1388,C,
1388,B,
1388,A,
1389,B,
1389,G,
1389,F,
1389,E,
1389,D,
1389,C,
1389,A,
1383,E,
1383,B,
1383,A,
1387,B2,50.0
1387,B1,50.0
1387,A,100.0
1386,A,100.0
1379,E,
1379,D,
1379,C,
1379,B,
1379,A,
1385,F,
1385,G,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
1380,A,
1372,D,
1372,C,
1372,B,
1372,A,
1284,C,
1288,C,
1295,F,
1312,D,
1327,E,
1375,G,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1371,F,
1371,E1,
1371,E2,
1371,D,
1371,C,
1371,B,
1371,A,
76,B,
1374,F,
1374,E2,
1374,E1,
1374,D,
1374,B,
1374,C,
1374,A,
1373,G,
1373,F,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
353,C,
1323,B,
201,B,
1238,D,
1151,C,
717,E,
817,B,
131,E,
482,B,
263,C,
318,D,
600,E,
1370,F1,
1370,F2,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1357,D5,
1357,D4,
1357,D3,
1357,D2,
1357,D1,
1357,A7,
1357,A6,
1357,E1,
1357,A5,
1357,B1,
1357,B2,
1357,A4,
1357,C2,
1357,A3,
1357,A2,
1357,C1,
1357,A1,
1356,D2,
1356,D1,
1356,B1,
1356,B2,
1356,C,
1356,A5,
1356,A4,
1356,A3,
1356,A2,
1356,A1,
1368,F,
1368,D,
1368,C,
1368,B,
1368,A,
413,A,
205,B,
158,E,
1286,A,
601,B,
766,D,
460,C,
524,E,
461,B,
1360,H,
785,E,
808,G,
593,D,
1167,E,
235,B,
102621,L,
1353,F,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1335,F,
1335,E2,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1333,E,
1333,F,
1333,D,
1333,C,
1333,B,
1333,A,
4,A,
1328,F,
1328,E,
1328,D,
1328,C,
1328,B,
1328,A,
1327,G,
1327,F,
1327,D,
1327,C,
1327,B,
1327,A,
1325,E,
1325,F,
1325,D,
1325,C,
1325,B,
1325,A,
1324,E,
1324,F,
1324,D,
1324,C,
1324,B,
1324,A,
1312,G,
1312,F,
1312,E,
1312,C,
1312,B,
1312,A,
1316,F,
1316,D,
1316,E,
1316,C,
1316,B,
1316,A,
1311,D,
1311,E,
1311,F,
1311,C,
1311,B,
1311,A,
1307,G,
1307,E,
1307,D,
1307,B,
1307,C,
1307,A,
1303,G,
1303,F,
1301,E,
1301,F,
1301,D,
1301,C,
1301,B,
1301,A,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
817,D,
803,D,
510,C,
799,C,
831,C,
743,B,
1299,D,
1299,C,
1299,B,
1299,A,
773,B,
607,B,
