contestId,problem,points
1339,B,
1334,A,
1420,B,
1497,C1,
1328,C,
1343,C,
1454,C,
1455,B,
1539,C,
1294,B,
1976,B,
1784,A,
1177,A,
1983,A,
1992,B,
1992,A,
25,B,
596,B,
733,B,
714,A,
877,A,
1214,B,
1105,A,
1117,A,
1166,B,
721,B,
835,B,
1625,B,
1395,B,
501,B,
1905,B,
911,A,
1609,B,
382,A,
1415,B,
841,B,
1221,B,
1255,B,
1030,B,
534,A,
1836,B,
1670,B,
6,B,
1421,B,
1672,C,
1787,B,
116,B,
1038,B,
1966,B,
1863,C,
1165,A,
1700,B,
1917,B,
1832,B,
1948,B,
535,B,
43,B,
186,A,
1891,B,
1726,B,
1673,B,
39,D,
53,A,
813,A,
1363,A,
1520,D,
1481,B,
1788,B,
1760,E,
1982,A,
1986,A,
1987,A,
1989,A,
1189,B,
525,A,
1157,A,
365,B,
1901,B,
1839,B,
1864,B,
1793,B,
1863,B,
1797,B,
1869,B,
1610,B,
1293,A,
1899,B,
1426,C,
1811,C,
1712,C,
1506,B,
1791,G1,
1933,C,
1850,E,
651,A,
1971,D,
121,A,
190,A,
196,A,
225,A,
289,A,
805,A,
875,F,
95,E,
1840,B,
1669,F,
1676,E,
919,B,
1366,A,
1335,C,
1227,A,
1033,B,
1085,B,
1838,B,
1826,B,
253,A,
946,B,
987,B,
869,B,
218,B,
675,A,
1263,A,
1176,B,
1496,B,
1288,B,
1547,C,
1857,B,
1624,C,
1873,E,
706,B,
1932,B,
958,B1,
998,A,
1100,A,
1796,B,
877,F,
1000,F,
220,B,
617,E,
86,D,
859,B,
753,A,
357,A,
1084,A,
359,A,
452,A,
864,B,
816,A,
608,A,
1985,C,
1985,D,
1978,B,
1978,A,
1985,B,
1985,A,
822,B,
670,B,
862,A,
939,B,
535,A,
1155,A,
1975,B,
1234,B1,
1234,B2,
1979,B,
1729,C,
66,B,
1511,B,
1108,B,
1791,E,
227,B,
1360,C,
649,A,
120,A,
90,A,
1327,A,
125,B,
177,B2,
177,B1,
106,B,
74,A,
660,B,
641,A,
420,A,
1054,B,
1090,M,
847,M,
35,A,
14,B,
724,A,
919,E,
981,B,
725,A,
127,B,
886,B,
1215,A,
1984,A,
1981,A,
1979,A,
1976,A,
1980,B,
1980,A,
13,A,
920,A,
56,A,
604,A,
687,B,
108,A,
991,A,
844,A,
1153,A,
1073,B,
990,A,
1008,B,
1765,M,
1876,A,
893,B,
1151,A,
779,A,
620,B,
1040,A,
1407,A,
1509,B,
1872,C,
1342,B,
1365,A,
1972,B,
1945,B,
1973,A,
1971,C,
1975,A,
1977,A,
1974,B,
1974,A,
761,A,
1969,B,
1955,B,
1927,C,
1931,C,
1941,B,
1951,A,
1966,A,
1969,A,
1972,A,
1971,B,
1971,A,
1968,C,
1968,B,
1968,A,
1954,A,
1918,B,
1921,C,
1941,C,
1927,B,
1942,A,
1930,A,
1956,B,
1956,A,
1944,A,
1928,A,
1937,A,
1923,A,
1934,A,
1946,A,
1957,C,
1957,B,
1957,A,
1929,B,
1945,A,
1935,A,
1948,A,
1932,A,
1925,A,
1918,A,
1929,A,
1926,B,
1931,B,
1933,B,
1950,B,
1955,A,
1950,C,
1931,A,
1933,A,
1941,A,
1927,A,
1950,A,
1926,A,
1922,A,
1921,B,
1921,A,
864,A,
1136,B,
1197,B,
1802,B,
1859,B,
259,A,
1020,A,
1036,A,
1023,B,
887,A,
122,B,
1248,A,
1199,A,
1894,B,
1447,B,
1244,B,
1834,B,
1266,B,
1260,A,
1266,A,
733,A,
1139,B,
1704,B,
1920,A,
1798,B,
1278,A,
1243,B1,
1243,B2,
1659,A,
1223,B,
1816,B,
1107,B,
1450,B,
1027,A,
1051,B,
805,B,
109,A,
1111,A,
1566,C,
1203,A,
1831,B,
1174,A,
1695,B,
1913,B,
1844,B,
1253,A,
1847,B,
1199,B,
1861,B,
1020,B,
1907,B,
1691,B,
1359,B,
766,A,
447,B,
1849,B,
1293,B,
1858,C,
1760,D,
1766,B,
1204,A,
1237,A,
1883,C,
1841,B,
1362,A,
1851,C,
1373,A,
1312,B,
680,B,
1469,B,
1469,A,
1333,A,
75,A,
1919,B,
1919,A,
