contestId,problem
1225,A
1249,D2
2021,C1
2021,C2
2021,B
2021,A
2005,C
2005,A
2005,B1
2005,B2
2008,H
1978,E
1978,D
1978,C
1978,B
1978,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
1899,G
1893,B
1893,A
1884,C
1884,B
1884,A
1879,A
1879,E
1879,D
1879,C
1879,B
1841,D
1841,C
1841,B
1841,A
1839,D
1839,C
1839,B
1839,A
1831,C
1831,B
1831,A
1832,C
1832,B
1832,A
1825,C
1825,D1
1825,D2
1825,B
1825,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,E
1826,D
1826,C
1826,B
1826,A
