contestId,problem,points,pointsInfo
102511,C,,
104196,C,,
104196,F,,
104196,E,,
104196,I,,
104196,K,,
104196,M,,
104196,L,,
104196,J,,
104196,G,,
104196,B,,
104196,A,,
1617,A,,
1617,C,,
1617,B,,
1617,E,,
2008,G,,
2008,H,,
2008,F,,
2008,E,,
2008,D,,
2008,C,,
2008,B,,
2008,A,,
1305,E,,
1175,E,,
1520,G,,
280,C,,
2006,C,,
2006,B,,
2006,A,,
1375,G,,
1521,E,,
1658,F,,
104008,D,,
104008,H,,
104008,K,,
104008,I,,
104008,B,,
104008,J,,
104008,G,,
104008,L,,
104008,C,,
104008,E,,
104008,M,,
104008,A,,
932,F,,
1567,F,,
1103,C,,
1720,E,,
1672,H,,
1451,F,,
293,D,,
101221,F,,
1359,F,,
1146,H,,
1067,C,,
1917,E,,
1427,E,,
23,B,,
23,A,,
23,C,,
1991,G,,
1991,D,,
1991,F,,
1991,E,,
1991,C,,
1991,B,,
1991,A,,
1918,G,,
1996,F,,
1996,E,,
1996,D,,
1996,C,,
1996,B,,
1996,A,,
1996,G,,
77,E,,
1519,E,,
1881,A,,
1881,B,,
1881,C,,
1881,D,,
1881,E,,
1881,F,,
776,F,,
1391,A,,
1391,B,,
1391,C,,
1391,D,,
1774,F2,,
1774,F1,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1936,F,,
987,B,,
987,A,,
987,C,,
987,D,,
8,D,,
1935,B,,
1935,A,,
575,E,,
739,E,,
23,D,,
1994,H,,
690,D2,,
690,D1,,
690,B1,,
690,C3,,
690,C2,,
690,C1,,
690,B2,,
1994,F,,
1994,G,,
1994,E,,
1994,D,,
1994,C,,
1994,B,,
1994,A,,
1989,A,,
1992,G,,
1992,F,,
1992,E,,
1992,D,,
1992,C,,
1992,B,,
1992,A,,
1896,F,,
1896,E,,
1896,D,,
1896,C,,
1896,B,,
1896,A,,
1982,F,,
1982,E,,
1982,D,,
1982,C,,
1982,B,,
1982,A,,
1622,D,,
1622,F,,
568,D,,
1983,F,,
1983,E,,
1983,D,,
1983,B,,
1983,A,,
559,D,,
13,D,,
1978,D,,
