contestId,problem
104725,H
104725,G
104725,L
104725,F
104725,A
104725,K
104821,L
104821,A
104821,C
104821,F
104821,I
104821,G
105257,B
105257,C
105257,L
105257,G
105257,M
105257,A
105257,F
1983,B
1983,A
1981,B
1979,C
1979,B
1979,A
730,I
626,G
1821,E
1821,D
1821,C
1821,B
1821,A
1290,E
1832,D2
547,E
576,E
1601,D
1843,F1
1843,F2
1843,E
1843,D
1843,B
1843,C
1843,A
1832,C
1832,B
1832,A
1657,F
294,C
1835,B
1835,A
1830,B
1830,A
1828,D2
1828,D1
1828,C
1828,B
1828,A
1056,E
364,D
650,E
1286,E
1815,E
356,E
833,B
840,D
1307,F
571,D
1628,E
809,E
176,E
1270,G
1152,F2
1837,E
1837,D
1837,B
1837,C
1837,A
104373,C
104373,E
104373,F
104373,K
104373,A
1710,C
1819,C
1819,B
1819,A
1817,C
1817,B
1817,A
1823,C
1823,B
1823,A
103443,G
103443,I
103443,F
1805,F2
1805,F1
1815,D
1797,E
1806,E
1806,C
1806,B
1806,A
1801,D
1801,C
1801,B
1801,A
444,C
265,E
1598,G
997,C
1228,E
1784,D
1785,E
1515,F
125,E
1404,D
235,C
1470,D
1450,C2
1785,B
1785,C
1785,A
1534,D
1198,C
1325,F
1782,B
1782,A
1498,F
1282,D
1626,E
1276,C
1515,E
1572,C
429,C
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1329,C
1342,E
1783,D
1783,C
1783,B
1783,A
103,D
417,E
1114,E
1768,F
1768,E
1768,D
1768,C
1768,B
1768,A
710,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1762,E
1770,D
1770,C
1770,B
1770,A
1616,E
1616,D
1616,C
1616,B
1616,A
1731,B
1731,E
1731,D
1731,C
1731,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1762,D
1762,C
1762,B
1762,A
601,E
1516,D
1516,C
1516,B
1516,A
868,F
590,D
1746,D
1746,C
1746,B
1746,A
1248,D2
1248,D1
1248,C
1248,B
1248,A
1736,D
1720,E
1369,E
1369,D
1369,C
1369,B
1369,A
1730,F
1358,D
1358,C
1358,B
1358,A
444,D
1442,C
1747,D
1747,C
1747,B
1747,A
559,E
1746,F
865,D
1738,F
1682,E
1749,F
1749,E
1743,F
1743,E
1743,D
1743,C
1743,B
1743,A
1097,E
914,F
1407,C
662,C
103438,I
103438,L
538,G
1158,F
1735,D
1735,C
1735,B
1735,A
1493,E
1572,E
1733,C
232,C
1267,G
1708,A
1508,D
1715,F
1592,F2
1592,F1
1721,A
986,F
1375,E
1709,C
1709,D
1709,B
1709,A
1705,D
1705,C
1705,B
1705,A
1699,D
1699,C
1699,B
1699,A
1698,D
1698,C
1698,B
1698,A
1661,D
1661,C
1661,A
1661,B
1681,E
1681,D
1657,D
1657,C
1681,A
1681,C
1681,B
1657,A
1657,B
1684,E
1684,D
1684,C
1684,B
1684,A
1669,B
1675,A
1,A
768,A
1677,A
1674,A
814,D
512,E
213,C
1680,B
468,C
1491,E
1528,C
765,F
383,E
1662,I
1662,H
1662,M
1662,A
963,E
24,D
797,E
1665,C
82,D
1665,A
1665,B
229,D
708,E
891,C
814,E
1663,C
1663,B
1663,A
1660,F2
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1658,D2
1658,D1
1658,C
1658,B
1658,A
1654,D
1656,D
1009,F
600,E
1656,C
1656,A
1656,B
1615,D
748,E
632,D
626,C
1654,C
1654,A
1654,B
36,D
1647,C
1647,B
1647,A
559,C
1416,C
1650,D
1650,C
1650,B
1650,A
652,F
103,E
1107,F
1649,C
1649,B
1649,A
696,D
808,G
1200,E
527,E
1629,B
1629,A
476,D
788,D
1626,F
1626,A
1575,G
1621,B
1621,A
1553,G
1623,B
1623,A
597,A
989,C
1016,D
621,E
460,D
990,F
128,D
804,E
1566,F
201,E
1606,D
1439,A2
1548,B
1237,H
413,C
359,B
743,C
538,B
421,D
460,C
724,E
1560,C
1560,D
1560,B
1560,A
