contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2030,C,
2030,E,
2030,B,
2030,A,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
2018,C,
2018,B,
2018,D,
2018,A,
2006,C,
2006,B,
2006,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,E,
1987,B,
1987,A,
1982,C,
1975,E,
1975,D,
1975,C,
1975,A,
1975,B,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,A,
101242,I,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
101221,K,
101242,F,
101242,D,
101242,A,
104891,C,
104976,K,
1951,F,
1951,H,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
104945,G,
1952,D,
1952,C,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104976,F,
101471,D,
104976,B,
104976,G,
104976,H,
104976,A,
104976,J,
104976,D,
104976,M,
101471,K,
101471,L,
1949,J,
1949,G,
1949,D,
1949,F,
1949,C,
1949,I,
1949,B,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,E1,
104871,K,
104871,J,
104871,C,
104871,D,
104871,G,
104871,I,
104871,H,
104871,B,
104871,E,
1943,C,
1943,B,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
104945,D,
104945,C,
104945,J,
104945,L,
104945,B,
104945,E,
104945,F,
104945,I,
104945,A,
104945,K,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1938,L,
1938,F,
1938,K,
1938,E,
1938,J,
1938,G,
1938,C,
1938,H,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1513,F,
1578,M,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
104891,E,
104891,A,
104891,G,
104891,H,
104891,D,
104891,I,
104891,J,
1918,F,
1918,D,
1918,C,
1918,B,
1918,A,
104901,E,
104901,M,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
1924,D,
1924,B,
1924,A,
1922,F,
1922,C,
1922,D,
1922,E,
1922,B,
1922,A,
1919,D,
1919,F2,
1919,F1,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,A,
1917,B,
1917,E,
1917,F,
1909,D,
1909,F1,
1909,B,
1909,C,
1909,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1903,D1,
1903,E,
1903,C,
1903,B,
1903,A,
1896,G,
1896,E,
1896,F,
1896,D,
1896,C,
1896,B,
1896,A,
104172,E,
104172,B,
104172,C,
104172,L,
104172,F,
104172,K,
104172,A,
104172,H,
1893,C,
1893,B,
1893,A,
1891,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1889,B,
1889,A,
1887,B,
1887,A2,
1887,A1,
1884,D,
1884,C,
1884,B,
1884,A,
104160,I,
104160,A,
104160,L,
104160,F,
104160,C,
104160,D,
102511,B,
102511,J,
104614,E,
104614,A,
104614,L,
104614,C,
104614,J,
104614,F,
104614,K,
104614,I,
104614,G,
104614,B,
104614,D,
104686,B,
104686,G,
104686,K,
104686,E,
104686,L,
104686,D,
104686,C,
104633,B,
104633,J,
104633,G,
104633,O,
1876,D,
1876,C,
1876,B,
1876,A,
1580,B,
1580,A,
1874,B,
1874,C,
1874,D,
1874,A,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
101239,E,
101239,H,
101239,J,
101239,I,
101239,D,
101239,L,
101239,C,
101239,F,
101239,A,
1867,D,
1867,E2,
1867,E1,
1867,C,
1867,B,
1867,A,
1870,E,
1870,D,
1870,G,
1870,C,
1870,B,
1870,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1550,E,
1550,D,
1550,C,
1550,B,
1550,A,
1866,G,
1866,I,
1866,J,
1866,K,
1866,L,
1866,M,
1866,H,
1866,D,
1866,C,
1866,B,
1866,A,
1498,E,
1479,D,
1479,C,
1479,B2,
1479,B1,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1539,F,
1539,E,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1548,C,
1717,D,
1717,F,
1717,E,
