contestId,problem,points
1844,F1,
2032,F,
2032,E,
2033,F,
2033,G,
2023,D,
2026,A,
2026,B,
2026,C,
2026,D,
2027,E2,
2026,F,
2026,E,
2027,E1,
2035,E,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
2014,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
103218,B,100.0
2023,C,
2023,B,
2023,A,
103218,C,100.0
103218,E,100.0
105364,B,100.0
105364,C,100.0
105364,D,100.0
105364,F,100.0
105364,E,100.0
2021,E3,
105364,A,100.0
2021,E2,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2021,D,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
2014,C,
2013,D,
2013,F1,
105363,E,100.0
105363,F,100.0
105363,C,100.0
105363,B,100.0
105363,D,100.0
105363,A,100.0
2014,H,
2014,G,
2014,F,
2014,E,
2014,D,
2014,B,
2013,E,
2013,C,
2013,B,
2013,A,
105255,G,
104633,J,
104633,M,
104633,D,
104633,G,
104633,E,
2001,C,
2001,E1,
2001,A,
2001,D,
2002,F1,
2002,E,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
875,F,
1997,F,
1995,E1,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1995,B2,
960,E,
960,F,
960,C,
960,B,
960,A,
1993,E,
1993,F2,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1995,C,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1995,D,
1995,B1,
1995,A,
1991,G,
1991,D,
1991,C,
1991,F,
1991,E,
1991,B,
1991,A,
1086,C,
1086,B,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1984,F,
1086,A,
1984,E,
1074,C,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1990,E2,
1990,E1,
1990,F,
1990,D,
1990,C,
1990,B,
1990,A,
1074,F,
1074,D,
1074,B,
1074,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
956,C,
956,B,
956,A,
1994,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1503,D,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1503,C,
1503,B,
1503,A,
1983,E,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
380,D,
1304,F2,
1304,F1,
1304,E,
1304,D,
1304,C,
1304,B,
1304,A,
1989,D,
1989,C,
1989,B,
1989,A,
1989,E,
360,D,
1982,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
963,D,
1973,F,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1559,D2,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1978,F,
1978,E,
1978,D,
1978,C,
