contestId,problem
1980,A
1919,A
1916,A
1788,B
1788,A
1706,A
101673,H
101673,D
101673,C
1775,B
1775,A2
919,D
1181,C
682,C
1015,E1
1061,C
1091,D
711,C
546,D
685,A
756,B
766,C
798,C
1119,E
915,C
977,F
567,C
35,D
553,A
1118,E
1526,D
1526,C1
1526,C2
1526,B
1526,A
1529,E
1529,D
1529,C
1529,B
1529,A
1527,B2
1527,B1
1527,C
1527,A
102920,A
102920,L
102920,G
102920,H
102920,J
102920,E
102920,C
102920,B
103055,G
103055,F
103055,I
103055,C
103055,J
103055,M
103055,L
103055,A
1521,A
1521,B
1519,D
1519,C
1519,B
1519,A
1516,C
1516,B
1516,A
101987,E
101987,K
101987,B
101987,A
101987,L
101987,F
101987,D
1509,E
1509,D
1509,C
1509,B
1509,A
103049,A
103049,E
103049,I
103049,F
103049,D
103049,H
103049,C
103049,K
1513,D
102916,J
102916,M
102916,B
102916,D
102916,G
102978,I
102978,B
102946,F
102946,C
102946,H
102946,E
102946,D
102946,A
102823,J
102823,D
102823,H
102823,G
1468,H
1468,D
1468,J
1468,C
1468,F
1468,K
1468,E
1468,N
102460,L
102460,E
102460,A
102460,H
102460,J
102460,D
102460,K
102460,C
102835,C
102835,I
102835,H
102835,B
102835,M
102835,A
102861,K
102392,A
101964,H
101964,K
101964,G
101964,I
101964,B
101964,E
101964,C
1331,A
1131,C
1131,B
1131,A
101397,A
1071,A
1070,C
1070,H
1070,F
1070,D
1070,K
101128,C
101128,A
101128,H
101128,D
101908,E
101908,I
101908,D
101063,C
101063,F
101853,I
101853,J
101853,D
101853,H
101883,C
101883,B
101883,A
1038,E
1038,C
1038,D
1038,B
1038,A
1037,D
1037,C
1037,B
1037,A
101875,G
101875,D
101875,B
101875,F
101875,L
101875,A
101845,B
101845,L
101845,K
101845,E
101845,C
101873,F
101873,C
1025,B
1025,C
1025,A
1023,C
1023,B
1023,A
101853,G
101853,K
101853,E
101853,B
101853,C
101853,F
101853,A
