contestId,problem,points
2022,D1,
2022,C,
2022,B,
2022,A,
105417,G,
105417,E,
105417,F,
105417,D,
105417,C,
2020,B,
2020,C,
2020,A,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2014,H,
2013,C,
2013,B,
2013,A,
2005,E2,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
105345,I,
105345,F,
105345,G,
105345,D,
105345,H,
105345,E,
105345,C,
2008,C,
2008,B,
2008,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,B,
150,A,
731,A,
1166,B,
1688,A,
336,A,
549,A,
1618,B,
1980,A,
1284,A,
369,A,
1144,B,
1761,A,
272,A,
510,A,
1992,F,
2000,F,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
1174,C,
1993,C,
1993,B,
1993,A,
105283,E,100.0
105283,B,100.0
1997,D,
1997,C,
1997,B,
1997,A,
1991,C,
1991,B,
1991,A,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
452,C,
1216,F,
784,F,
784,E,
952,E,
1250,B,
1800,A,
125,B,
386,A,
373,A,
1003,A,
1853,A,
1930,A,
804,A,
758,A,
554,A,
1918,A,
1283,A,
129,A,
1054,B,
691,A,
608,A,
1894,A,
119,A,
1341,A,
114,A,
1517,A,
1810,B,
757,A,
146,A,
831,B,
1831,B,
1873,A,
141,A,
792,C,
19,B,
89,A,
1479,B1,
1995,B2,
1995,C,
1995,B1,
1995,A,
1331,D,
1331,C,
1331,A,
1990,D,
1990,C,
1990,B,
1990,A,
103034,A,100.0
105071,G,
105071,E,
105071,K,
105071,H,
105071,J,
105071,D,
105071,F,
105071,C,
105071,B,
105071,A,
1994,B,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,D,
1983,C,
1983,B,
1983,A,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,B,
1989,C,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1978,C,
1978,B,
1978,A,
1985,F,
1985,E,
1985,G,
1985,D,
1985,C,
1985,B,
1985,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,C,
1979,D,
1979,B,
1979,A,
1635,D,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1536,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,B,
1973,A,
1968,F,
1966,A,
1957,D,
1957,C,
1957,B,
1957,A,
1954,B,
1954,A,
1951,C,
1951,B,
1951,A,
1952,D,
1952,F,
1952,C,
1952,J,
1952,B,
1952,A,
1663,A,
1812,J,
1812,E,
1812,D,
1812,B,
1812,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1840,G1,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1928,B,
1928,A,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,D,
1935,C,
1935,B,
1935,A,
1937,A,
1929,A,
1929,B,
1931,B,
1478,C,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,C,
1923,D,
1926,E,
1926,C,
1926,D,
1926,B,
1926,A,
1,A,
1929,D,
1290,B,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,A,
1560,E,
1077,E,
1420,D,
1420,C1,
1420,B,
1420,A,
1912,E,
1594,D,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1545,B,
1714,F,
1659,D,
1355,C,
1525,D,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,F1,
1920,D,
1920,C,
1920,B,
1920,A,
1753,B,
1913,D,
1811,G1,
1811,G2,
1778,D,
1778,C,
1778,B,
1778,A,
1919,C,
1919,B,
1919,A,
1882,D,
766,B,
1862,G,
1862,F,
