contestId,problem
2035,E
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2022,D1
2022,C
2022,B
2022,A
2021,B
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
1854,B
1854,A2
1854,A1
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
1998,E1
1998,D
1998,C
1998,B
1998,A
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2008,H
101908,B
1965,C
1965,B
1965,A
105327,H
105327,I
104945,L
104945,A
104945,E
104945,K
104945,J
104945,F
104945,I
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
104555,D
104555,H
104555,E
104555,C
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
104871,H
104871,J
104871,E
104871,B
102861,E
102861,N
102861,A
102861,L
102861,H
102861,F
102861,G
102861,B
104686,E
104686,L
104686,K
104686,D
1990,C
1990,B
1391,E
103388,G
103388,M
103388,N
103388,C
103388,E
103388,K
103388,H
1985,H1
1893,A
1993,F1
1993,D
1993,C
1993,B
1993,A
101128,B
101128,G
101128,E
101128,A
101128,C
101128,H
101128,D
1979,D
1979,C
1979,B
1979,A
1982,D
1982,C
1982,B
1982,A
1997,E
1997,D
1997,C
1997,B
1997,A
105112,H
105112,L
105112,F
105112,A
105112,K
105112,D
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
104767,B
104767,F
104767,H
104767,D
104767,L
104767,C
104767,A
104767,J
104767,I
104030,B
104030,J
104030,G
104030,H
104030,A
104030,D
104030,C
1990,A
1994,E
1994,C
1994,B
1994,A
104064,G
104064,H
104064,J
104064,A
104064,K
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,B
1983,C
1983,A
1987,D
1987,E
1987,C
1987,B
1987,A
1907,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
101908,C
101908,F
1977,C
1977,B
1977,A
103960,F
103960,I
104555,B
104555,M
1971,E
1971,D
1972,A
1972,D2
1972,D1
1972,C
1972,B
1969,C
1969,D
1969,B
1969,A
455,A
101473,C
101473,D
101473,G
101473,I
101473,F
101473,H
101473,E
101473,A
1951,E
1951,C
1951,B
1951,A
1952,B
1952,A
1944,C
1944,B
1944,A
1948,F
1948,D
1948,C
1948,B
1948,A
118,E
1937,D
1937,B
1937,A
101021,1
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1923,E
1923,C
1923,B
1923,A
1930,A
1925,C
1925,A
1928,C
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1929,F
1929,D
1929,C
1929,B
1929,A
1915,F
1915,E
1925,B
1931,F
1931,G
1931,E
1931,D
1931,C
1931,B
1931,A
1920,B
1925,D
1348,B
1927,D
1927,E
1927,C
1927,B
1927,A
1343,C
1814,B
1352,G
1352,F
1352,D
1352,B
1352,A
1352,C
1351,B
1351,A
1342,B
1345,C
1345,B
1345,A
1348,D
1348,A
791,A
510,A
