contestId,problem
2018,B
2018,A
1942,E
1303,C
2024,C
1574,E
1555,E
1555,D
1555,C
1555,B
1555,A
1545,B
1545,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1542,C
1542,B
1542,A
1537,E1
1537,E2
1537,D
1537,C
1537,B
1537,A
1536,C
1536,B
1536,A
102423,G
102423,J
1375,B
1375,A
1375,D
1375,C
101775,H
101775,D
101775,B
101775,L
101775,C
101775,J
101775,K
101775,A
101775,M
1427,E
1427,D
1427,C
1427,B
1427,A
100783,J
102392,B
101470,C
1493,C
1493,B
1493,A
102443,C
1479,B2
1479,B1
1479,A
1476,E
1476,D
1476,C
1476,B
1476,A
1477,B
1477,A
1474,C
1474,B
1474,A
1467,D
1467,C
1467,B
1467,A
1391,D
1391,C
1391,B
1391,A
55,D
1373,F
1373,E
1373,D
1373,C
1373,B
1373,A
1368,D
1368,C
1368,B
1368,A
1365,F
1365,E
1365,D
1365,B
1365,A
1361,B
1361,A
1359,D
1359,E
1359,C
1359,B
1359,A
1349,C
1349,A
1351,C
1351,B
1351,A
1344,C
1344,B
1344,A
1340,B
1340,A
1336,C
1336,B
1336,A
1338,D
1338,C
1338,B
1338,A
1329,C
1329,B
1329,A
1331,C
1331,B
1331,D
1331,A
1332,E
1332,D
1332,C
1332,B
1332,A
1327,D
1327,E
1327,C
1327,B
1327,A
1326,D1
1326,D2
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1312,G
1312,D
1312,C
1312,B
1312,A
1322,B
1322,C
1322,A
1316,E
1316,C
1316,B
1316,A
1305,E
1305,D
1305,C
1305,B
1305,A
1320,C
1320,B
1320,A
1314,D
1314,A
1313,B
1313,A
1307,D
1307,C
1307,B
1307,A
1304,F1
1304,F2
1304,D
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1303,D
1303,B
1303,A
1299,C
1299,B
1299,A
1290,C
1290,B
1290,A
1295,E
1295,D
1295,C
1295,B
1295,A
840,D
102012,A
1265,E
1265,D
1265,B
1265,C
1265,A
1267,J
1267,K
1267,E
1267,L
1267,B
1263,D
1263,C
1263,B
1263,A
1260,D
1260,C
1260,B
1260,A
1255,D
1255,C
1255,B
1255,A
1253,E
1253,D
1253,C
1253,A
1243,D
1243,B2
1243,C
1243,B1
1243,A
1245,D
1245,C
1245,B
1245,A
102012,G
101982,F
1238,B
1238,D
1238,C
1238,A
1241,C
1241,B
1241,A
101986,G
101967,I
102091,K
1230,F
1230,E
1230,D
1230,C
1230,B
1230,A
1216,E2
1216,E1
1216,D
1216,B
1216,A
1221,D
1221,C
1221,B
1221,A
1207,F
1207,C
1207,B
1207,A
1204,C
1204,D2
1204,B
1204,A
1206,D
1206,C
1206,B
1206,A
101873,G
1200,D
1200,C
1200,B
1200,A
1201,C
1201,B
1201,A
1199,D
1199,B
1199,A
1196,E
1196,D2
1196,C
1196,D1
1196,B
1196,A
1197,E
1142,A
1197,D
1197,C
1197,B
1197,A
1178,E
1178,D
1178,C
1178,B
1178,A
1195,D1
1195,D2
1195,C
1195,B
1195,A
1194,D
1194,C
1194,A
1194,B
1136,A
1051,C
707,A
407,B
371,C
371,B
