contestId,problem
2021,C2
2021,C1
1837,E
1831,E
1831,D
1839,E
1839,D
1838,E
1838,D
1840,G2
1840,G1
1840,F
1841,D
1841,E
1834,F
1841,C
1836,D
1834,E
1834,D
1845,E
1836,C
1843,F2
1843,F1
1842,E
1842,F
1842,D
1845,D
1848,F
1848,D
1848,C
1844,E
1849,E
1847,D
1847,F
1849,C
1849,D
1853,E
1853,D
1853,C
1851,G
2018,D
1855,E
1855,D
1859,E
2000,F
2020,C
1855,C1
1855,C2
1860,E
1859,D
1860,D
2014,G
2014,F
2018,C
2018,B
2018,A
2020,D
2020,E
1986,G2
1858,D
1861,E
1861,D
1861,C
1856,E2
1856,E1
1856,D
1856,C
1857,G
1864,F
1862,G
1864,E
1863,E
1864,D
2005,E1
2005,E2
1872,G
2005,D
1869,E
2005,C
1869,D2
1869,D1
1867,E2
1867,E1
1867,D
1870,E
1882,D
1870,D
1877,F
1879,F
1879,E
1879,D
1879,C
1879,A
1879,B
1875,F
1875,E
1875,D
1877,E
1886,E
1886,D
1886,C
1895,E
1895,D
1901,E
1901,D
1884,C
1884,D
1881,G
1888,F
1890,E1
1888,E
1888,D2
1888,D1
1890,D
1891,E
1898,E
1891,F
1891,D
1894,D
1894,E
1898,D
1898,C
1900,E
1900,D
1896,D
1896,E
1903,E
1903,D2
1903,D1
1902,E
1902,D
1902,F
1904,E
1904,D1
1904,D2
1907,G
1905,E
1905,D
1905,C
1905,B
1905,A
1909,E
1909,F2
1909,F1
1909,D
1913,D
1913,C
1913,B
1913,A
1917,F
1994,F
1917,E
1917,D
1917,C
1917,B
1917,A
1914,G2
1914,G1
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1916,D
1919,D
2007,F
2007,E
2007,D
1925,F
1925,E
1920,E
1920,D
1920,C
1920,B
1920,A
1922,F
2009,G3
1922,E
1922,D
1922,C
1922,B
1922,A
2009,G2
2009,G1
2008,H
1925,D
1925,C
1925,B
1925,A
1942,E
1942,D
1942,C2
1942,C1
1997,E
1998,E1
1998,E2
1928,E
1928,D
1928,C
1928,B
1928,A
1930,E
1930,D1
1930,D2
1930,C
1921,G
1918,F
1918,E
1918,D
1927,G
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1932,G
1931,G
1933,G
1933,F
1936,C
1936,B
1936,A
1935,E
1935,C
1934,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1935,D
1948,F
1948,E
1948,D
1941,G
1944,E
1944,D
1945,H
1945,G
1985,H1
1985,H2
1951,F
1951,E
1946,F
1946,D
1946,E
1946,C
1946,B
1946,A
1951,D
1954,E
1954,D
1956,D
1956,C
1955,H
1957,E
2001,D
2001,C
2001,B
2001,A
1957,D
1957,C
1966,E
1966,D
1969,E
1969,D
1969,C
1972,D2
1972,D1
1968,G1
1968,G2
1973,E
1973,D
1973,C
1974,G
1975,E
1975,D
1977,D
1977,C
1976,D
1976,C
1981,D
1981,C
1980,F1
1980,F2
1979,E
1979,D
1984,E
1984,D
1984,C2
1984,C1
1991,F
1991,E
1991,D
2004,D
2004,E
2002,E
2002,D1
2002,D2
2000,G
1998,D
1998,C
1993,D
1996,G
1996,F
1978,F
1978,E
1978,D
1986,G1
1986,F
1982,E
1982,D
1989,E
1989,D
1987,E
1987,D
1983,E
1983,D
1992,G
1992,F
1992,E
1988,E
1988,D
1988,C
1988,B
1988,A
1994,E
1994,D
1994,C
1994,B
1994,A
1990,D
1990,C
1990,B
1990,A
1995,D
1995,C
1995,B1
1995,B2
1995,A
1517,D
1517,C
1517,B
1517,A
1508,B
1508,A
1511,E
1511,D
1511,C
1511,B
1511,A
1499,D
1499,E
1499,C
1499,B
1499,A
1494,E
1494,C
1494,B
1494,A
1492,E
1492,D
1492,C
1492,B
1492,A
1486,E
1486,C2
1486,D
1486,C1
1486,B
1486,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1471,F
1471,D
1471,C
1471,B
1471,A
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1467,D
1467,C
1467,B
1467,A
1466,D
1466,C
1466,B
1466,A
1461,D
1461,C
1461,B
1461,A
1354,D
1359,C
1363,D
1457,D
1457,C
1457,B
1457,A
1362,E
1365,D
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
