contestId,problem,points
101142,G,
2036,F,
2032,D,
2032,C,
2032,B,
2032,A,
2033,A,
1380,E,
2010,C2,
2024,D,
2024,A,
2024,C,
2024,B,
1740,D,
1741,E,
2025,D,
1762,C,
1838,C,
1732,D1,
1849,C,
1779,D,
2022,D1,
2022,B,
2022,C,
2022,A,
2013,C,
2010,C1,
1520,E,
1837,D,
1332,C,
1914,E2,
1675,E,
723,C,
587,A,
2020,A,
2020,E,
2020,D,
2020,C,
2020,B,
1762,D,
4,A,
1102,E,
869,C,
630,C,
57,C,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1916,E,
1476,E,
1217,E,
1658,D2,
1992,F,
222,C,
1371,E2,
1281,C,
1536,E,
1322,C,
1385,F,
2009,G1,
2009,F,
2009,C,
2009,E,
2009,D,
2009,B,
2009,A,
1203,F2,
732,F,
785,D,
1404,C,
1073,E,
1528,C,
1706,E,
1495,C,
825,E,
1696,D,
1422,D,
154,C,
1221,D,
1133,E,
1182,E,
547,C,
1342,E,
2001,C,
2001,D,
2001,B,
2001,A,
708,C,
451,E,
1151,B,
2002,D1,
915,E,
888,G,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,D,
1993,C,
1993,B,
1993,A,
1009,F,
438,D,
862,B,
1988,D,
1988,C,
1988,B,
1988,A,
1000,E,
1370,E,
1989,E,
1992,D,
1992,G,
1992,E,
1992,C,
1992,B,
1992,A,
978,E,
1987,D,
1989,D,
151,D,
455,A,
545,C,
1974,E,
1966,B,
1971,B,
1717,E,
36,B,
1969,A,
1969,B,
1969,C,
1969,D,
551,C,
1470,D,
1567,E,
903,D,
1467,D,
1474,D,
13,C,
559,C,
1485,D,
628,D,
1092,D1,
1400,E,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1153,B,
1944,A,
1944,B,
1943,B,
1943,A,
1948,D,
1948,C,
1948,B,
1948,A,
1023,B,
805,B,
1935,D,
1935,C,
1935,B,
1935,A,
1914,G1,
1924,B,
1934,D1,
1934,C,
1934,B,
1934,A,
1933,E,
877,D,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1366,E,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,B,
1928,D,
1928,C,
1928,A,
1799,C,
1765,N,
1514,C,
1925,D,
617,E,
570,D,
52,C,
1673,C,
