contestId,problem
105444,H
105444,I
105444,B
105444,F
105444,D
105444,K
105444,J
105444,G
105444,C
105444,A
105444,M
104118,B
104118,E
104118,H
104118,L
104118,I
104118,F
104118,G
104118,J
104118,C
104118,K
104118,A
2018,C
2018,B
2018,A
1922,D
1922,E
1922,C
1922,B
1922,A
1920,D
1920,E
1920,C
1920,B
1920,A
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
104757,H
104757,G
104757,B
104757,K
104757,I
104757,E
104757,F
104757,D
104757,A
1902,E
1902,D
1902,C
1902,B
1902,A
104011,J
104011,M
104011,E
104011,C
104011,K
104011,L
104011,H
104011,B
104011,A
101142,J
101142,I
101142,B
101142,C
101142,K
101142,F
101142,A
101002,C
101002,F
101002,I
101173,J
101173,E
101173,H
101173,K
101173,F
101173,C
101173,A
103328,D
1874,C
1874,A
1879,A
1870,D
1870,C
1870,B
1870,A
103256,E1
103256,E2
103256,D
103256,C
103256,B
103256,A
1867,D
1867,E2
1867,E1
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1215,F
101597,A
101597,J
101597,D
101597,B
101597,K
101597,C
101597,E
102082,K
102082,C
102082,G
102082,A
102082,B
102091,F
102091,H
102091,K
102091,G
102091,L
102091,C
102091,D
843,B
67,E
1363,F
981,E
1798,E
1798,C
1798,D
1798,B
1798,A
1809,F
1809,D
1809,C
1809,B
1809,A
1804,D
1804,C
1804,B
1804,A
103373,E
103373,D
103373,C
103373,A
103373,B
103373,J
104077,E
104077,G
104077,L
104077,F
104077,C
104077,J
1796,D
1796,C
1796,A
1796,B
1799,E
1799,D1
1799,C
1799,B
1799,A
103960,C
103960,L
103960,B
103960,H
103960,N
103960,J
103960,F
103960,D
103960,E
103960,I
103960,A
104160,H
1795,D
1795,C
1795,B
1795,A
104160,F
104160,C
104160,D
1793,D
1787,E
1787,D
1787,C
1787,B
1787,A
1790,G
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,D
1777,C
1777,B
1777,A
1775,E
1775,C
1775,B
1775,A2
1775,A1
1783,E
1783,D
1783,C
1783,B
1783,A
101986,J
100551,A
104008,B
100956,F
100956,D
104008,J
104008,L
104008,C
104008,M
104008,E
104008,A
103964,F
103964,C
103964,D
103964,G
103964,H
103964,A
103964,L
103438,M
103438,L
103438,F
103438,J
103438,G
103438,N
103438,A
101986,I
101986,C
101986,A
101161,K
101161,E
103861,G
103861,B
103861,E
103861,L
103861,A
103861,I
101161,I
101161,D
101161,B
101161,L
103055,G
103055,F
103055,I
103055,J
103055,L
103055,C
103055,M
103055,A
101612,E
101612,C
101612,I
101612,K
101612,L
101612,B
101612,A
103860,L
103860,F
103860,A
1561,D2
1561,D1
455,A
1562,A
1558,B
1558,C
1560,D
1560,C
1560,B
1560,A
1559,C
1559,B
1409,A
1247,B1
1247,A
732,C
732,B
732,A
732,D
