contestId,problem
464,E
1175,E
1175,F
321,E
713,C
1552,E
1580,D
1552,F
1554,E
1555,F
1605,D
1584,D
444,C
438,D
679,E
1446,D2
1163,F
1416,D
467,D
786,B
1836,E
1836,B
1836,A
715,B
1630,D
2022,C
103081,J
1905,C
1905,B
1905,F
1905,E
1905,D
1905,A
994,E
994,A
990,G
2020,E
2022,E2
2022,E1
2022,D2
2022,D1
2022,B
2022,A
1918,G
1918,E
102441,E
2002,F1
2004,F
2021,E1
2021,E2
2021,E3
2005,E1
2005,E2
2020,F
2020,D
2003,E2
2003,E1
2005,D
235,C
2013,E
2013,C
2013,D
2013,B
2013,A
1895,G
1677,D
455,E
1785,D
91,E
104772,C
1975,F
1998,C
1998,E2
1998,E1
1998,D
1998,B
1998,A
1997,E
1997,D
1997,C
1997,A
1178,F2
911,G
617,E
1827,C
1863,F
1971,F
1971,G
1971,D
1971,C
1971,B
1971,A
863,D
1900,C
1900,E
1900,D
1900,B
1900,A
1352,D
1352,A
1352,B
1352,C
1352,E
1352,F
1352,G
840,D
1980,B
1980,A
1868,C
1903,D2
1909,F2
1768,D
1983,F
103743,D
1986,G2
1982,E
1840,G2
1980,G
1981,D
1987,F1
1987,F2
1989,E
997,E
1217,E
1217,D
1217,C
1217,B
1217,A
633,F
375,D
920,E
498,C
104857,L
101175,D
104857,H
914,G
104090,L
104090,H
104090,B
437,C
1567,F
1697,F
104090,G
1903,F
1978,C
1978,E
1978,B
1978,A
104785,H
104785,K
104785,N
104785,M
104785,L
1198,E
1922,F
1906,I
1572,D
1984,D
1984,F
1984,C2
1984,B
1984,C1
1984,A
732,F
555,E
1860,C
1919,C
433,B
193,A
427,C
535,D
401,D
1747,B
1747,A
1973,C
1973,B
1973,A
1972,A
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
104772,B
104772,E
104772,F
104772,D
104772,G
104772,J
104772,M
104772,K
104772,A
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
449,D
165,E
1966,F
1965,D
1957,E
1957,F1
1957,F2
1946,F
1969,F
1969,E
1965,B
1965,A
380,C
1944,C
1944,A
1944,D
1944,B
367,E
466,D
626,F
559,C
722,E
1290,D
1942,D
1468,A
1746,F
1955,A
1954,D
1954,B
1954,C
1954,A
1945,E
1945,D
1945,C
1945,B
1945,A
1898,B
104891,H
104891,J
104891,I
104891,E
104891,D
104990,F
104990,E
104990,G
104990,C
104990,B
104990,D
104990,A
1946,D
1946,A
1946,E
1946,C
1946,B
1793,D
1793,C
1793,B
1793,A
104901,M
104901,K
104901,I
104901,G
104901,E
104901,A
104901,D
104976,J
104976,M
104945,L
104945,D
104945,A
104945,F
104945,E
104945,J
104945,I
104945,B
104945,K
396,C
76,A
1945,H
1945,G
1180,E
1180,D
1180,C
1180,B
1180,A
1591,F
1591,E
1591,D
1591,B
1591,C
1591,A
1401,F
1933,G
1654,F
1716,E
1934,D1
1935,F
1917,F
1917,E
1917,D
1917,C
1917,B
1917,A
1933,F
1933,E
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1627,D
1920,E
1920,D
1920,C
1920,B
1920,A
1935,E
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1933,D
1933,C
1933,B
1933,A
1935,C
1935,D
1935,B
1935,A
1934,D2
1934,C
1934,B
1934,A
1923,B
1923,A
1925,D
1925,E
1925,C
1925,B
1925,A
1929,F
1929,D
1929,B
1929,A
1931,G
1931,F
1509,C
1931,E
1931,D
1931,C
1931,B
1931,A
1928,C
1928,B
1928,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1776,G
666,E
1887,B
958,B2
103,C
1305,F
400,E
802,H
148,E
204,E
1070,A
1216,F
254,D
1562,E
990,F
1815,C
768,F
1497,D
1780,F
487,C
1605,E
757,E
623,B
616,F
1854,C
1848,D
1841,E
1859,E
1861,E
1842,E
1881,G
1881,F
1881,E
452,E
1881,D
1881,A
104619,E
104619,C
104587,K
104587,L
104587,A
104587,F
104587,J
104587,B
1886,D
104555,H
104603,G
104603,F
104603,A
104603,E
104603,D
104603,B
104603,C
615,D
1876,C
104053,B
200,E
1876,D
104555,B
104555,K
104555,F
1882,D
1882,C
104651,D
104651,A
104651,J
104651,E
104172,B
104172,D
104172,H
104373,I
104172,L
104172,E
104172,A
104172,K
104373,E
1834,E
104373,C
104373,F
104373,K
104373,A
104639,K
802,I
104639,L
104639,I
104639,G
104639,F
1878,G
104639,E
104639,J
104639,A
104639,D
1763,C
1878,F
1878,D
1878,C
1878,B
1878,E
1878,A
1096,G
528,D
1860,A
1860,F
963,D
1870,E
1870,D
1870,C
1870,B
1870,A
101554,G
101554,F
101554,E
101554,D
101554,C
101554,J
101554,I
101992,I
102006,K
102006,C
102006,H
102006,D
102006,A
102006,B
101597,A
101597,J
101597,D
101597,B
101597,C
101597,K
101597,E
104065,J
101608,E
101608,D
101608,G
101608,M
101608,B
101608,C
101608,A
103931,I
104065,M
104065,C
104065,G
103931,A
103931,M
103931,E
103931,H
103931,N
103931,G
102920,J
102920,G
102920,H
102920,C
102920,E
102920,B
1866,H
1866,L
1866,C
1866,B
1866,A
103427,L
103427,B
103427,F
103427,E
103446,B
103446,C
103446,K
103446,I
103446,G
103446,E
103446,D
104059,J
104059,E
104059,D
104059,I
104059,C
104059,A
104059,L
104059,K
103447,D
103447,E
103447,I
103447,B
103447,J
1101,G
959,F
104022,G
104022,E
104022,J
104022,A
895,C
103428,F
103428,M
103428,G
103428,D
103428,A
103428,J
104030,J
104030,E
104030,F
104030,G
104030,A
104030,B
104030,D
104030,H
104030,C
505,C
662,C
104252,C
678,E
104077,B
104077,A
104252,F
453,B
1862,G
1772,D
1772,C
1772,B
1772,A
104252,L
104252,M
104252,H
104252,A
104252,I
104252,E
104252,D
104077,L
104077,G
104077,E
104077,J
104077,F
104077,C
104023,J
104023,I
104023,D
104023,C
104023,G
104023,E
104023,A
104053,C
104053,H
104053,E
104053,L
104452,H
104452,F
104452,M
104452,C
104452,L
104452,G
104452,N
104452,E
104452,A
104452,D
104452,I
104452,B
1716,F
104196,E
104196,K
104196,I
104196,B
104196,L
104196,A
104196,J
104196,G
104012,G
104012,B
104012,M
104012,D
104012,C
104012,L
104012,N
104012,A
1707,B
104518,K
104518,I
104518,F
104518,G
104518,J
104518,D
104518,L
104518,B
104518,C
104518,A
104505,I
104505,M
104505,F
104505,J
104505,E
104505,D
104505,B
104505,G
104505,K
1851,B
1851,A
1045,A
104468,C
104468,E
104468,F
104468,D
1857,G
1857,B
1857,D
1857,F
1857,E
1857,C
1857,A
1801,C
1799,D2
1799,D1
1853,D
1734,F
1733,D1
1733,B
1733,A
1811,F
1773,H
1773,A
1773,E
1773,F
1765,E
1765,M
1765,B
1740,G
1740,E
1740,D
1740,B
1740,C
1740,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1722,B
1722,A
1741,B
1741,A
1741,E
1741,D
1660,E
1660,D
1741,C
1660,C
1660,B
1660,A
1741,G
1726,D
1726,C
1726,B
1726,A
1725,K
1725,E
1725,I
1725,L
1725,F
1725,C
1725,M
1725,G
1725,H
1725,B
1725,A
1716,C
1716,D
1716,B
1716,A
1704,E
1704,H1
1704,C
1704,D
1704,B
1704,A
1711,E
1711,D
1711,C
1711,B
1711,A
1582,E
1582,F1
1582,F2
1582,D
1582,C
1582,B
1582,A
1594,B
1579,G
1579,F
1560,F2
1560,F1
1560,D
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1560,C
1560,B
1560,A
1593,E
1593,D1
1593,C
1593,B
1593,A
1537,F
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1529,F
1529,D
1529,C
1529,B
1529,A
1503,A
1503,F
1503,E
1503,D
1503,C
1503,B
1525,E
1525,C
1525,D
1525,B
1525,A
1508,E
1508,C
1508,D
1508,F
1508,B
1508,A
1517,G
1516,E
1362,B
202,A
1516,D
1516,C
1516,B
1516,A
1517,D
1517,C
1517,B
1517,A
445,A
727,A
1495,C
1493,D
1370,D
1359,D
86,D
1483,B
1483,A
1506,F
1375,D
1375,C
1375,B
1375,A
102878,M
102878,C
102878,K
102878,B
102878,J
102878,I
102878,D
102878,L
102878,A
102878,G
102881,D
102881,C
102881,E
102881,J
102881,L
102881,M
102881,K
102881,G
102881,N
102881,A
102881,B
1446,C
1446,B
1446,A
1442,B
102756,I
102756,H
