contestId,problem
516,D
1923,D
1923,E
1784,F
1784,C
1924,F
1784,D
1785,C
1785,B
1785,A
1924,E
1924,A
1924,B
1924,C
1924,D
1572,B
1896,G
1917,E
1917,F
920,E
150,E
319,E
603,E
526,F
464,E
997,E
526,E
1919,D
1916,F
1916,E
1916,D
1916,C
1916,B
1916,A
788,D
1896,F
1566,F
1896,E
1896,D
1896,C
1896,B
1896,A
1511,F
1260,E
1799,D1
1799,D2
538,E
793,C
959,F
1893,D
1866,G
1893,C
1893,A
1893,B
1894,E
1894,D
1894,C
1894,B
1894,A
576,B
884,D
1859,F
1038,E
1870,G
895,E
1264,C
1840,F
1511,G
351,E
1515,F
1521,E
1534,F2
1534,F1
1503,D
1539,F
1510,I
1493,E
1461,F
1523,E
1540,C1
1540,C2
1486,F
1474,E
1487,G
1469,F
1467,E
1455,G
1455,F
1474,D
1681,E
1428,E
1452,E
1453,F
1452,G
1451,F
1452,F
1450,E
1446,D2
1446,D1
1444,C
1442,C
1442,D
1439,C
1439,B
1437,F
1436,F
1430,G
1223,F
1430,F
1476,F
1436,E
452,F
1859,E
1868,A
1868,B1
1868,B2
1868,C
1773,G
1876,C
1876,D
1876,B
1876,A
1874,A
1313,D
1305,F
1329,C
1304,F2
1304,F1
1374,F
1301,E
1859,C
1859,B
1859,A
1805,E
1805,D
1854,E
1854,D
1854,C
1854,B
1854,A2
1852,B
1852,C
1852,D
1854,A1
1852,A
1349,C
1349,B
1349,A
1842,G
798,E
1842,F
1634,F
526,G
1407,D
156,D
1838,A
1842,E
1842,D
1842,C
1842,B
1842,A
1835,A
1834,E
1485,D
1485,F
1817,C
1817,B
1401,F
1817,A
1473,E
1463,E
1455,E
1797,E
1797,D
1797,C
1797,B
1797,A
1811,G1
1811,G2
1295,E
1282,D
1278,D
1278,E
1476,E
1812,A
1396,C
1467,D
1285,E
1408,E
1450,C2
1806,E
1438,E
1428,F
1389,D
1453,E
1788,D
1788,E
1788,C
1788,B
1788,A
1451,E1
1451,E2
1789,C
1789,B
1789,A
1282,E
1408,F
1427,E
1422,D
1290,C
1418,G
1418,E
1777,E
1292,C
1734,F
1734,E
1734,D
1734,C
1734,B
1734,A
1404,C
1394,B
1401,E
1400,E
1389,E
1770,E
1770,D
1770,C
1770,B
1770,A
1369,E
1373,F
1358,E
1348,E
1528,C
1528,B
1528,A
1326,E
1787,G
1373,E
1787,D
1787,E
1380,E
1379,D
1787,H
1777,D
1777,C
1777,B
1777,A
1782,E
1782,D
1782,C
1782,B
1782,A
1779,F
1659,D
1779,E
1768,D
1768,E
1779,C
1779,D
1779,A
1779,B
1343,E
1342,E
1336,C
1334,E
1333,F
1333,E
1333,D
1332,F
1765,N
1765,M
1765,B
1764,E
1764,D
1769,A
1764,C
1764,B
1764,A
571,B
894,E
1343,B
1712,A
1555,A
1097,C
1411,C
1452,D
1103,B
832,D
1280,C
1497,C1
1497,C2
1223,E
776,E
1028,C
500,A
1759,F
466,B
794,B
1332,E
1328,F
1327,D
1322,C
1748,E
1748,D
1322,B
1748,C
1748,B
1748,A
1316,E
1316,D
1749,D
1030,E
1030,B
1746,D
1744,F
1753,C
1753,B
1753,A2
1753,A1
1738,A
1738,B
1738,C
1738,D
1677,C
1677,B
1677,A
427,C
778,D
1340,C
1713,E
854,B
626,F
1260,B
1685,B
1120,D
549,C
837,D
1707,B
1707,A
1435,E
1435,C
1714,G
848,D
1407,E
915,F
1271,D
340,C
1713,D
1713,C
1716,D
1716,C
1713,B
1713,A
1704,E
1716,B
1716,A
1704,C
1704,D
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1693,C
1704,B
1704,A
1699,D
710,E
1705,E
1705,D
1705,C
1705,B
1705,A
1684,C
1684,B
1684,A
1684,E
1684,D
1690,G
1690,F
600,E
1690,E
1690,D
1690,C
1690,B
1690,A
1694,D
1513,D
1579,F
1680,D
1696,E
1696,C
1696,B
1696,A
1696,D
1694,C
1694,B
1694,A
1680,E
1688,C
1687,B
1687,A
1689,D
1689,C
1689,B
1689,A
1688,D
1688,B
1688,A
1680,C
1680,B
1680,A
1670,C
1670,B
1670,A
1632,D
1632,C
1312,E
1674,E
1674,D
1674,C
1674,B
1674,A
1648,C
1673,D
1673,C
1673,B
1673,A
1671,E
1312,D
1311,F
1311,E
1671,D
1671,C
1662,I
1662,H
1666,L
1654,C
1311,D
1662,O
1662,M
1662,A
1671,B
1671,A
1307,D
1659,E
1659,C
1659,B
1659,A
1305,D
1303,D
1579,G
1462,E1
1462,E2
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1666,I
1666,C
1666,D
1663,A
1304,E
1665,D
1665,C
1665,B
1665,A
1631,B
1630,C
1630,B
1630,A
1624,G
1624,F
1624,E
1624,D
1624,C
1624,B
1624,A
1301,D
1654,B
1654,A
1647,C
1647,B
1647,A
1301,C
1301,B
1299,C
1299,B
1299,A
1300,B
235,B
1642,B
1633,D
1633,C
1633,B
1633,A
1631,A
1642,C
1642,A
518,D
1631,E
1631,C
1605,C
1605,B
1605,A
1586,C
1586,B
1586,A
1521,D
1592,D
1592,B
1592,A
1578,H
1578,E
1549,A
1549,C
1549,B
1534,D
1534,C
1534,B
1534,A
1529,B
1529,A
1425,A
1520,G
1520,F1
1520,F2
1520,E
1520,D
1520,B
1520,C
1520,A
1510,K
1425,H
1425,F
1509,C
1509,B
1509,A
1490,E
1490,D
1490,C
1490,A
1481,B
1481,A
1467,B
1467,A
1451,C
1458,A
1459,B
1459,A
1438,A
1413,D
1413,B
1413,A
1445,B
1445,A
1436,B
1436,A
1435,D
1435,B
1435,A
922,C
456,C
1406,A
1400,C
1400,A
486,B
1393,B
1393,A
