contestId,problem,points
1936,B,
1936,A,
2006,C,
2006,B,
2006,A,
2023,B,
2023,A,
2018,C,
2018,B,
2018,A,
1924,A,
1965,C,
1965,B,
1965,A,
1967,B2,
1967,C,
1967,B1,
1967,A,
2002,E,
2002,D2,
2002,D1,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1948,C,
1948,B,
1948,A,
1918,B,
1918,A,
1919,F2,
1919,F1,
1785,B,
1785,A,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1889,A,
1874,B,
1874,A,
1572,B,
1572,A,
1893,C,
1893,B,
1893,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
104128,E,
104128,I,
1852,B,
1819,C,
1819,B,
1819,A,
1801,D,
1801,C,
1801,B,
1801,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1793,E,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1750,D,
1750,C,
1750,B,
1750,A,
1770,D,
1770,C,
1770,B,
1770,A,
1336,C,
1336,B,
1336,A,
1240,D,
1240,C,
1240,B,
1240,A,
1142,C,
1142,B,
1142,A,
1743,D,
1743,C,
1743,B,
1749,A,
1540,C1,
1540,B,
1540,A,
1383,B,
1383,A,
1442,C,
1442,B,
1442,A,
1753,D,
1753,B,
1753,A2,
1753,A1,
1695,D1,
1545,A,
1312,D,
1718,A2,
1038,D,
1458,D,
1458,B,
1458,A,
1394,C,
1394,B,
1394,A,
1746,B,
1746,D,
1746,C,
1746,A,
1707,C,
1707,B,
1707,A,
1630,E,
1630,D,
1630,C,
1630,B,
1630,A,
1667,D,
1667,C,
1667,B,
1667,A,
1558,C,
1558,B,
1558,A,
1588,C,
1588,A,
1508,C,
1508,B,
1508,A,
1446,D1,
1446,C,
1446,B,
1446,A,
1528,B,
1528,A,
1528,C,
1601,C,
1601,B,
1601,A,
1483,D,
1483,C,
1483,B,
1483,A,
1733,E,
1733,D2,
1648,C,
1648,B,
1648,A,
484,C,
1718,C,
1718,B,
1718,A1,
1641,C,
1641,B,
1641,A,
1687,C,
1687,B,
1687,A,
1677,D,
1677,C,
1677,B,
1677,A,
1686,E,
1686,D,
1686,C,
1686,B,
1686,A,
1333,C,
1694,E,
1694,D,
1694,C,
1694,B,
1694,A,
1711,E,
1711,D,
1711,C,
1711,B,
1711,A,
1715,D,
1715,C,
1715,B,
1715,A,
1404,A,
1396,B,
1396,A,
1503,C,
1331,A,
1483,E,
1495,F,
1500,B,
1500,A,
1464,F,
1464,D,
1464,E,
1464,C,
1464,B,
1464,A,
1495,B,
1495,A,
1110,H,
1491,I,
1491,H,
1491,F,
1060,F,
1492,E,
1485,E,
1485,D,
1485,F,
1485,C,
1485,B,
1485,A,
1479,C,
1479,B2,
1479,B1,
1479,A,
1477,F,
1477,D,
590,E,
538,G,
1438,F,
1172,E,
1227,G,
1466,I,
494,E,
1086,F,
1085,G,
102586,K,
704,B,
1456,E,
1456,D,
1456,C,
1456,B,
1456,A,
446,D,
809,E,
1349,C,
1349,D,
1349,B,
1349,A,
765,F,
1439,A1,
1439,C,
1439,A2,
1368,G,
666,E,
627,E,
1445,D,
1445,C,
1445,B,
1445,A,
1436,F,
963,E,
780,H,
1435,D,
1435,C,
1435,B,
1435,A,
838,C,
919,F,
1326,D2,
1239,F,
1430,G,
1430,F,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1172,F,
700,E,
102586,I,
1348,E,
36,D,
1333,B,
1333,A,
755,G,
1326,C,
1326,B,
1326,A,
767,E,
1285,C,
1285,D,
1285,F,
91,B,
1285,E,
1286,B,
1265,E,
1265,C,
1265,B,
1265,A,
1247,C,
1247,B1,
1247,B2,
1247,A,
1236,C,
1236,B,
1236,A,
1244,C,
1244,E,
1244,B,
1244,A,
1228,C,
1228,B,
1228,A,
1215,D,
1215,C,
1215,B,
1215,A,
