contestId,problem,points
105394,L,
105394,J,
105394,C,
105394,E,
105394,D,
105394,G,
105394,I,
105394,M,
105394,K,
105394,B,
105394,A,
2023,B,
2023,A,
100801,F,
100801,G,
100801,D,
100801,J,
100801,H,
100801,C,
100801,E,
100801,B,
100801,L,
100801,A,
100803,H,
100803,E,
100803,G,
100803,D,
100803,F,
100803,C,
100803,B,
100803,A,
1949,F,
1949,G,
1949,I,
1949,C,
1949,B,
103428,E,
103428,H,
103428,M,
103428,F,
103428,G,
103428,D,
103428,J,
103428,A,
104668,B,
104668,G,
104668,L,
104668,E,
104668,D,
104668,C,
104668,A,
104668,J,
104668,I,
101964,J,
101964,K,
101964,F,
101964,H,
101964,B,
101964,C,
101964,G,
101964,E,
101964,I,
103102,A,
2003,F,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
103102,D,
103102,I,
103102,L,
103102,F,
103102,M,
103102,E,
103102,B,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
102392,C,
102392,F,
102392,K,
102392,E,
102392,A,
102392,B,
102392,G,
102392,J,
102392,D,
102392,I,
105139,I,
105139,G,
105139,L,
105139,K,
105139,A,
105139,J,
105139,H,
105139,B,
105139,E,
104065,B,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,C,
1999,D,
1999,B,
1999,A,
104065,J,
104065,E,
104065,D,
104065,M,
104065,H,
104065,A,
104065,G,
104065,C,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,D,
1996,F,
1996,E,
1996,C,
1996,B,
1996,A,
1987,E,
105170,K,
105170,H,
105170,F,
105170,C,
105170,D,
105170,B,
105170,E,
105170,G,
105170,L,
105170,I,
101986,G,
101986,K,
101986,F,
101986,E,
101986,I,
101986,C,
101986,B,
101986,J,
101986,A,
105167,J,
105167,E,
105167,D,
105167,A,
105167,H,
105167,K,
105167,B,
105167,L,
105167,C,
105143,E,
105143,D,
105143,C,
105143,F,
105143,M,
105143,B,
105143,K,
105143,I,
105112,J,
105112,C,
105112,G,
105112,F,
105112,L,
105112,H,
105112,D,
105112,A,
105112,K,
1906,D,
1906,J,
1906,H,
1906,B,
1906,F,
1906,E,
1906,M,
1906,A,
104901,K,
104901,E,
104901,M,
104901,A,
104901,G,
104901,I,
104901,D,
105053,F,
105053,C,
105053,G,
105053,I,
105053,E,
105053,D,
105053,K,
105053,L,
1943,B,
1943,A,
1938,F,
1938,K,
1938,J,
1938,G,
1938,C,
1938,E,
1938,H,
1935,D,
1935,C,
1935,B,
1935,A,
104945,D,
104945,L,
104945,C,
104945,G,
104945,J,
104945,B,
104945,F,
104945,A,
104945,E,
104945,I,
104945,K,
1925,B,
1925,A,
1924,D,
1924,C,
1924,B,
1924,A,
104925,H,
104925,B,
104925,E,
104925,I,
102411,C,
102411,L,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
102411,B,
102411,I,
102411,H,
102411,K,
102411,J,
102411,E,
102411,M,
102411,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1915,E,
1916,E,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1915,D,
1915,C,
1915,B,
1915,A,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
104337,E,
104337,J,
104337,I,
104337,F,
104337,K,
104337,H,
104337,C,
104337,M,
1905,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1912,J,
1912,E,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
102483,A,
102483,E,
102483,G,
102483,J,
102483,C,
102483,B,
102483,K,
102483,H,
102483,I,
1902,F,
1902,B,
1902,D,
1902,C,
1902,A,
100531,H,
100531,K,
100531,I,
100531,J,
100531,B,
100531,D,
100531,G,
100531,A,
104768,C,
104768,H,
104768,B,
104768,I,
104768,K,
104768,G,
104768,M,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
104821,K,
104821,M,
104821,L,
104821,A,
104821,G,
104821,C,
104821,F,
104821,I,
103688,B,
103688,E,
103688,L,
103688,C,
103688,D,
103688,G,
103688,A,
103688,H,
103688,F,
103688,I,
104790,H,
104790,C,
104790,J,
104790,L,
104790,B,
104790,A,
104790,G,
104790,F,
104790,E,
104790,D,
104787,M,
104787,D,
104787,F,
104787,J,
104787,A,
104787,G,
104782,D,
104782,B,
104782,L,
104782,I,
104782,E,
104782,G,
104782,A,
104782,J,
104782,C,
104785,J,
104785,G,
104785,E,
104785,C,
104785,A,
104785,F,
104785,L,
104785,K,
104785,B,
104785,M,
104785,N,
104785,D,
104772,L,
104772,B,
104772,H,
104772,C,
104772,F,
104772,E,
104772,J,
104772,I,
104772,G,
104772,K,
104772,D,
104772,A,
104772,M,
1893,C,
1893,B,
1893,A,
102007,I,
102007,K,
102007,G,
102007,B,
102007,F,
102007,C,
102007,J,
102007,A,
102391,J,
102391,I,
102391,H,
102391,F,
102391,G,
102391,A,
104666,L,
104666,J,
104666,H,
104666,I,
104666,D,
104666,E,
104666,B,
104666,G,
104666,F,
104666,C,
104666,A,
104713,K,
104713,H,
104713,J,
104713,C,
104713,E,
104713,I,
104713,D,
104713,F,
1889,B,
1889,C1,
1889,A,
104736,A,
104736,E,
104736,H,
104736,K,
104736,G,
104736,C,
104736,J,
104736,B,
104736,M,
104736,D,
104736,I,
104736,F,
104566,D,
104566,F,
104566,G,
104566,B,
104566,J,
104566,H,
104566,C,
104566,K,
104566,A,
101398,G,
101398,F,
101398,B,
101398,K,
101398,A,
101398,D,
101398,I,
101398,E,
101398,J,
104077,D,
104077,A,
104077,B,
104077,E,
104077,G,
104077,F,
104077,C,
104077,L,
104077,J,
104064,L,
104064,H,
104064,J,
104064,D,
104064,G,
104064,A,
104064,K,
104053,I,
104053,H,
104053,E,
104053,L,
104118,E,
104118,H,
104118,B,
104118,L,
104118,F,
104118,I,
104118,J,
104118,K,
104118,G,
104118,C,
104118,A,
101741,J,
101741,F,
101741,C,
101741,K,
101741,A,
103483,A,
1765,A,
1765,I,
1765,F,
1765,H,
1765,N,
1765,D,
1765,M,
1765,K,
1765,E,
1765,B,
104011,G,
104011,D,
104011,E,
104011,M,
104011,L,
104011,C,
104011,K,
104011,B,
104011,H,
104011,A,
1799,D1,
1799,C,
1799,B,
1799,A,
1776,J,
1776,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1785,C,
1785,B,
1785,A,
104076,L,
104114,G,
104114,H,
104114,C,
104114,N,
104114,A,
104076,G,
104076,D,
104076,A,
104076,E,
104076,K,
104076,M,
1773,B,
1773,K,
1773,E,
1773,A,
1773,F,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,B,
1770,A,
102500,J,
104012,G,
104012,K,
104012,M,
104012,E,
104012,B,
104012,C,
104012,L,
104012,N,
104012,A,
1761,B,
1761,C,
1761,A,
104008,L,
104008,J,
104008,G,
104008,C,
104008,E,
104008,M,
104008,A,
1748,C,
1748,B,
1748,A,
101242,A,
101242,G,
101242,L,
101242,E,
101242,C,
100624,G,
103931,I,
103931,J,
103931,L,
