contestId,problem
1467,D
1819,B
104369,M
104369,F
104369,E
104369,D
104369,B
104369,K
104369,I
104369,C
104369,A
105257,K
105257,J
105257,E
105257,C
105257,L
105257,D
105257,G
105257,M
105257,A
105257,F
743,E
845,F
377,C
797,F
837,D
1225,E
1874,E
1392,H
585,F
1500,F
1285,F
1580,D
1158,F
1175,G
1427,G
1824,B2
241,B
1332,G
855,F
100417,F
100417,E
100417,C
100417,G
1824,D
1098,F
51,F
49,E
8,E
1608,F
1810,G
1821,F
1799,F
1819,D
1819,C
1819,A
1814,F
1814,D
1797,E
1799,H
1276,F
1801,E
1804,E
1804,D
1804,C
1804,B
1804,A
1155,F
1801,C
1801,D
1801,B
1801,A
1799,D2
1799,D1
1799,B
1799,A
1776,D
1383,F
645,F
724,C
625,E
1795,G
808,G
1009,F
1508,D
1534,G
603,E
559,E
1792,F1
1787,H
689,D
837,G
765,F
453,E
1707,D
1144,G
1654,G
1630,F
1768,F
653,F
873,F
1336,F
704,D
1067,E
1060,H
1732,E
1012,E
1044,F
708,D
896,E
1737,E
354,D
786,E
103,E
768,G
235,C
123,D
1455,G
1682,F
343,E
104053,B
104053,I
104053,K
104053,H
104053,E
104053,M
104053,L
321,D
277,D
286,D
321,E
277,E
1773,D
1773,H
1773,A
1773,B
1773,K
1773,E
1773,F
1476,G
704,B
671,E
280,C
722,F
103115,H
103115,A
103115,E
103115,F
103115,C
103115,I
103115,D
103115,G
103115,J
103115,B
103115,K
1073,F
932,F
838,D
1012,D
13,C
1750,D
1750,C
1750,B
1750,A
372,C
1747,D
1747,C
1747,B
1747,A
100342,I
100342,J
100342,E
100342,D
100342,F
1740,C
1740,B
1740,A
1753,C
1753,B
1753,A1
1753,A2
1746,D
1746,C
1746,B
1746,A
103855,J
103855,H
1511,F
1736,C1
1736,A
1737,B
1737,D
1737,C
1737,A
1705,F
1735,F
598,C
1707,E
762,F
632,E
1730,F
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1734,F
1734,D
1734,E
1155,E
1368,E
1167,F
1238,G
1238,F
1238,E
1223,F
1236,E
1237,F
1264,D1
1278,F
1039,D
1313,D
1344,E
536,E
176,E
150,E
741,D
1279,E
1728,E
1280,D
1292,D
242,E
1194,G
1312,G
1726,D
1726,E
1726,C
1726,B
1726,A
1327,F
1332,F
1334,F
1354,F
1363,F
1380,F
1389,F
1398,F
1430,F
1481,E
1485,E
1497,E2
1516,E
1527,E
1542,E2
1539,E
1566,F
1584,F
1625,E2
1625,E1
1032,G
1137,C
1637,F
1658,E
1721,E
1679,F
1721,D
1721,C
1721,B
1721,A
1681,E
1691,F
1701,E
1709,F
1710,C
1197,F
1107,E
1715,E
1718,C
1715,D
1715,C
1715,B
1715,A
1720,D2
1720,D1
1720,C
1720,B
1720,A
1718,B
1718,A1
533,A
1712,D
1712,C
1712,B
1712,A
1178,G
1097,G
593,E
1713,D
1713,E
1713,C
1713,B
1713,A
626,F
1716,F
1716,E
1716,D
1716,C
1716,B
1716,A
643,C
698,C
744,C
756,D
1194,F
1585,F
1101,F
1714,F
1714,A
1714,E
1714,G
1714,D
1714,C
1714,B
1704,C
1704,B
1704,A
981,H
995,F
156,C
1146,H
1292,F
1326,F1
1326,F2
1188,D
1290,F
1276,D
1711,C
1711,B
1711,A
1366,G
1342,F
1279,F
1152,F2
1152,F1
1372,E
1179,D
843,D
1383,E
1408,G
700,E
1063,F
1491,H
293,E
1688,B
1688,A
1030,F
1680,D
1680,C
916,E
121,E
1671,F
1271,E
900,D
1202,C
1265,E
930,C
213,C
1271,D
666,E
739,E
348,D
868,F
1295,F
939,F
840,C
383,C
85,D
1140,F
1045,G
1299,D
848,C
1093,E
958,C3
833,B
1572,C
990,G
786,B
1452,E
1437,E
1400,G
1400,E
448,C
1654,B
1654,A
1419,E
1415,E
1406,D
1437,F
1553,F
438,E
1647,C
1647,B
1647,A
1649,D
1649,E
1649,C
1649,B
1649,A
617,E
1037,H
487,E
1642,C
1642,B
1642,A
1017,G
997,E
718,C
1632,B
1632,A
708,C
1077,F2
985,E
109,C
797,E
1152,D
960,F
417,D
855,C
1201,D
1613,A
1612,E
1612,G
734,E
895,C
346,B
1612,D
229,D
148,E
940,E
9,D
730,J
533,B
296,B
294,B
19,B
1606,E
1606,D
1606,C
600,E
263,D
1065,D
1589,D
1051,F
1037,E
1005,F
986,A
1589,B
1589,A
865,D
613,E
1051,D
1065,B
1517,D
938,D
1076,D
437,C
1602,C
1602,B
1602,A
1586,B
1586,A
295,B
438,D
1598,D
1598,C
1598,B
1598,A
219,D
1436,D
576,E
1574,D
906,D
1407,B
1242,A
1470,B
1444,A
1101,D
1153,D
486,D
1263,F
1092,F
767,C
715,B
20,C
1539,A
1539,B
