contestId,problem
1316,C
1316,B
1316,A
1198,A
913,D
913,C
913,A
913,B
906,A
906,B
545,C
609,B
839,D
883,C
883,J
883,K
883,H
883,A
883,G
883,I
883,E
883,F
883,M
827,A
875,B
875,A
739,B
872,D
872,E
872,C
872,B
872,A
101490,E
869,C
869,A
101490,G
555,C
868,C
868,B
868,A
196,D
293,B
101485,B
115,D
101485,D
571,B
84,E
101164,I
163,D
832,A
831,E
831,C
831,A
831,B
803,E
828,C
828,D
442,D
827,C
442,C
521,B
154,C
113,B
7,D
101252,B
590,D
101221,G
505,C
267,C
444,D
482,C
113,D
777,E
777,D
777,C
777,B
777,A
761,E
761,D
761,C
761,B
761,A
776,D
776,E
776,C
776,B
776,A
767,C
767,A
765,E
765,B
765,C
765,A
1,A
766,E
764,D
764,C
764,B
764,A
