contestId,problem
613,D
1988,E
1172,C2
2003,E1
1172,D
2026,E
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,F
105423,K
1997,F
2030,F
2030,E
2025,E
2025,D
2025,C
2025,B
2025,A
2021,C2
2020,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
2018,D
2001,E1
2001,D
2001,C
2001,B
2001,A
2018,C
2018,A
2013,D
2013,C
2013,B
2013,A
2003,D2
2003,C
2005,E2
2005,D
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1995,D
1997,E
1997,D
1997,C
1997,B
1997,A
1991,D
1991,E
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1988,D
1988,C
1988,B
1988,A
1983,D
1983,C
1983,B
1983,A
1534,B
1718,A1
1718,A2
1534,C
1614,D2
1614,D1
1523,D
1606,E
1534,F1
1559,D2
1559,D1
1534,D
1704,A
1534,E
1704,B
1704,C
1704,D
1704,E
1709,B
1709,A
1709,C
1709,D
1693,F
1689,E
1523,E
1625,A
1625,C
1616,F
1623,D
1493,D
1491,G
1421,E
1477,C
1407,E
1450,E
1349,C
1354,E
1342,E
1422,F
1383,A
1340,C
1383,C
1327,F
1322,B
1316,E
1301,E
1556,H
1730,D
1730,C
1730,B
1730,A
1717,E
1717,D
1717,C
1717,B
1717,A
1721,E
1721,D
1721,C
1721,B
1721,A
1715,C
1715,D
1715,B
1715,A
1720,C
1720,B
1712,E1
1712,D
1712,C
1712,B
1712,A
1713,C
1713,B
1713,A
