contestId,problem,points
102860,J,
102860,G,
102860,F,
102860,D,
102860,B,
102860,E,
102860,A,
102860,I,
102860,C,
102860,K,
104064,J,
104064,D,
104064,G,
104064,H,
104064,A,
104064,K,
1725,C,
1725,F,
1725,H,
1725,L,
1725,G,
1725,M,
1725,B,
1725,A,
1765,F,
1765,L,
1765,H,
1765,A,
1765,D,
1765,K,
1765,N,
1765,E,
1765,B,
1765,M,
104011,M,
104011,D,
104011,K,
104011,H,
104011,C,
104011,L,
104011,B,
104011,A,
104012,D,
104012,K,
104012,M,
104012,B,
104012,L,
104012,C,
104012,A,
104012,N,
104010,B,
104010,L,
104010,G,
104010,H,
104010,D,
104010,E,
104010,F,
104010,C,
104010,K,
104010,A,
103185,K,
103185,E,
103185,C,
103185,L,
103185,N,
103185,D,
103427,M,
103427,J,
103427,F,
103427,B,
103427,E,
103640,B,
103640,M,
103640,J,
103640,I,
103640,H,
103640,F,
103640,K,
868,D,
1342,C,
103373,F,
103373,G,
103373,C,
103373,D,
103373,A,
103373,J,
103373,B,
102785,F,
102785,D,
102785,C,
102785,H,
102785,J,
102785,B,
102785,A,
100307,I,
100307,K,
100307,B,
100307,J,
100307,H,
100307,F,
100959,H,
100962,K,
592,E,
1284,E,
1174,E,
100959,I,
100959,F,
100959,C,
100959,B,
100959,J,
100959,L,
100959,E,
1625,E1,
1646,C,
1646,B,
1646,A,
103533,7,100.0
103533,5,100.0
103533,6,100.0
103532,3,100.0
103532,2,100.0
103532,1,100.0
512,E,
468,C,
449,B,
103447,G,
103447,D,
103447,I,
103447,E,
103447,B,
103447,J,
1638,D,
1638,A,
1638,E,
1638,B,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
949,C,
1574,E,
1583,F,
1188,A2,
1181,E1,
1187,G,
1187,F,
1562,E,
1198,E,
1195,F,
1218,E,
1209,E2,
1228,F,
1236,E,
1556,F,
1246,D,
1250,M,
1550,E,
1548,C,
1251,F,
1534,F1,
1539,E,
1280,D,
1320,D,
1313,D,
1307,E,
1325,F,
1528,D,
1527,E,
1312,F,
1332,F,
1361,C,
1374,E2,
1334,F,
1354,F,
103446,M,
103446,H,
103446,I,
103446,G,
103446,E,
103446,D,
1327,F,
1381,C,
1420,E,
1423,H,
1407,E,
1418,G,
1253,F,
1438,E,
1444,C,
1452,E,
1467,E,
1427,E,
1030,F,
1498,F,
1479,C,
1508,C,
1513,F,
1497,E2,
1481,E,
1492,E,
1516,E,
103295,K,
103295,L,
103295,J,
103295,I,
103295,G,
103295,H,
103295,F,
103295,D,
103295,E,
103295,C,
101986,E,
101986,F,
101986,C,
101986,I,
101986,B,
101986,A,
103414,G,
103414,F,
103414,C,
103414,H,
103414,K,
103414,I,
103414,D,
103414,B,
103414,E,
103414,J,
103414,A,
1608,C,
1608,B,
1608,A,
101669,F,
101669,J,
101669,D,
101669,K,
101669,G,
101669,A,
100519,B,
100519,G,
100519,F,
100519,A,
100519,C,
100519,E,
100519,D,
100801,F,
100801,C,
100801,J,
100801,D,
100801,H,
100801,B,
100801,L,
100801,E,
100801,A,
101243,I,
101243,F,
101243,B,
101243,J,
101243,E,
101243,G,
101243,D,
101243,A,
101243,H,
100135,F,
100135,E,
100135,D,
100135,C,
100135,A,
100135,B,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
103430,E,
103430,H,
103430,J,
103430,F,
103430,G,
103430,L,
103430,C,
103430,N,
103430,M,
103430,B,
100792,E,
100792,G,
100792,A,
100792,H,
100792,D,
100792,C,
100792,K,
100792,I,
103416,E,
103416,B,
103416,C,
103416,H,
103416,G,
103416,J,
103416,D,
103416,A,
1569,E,
1569,D,
1569,C,
1569,B,
1569,A,
611,E,
1581,C,
1581,B,
1581,A,
101137,F,
101137,K,
101137,L,
101137,G,
101137,B,
101137,A,
1579,G,
1579,E2,
1579,F,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1605,C,
1605,B,
1605,A,
920,D,
1329,C,
200,A,
1586,C,
1586,D,
1586,B,
1586,A,
1593,F,
1593,E,
1593,D2,
1593,D1,
1593,C,
1593,B,
1593,A,
1251,E2,
1369,E,
1260,E,
100553,I,
100553,F,
100553,B,
100553,J,
100553,K,
100553,A,
100623,F,
100257,F,
100257,K,
100257,A,
100257,B,
100257,I,
100257,H,
1607,D,
277,C,
1607,H,
1607,G,
1607,E,
1607,C,
1607,B,
1607,A,
962,F,
316,D3,
316,D2,
1374,F,
794,D,
1007,B,
101173,H,
101173,K,
101173,A,
1606,E,
1606,D,
1606,C,
1606,B,
1606,A,
1163,E,
101620,G,
865,C,
866,C,
164,C,
717,G,
101620,L,
101620,H,
101620,A,
101620,J,
101620,F,
1602,D,
1602,C,
102920,G,
102920,J,
102920,H,
102920,C,
102920,E,
102920,B,
100274,I,
100274,E,
100274,H,
100274,D,
100274,C,
100274,B,
100274,J,
100274,A,
100274,F,
1055,D,
417,E,
1592,E,
100269,K,
100269,H,
100269,G,
100269,F,
100269,D,
100269,B,
100269,E,
100269,A,
1194,F,
288,D,
288,C,
288,B,
288,A,
1132,G,
990,F,
582,C,
1263,F,
1080,E,
226,C,
1146,E,
17,D,
1093,F,
755,E,
1099,F,
1129,C,
639,D,
1044,D,
1221,F,
1106,F,
1098,C,
1499,F,
886,E,
416,D,
749,E,
303,C,
533,F,
1107,G,
1598,E,
1598,F,
1598,D,
1598,C,
1598,B,
1598,A,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1480,D2,
1480,D1,
1480,C,
1480,B,
1480,A,
1485,F,
593,D,
1082,G,
1038,E,
1004,E,
798,D,
115,E,
1408,E,
1088,E,
621,D,
1237,E,
962,E,
908,F,
1370,F1,
1370,F2,
258,E,
1152,E,
767,E,
835,E,
377,D,
707,E,
756,D,
31,E,
277,E,
744,C,
1542,E1,
641,D,
24,D,
1286,C1,
1202,E,
524,E,
1304,F2,
912,E,
1109,D,
1174,F,
1142,C,
585,C,
1091,E,
780,F,
914,E,
1264,C,
873,F,
676,E,
601,D,
498,D,
1005,E2,
825,F,
1373,F,
1036,F,
1027,F,
1499,E,
1443,E,
1059,E,
1028,E,
626,E,
1343,F,
869,E,
1227,F2,
1093,E,
679,C,
1139,E,
1463,E,
1401,F,
1244,G,
959,F,
121,E,
698,C,
467,D,
990,G,
1482,F,
653,E,
1290,C,
1144,G,
1527,D,
12,D,
1494,E,
1114,F,
5,E,
1242,C,
