contestId,problem,points
1971,A,
1936,B,
1936,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1703,F,
1703,A,
104856,5,100.0
104856,4,100.0
104856,3,100.0
104856,2,100.0
104856,1,100.0
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
104882,K,
104882,H,
104882,G,
104882,E,
104882,D,
104882,C,
104882,B,
104882,A,
104885,F,100.0
104886,F,
1914,G2,
1914,G1,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1913,D,
1913,C,
1913,B,
1913,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1886,C,
1886,B,
1886,A,
1858,C,
1858,D,
1858,B,
1858,A,
1854,B,
1854,A1,
1854,A2,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1848,F,
1847,F,
1847,A,
1847,B,
1847,C,
1847,D,
1845,D,
1845,C,
1845,B,
1845,A,
1835,A,
1754,B,
1806,E,
1806,D,
1806,C,
1806,B,
1806,A,
1790,A,
1796,D,
1796,C,
1796,B,
1796,A,
1795,D,
1795,C,
1795,B,
1795,A,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1772,G,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,C,
1771,B,
1771,A,
102894,E,100.0
102894,D,100.0
102894,C,100.0
1718,A1,
1718,A2,
1718,B,
1713,D,
1713,C,
1713,B,
1713,A,
1716,D,
1716,C,
1716,B,
1716,A,
1700,B,
1700,A,
1693,C,
1693,B,
1693,A,
1691,D,
1691,C,
1691,B,
1691,A,
1682,C,
1682,D,
1682,B,
1682,A,
1659,B,
1631,E,
1631,D,
1631,C,
1631,B,
1631,A,
1625,B,
1625,A,
1617,D1,
1617,C,
1617,B,
1617,A,
1551,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1497,A,
1541,C,
1541,B,
1541,A,
1537,B,
1537,A,
1538,C,
1538,B,
1538,A,
103136,B,
103136,A,
103136,E,
103136,I,
103136,C,
1536,C,
1536,B,
1536,A,
1535,C,
1535,B,
1535,A,
1521,B,
1521,A,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1519,B,
1519,A,
1517,A,
1426,B,
1426,A,
1514,B,
1514,A,
1513,C,
1513,B,
1513,A,
1367,E,
1367,C,
1367,B,
1367,A,
1493,B,
1493,A,
1450,C1,
1450,B,
1450,A,
