contestId,problem
1556.0,F
1567.0,F
1569.0,D
1569.0,C
1569.0,B
1569.0,A
1567.0,D
1567.0,C
1567.0,E
1567.0,B
1567.0,A
1556.0,B
1556.0,A
1556.0,D
1556.0,E
1562.0,B
1562.0,A
1557.0,C
1536.0,B
1536.0,A
1536.0,C
1536.0,D
1515.0,C
1515.0,B
1515.0,A
1485.0,C
1485.0,B
1485.0,A
1467.0,D
1461.0,C
1461.0,B
1461.0,A
1453.0,D
1453.0,A
1453.0,C
1453.0,B
1455.0,D
1455.0,C
1455.0,B
1455.0,A
1445.0,B
1445.0,A
1445.0,C
1445.0,D
1436.0,D
1436.0,E
1223.0,F
1421.0,C
1421.0,A
1428.0,A
1428.0,C
1428.0,B
906.0,C
875.0,A
875.0,B
875.0,D
930.0,C
1427.0,E
1430.0,E
737.0,D
737.0,A
737.0,B
737.0,C
1422.0,C
1422.0,A
1422.0,B
1422.0,F
1408.0,F
1408.0,E
1408.0,D
1408.0,B
1408.0,C
1408.0,A
1416.0,B
1416.0,A
1416.0,C
713.0,B
713.0,C
713.0,A
1420.0,D
1420.0,C2
1420.0,C1
1420.0,B
1420.0,A
1419.0,E
1419.0,D2
1419.0,C
1419.0,D1
1419.0,B
1419.0,A
1418.0,D
1418.0,C
1418.0,B
1418.0,A
1406.0,B
1406.0,D
1406.0,C
1406.0,A
1404.0,D
1407.0,E
1407.0,D
1407.0,C
1407.0,B
1407.0,A
1409.0,F
1404.0,C
1404.0,B
1404.0,A
1396.0,C
1396.0,B
1396.0,A
1314.0,A
1400.0,D
1400.0,C
1400.0,B
1400.0,A
1401.0,E
1348.0,E
1401.0,F
1401.0,A
1401.0,D
1401.0,B
1401.0,C
1398.0,F
1392.0,F
1392.0,E
1392.0,D
1392.0,C
1392.0,B
1392.0,A
1398.0,E
1398.0,D
1398.0,C
1398.0,B
1398.0,A
1395.0,D
1391.0,B
1391.0,A
1391.0,C
1391.0,D
1388.0,B
1388.0,A
1389.0,D
1389.0,C
1389.0,B
1389.0,A
1384.0,D
1382.0,D
1382.0,C2
1382.0,B
1382.0,C1
1382.0,A
1380.0,D
1380.0,B
1380.0,C
1380.0,A
1372.0,B
1372.0,A
1371.0,E1
1371.0,B
1371.0,D
1371.0,C
1371.0,A
1373.0,E
1373.0,D
1373.0,C
1373.0,B
1369.0,C
1369.0,B
1369.0,A
1370.0,E
1370.0,C
1370.0,B
1370.0,A
1368.0,C
1368.0,D
1368.0,A
1364.0,B
1364.0,C
1364.0,A
1365.0,D
1365.0,C
1365.0,B
1365.0,A
1362.0,D
1362.0,C
1362.0,B
1362.0,A
1363.0,D
1363.0,E
1363.0,B
1363.0,C
1363.0,A
1354.0,C1
1354.0,B
1354.0,A
1350.0,D
1350.0,C
1350.0,B
1350.0,A
1345.0,C
1345.0,B
1345.0,A
1348.0,C
1348.0,D
1348.0,B
1348.0,A
1342.0,D
1342.0,C
1342.0,A
1342.0,B
1337.0,C
1337.0,E
1336.0,C
1339.0,D
1334.0,D
1334.0,C
1334.0,B
1334.0,A
1301.0,F
1330.0,C
1330.0,E
1329.0,C
1330.0,D
1332.0,E
1332.0,F
1328.0,F
1328.0,E
1327.0,F
1305.0,G
1326.0,F1
1326.0,E
1325.0,D
1325.0,A
1325.0,B
1325.0,C
1325.0,E
1321.0,D
1321.0,E
1312.0,E
1312.0,D
1312.0,C
1312.0,B
1312.0,A
1323.0,B
1323.0,A
1323.0,C
1323.0,E
1316.0,D
1316.0,C
1316.0,A
1316.0,B
1316.0,E
1295.0,B
1295.0,C
1295.0,D
1295.0,A
1294.0,F
1293.0,E
1282.0,B2
1282.0,C
1282.0,D
1269.0,D
1269.0,B
1263.0,E
1263.0,D
1263.0,C
1263.0,B
1263.0,A
1253.0,E
1242.0,C
1245.0,D
1245.0,B
1245.0,A
1245.0,C
1248.0,D1
1248.0,C
1248.0,B
1248.0,A
1237.0,C1
1237.0,B
1237.0,A
1244.0,E
1244.0,D
1238.0,F
1238.0,E
1238.0,D
1238.0,C
1238.0,B
1238.0,A
1172.0,C1
1228.0,E
1228.0,C
1228.0,B
1228.0,D
1228.0,A
1152.0,C
1152.0,D
1152.0,E
1229.0,C
1036.0,F
1036.0,E
1221.0,C
1221.0,D
1221.0,B
1221.0,A
1220.0,E
1220.0,B
1220.0,A
1220.0,C
1220.0,D
1132.0,E
1167.0,F
1215.0,B
1215.0,D
1215.0,C
1209.0,F
1215.0,E
1209.0,D
1209.0,G1
1209.0,C
1209.0,B
1209.0,A
1156.0,D
1213.0,G
1208.0,A
1217.0,E
1217.0,D
1217.0,B
1217.0,C
1217.0,A
1214.0,D
1214.0,E
1214.0,A
1214.0,B
1214.0,C
1098.0,C
1098.0,A
1159.0,E
1159.0,C
1159.0,B
1159.0,A
1208.0,F
1208.0,E
1208.0,C
1208.0,D
1208.0,B
1204.0,E
1207.0,F
1207.0,E
1207.0,D
1207.0,C
1207.0,B
1207.0,A
1204.0,C
1204.0,A
1204.0,B
1205.0,B
1205.0,A
1203.0,D2
1200.0,D
1200.0,B
1200.0,C
1200.0,A
1200.0,E
1202.0,C
1202.0,B
1202.0,D
1202.0,A
367.0,B
367.0,A
1201.0,C
1201.0,B
1201.0,A
1174.0,E
1174.0,D
1174.0,C
1174.0,B
1174.0,A
1198.0,D
364.0,A
1197.0,F
1197.0,E
1197.0,D
1197.0,C
1197.0,B
1197.0,A
1178.0,F1
1178.0,E
1178.0,D
1178.0,C
1178.0,B
1178.0,A
1195.0,E
1195.0,D1
1195.0,D2
1195.0,C
1195.0,B
1195.0,A
1175.0,F
1168.0,C
1190.0,C
1190.0,D
1194.0,F
1194.0,E
1194.0,D
1194.0,C
1194.0,B
1194.0,A
1191.0,D
1191.0,C
1191.0,B
1191.0,A
1162.0,D
1175.0,E
1189.0,D2
1189.0,F
1189.0,E
1189.0,D1
1189.0,C
1189.0,B
1189.0,A
1187.0,D
1187.0,F
1187.0,E
1187.0,C
1187.0,B
1187.0,A
1180.0,E
1180.0,A
1180.0,C
1185.0,F
1185.0,E
1185.0,D
1185.0,C2
1185.0,C1
1185.0,B
1185.0,A
1181.0,D
1181.0,C
1181.0,B
1181.0,A
1182.0,E
1182.0,C
1182.0,B
1182.0,A
1175.0,C
1175.0,D
1175.0,B
1175.0,A
1148.0,C
1148.0,B
1148.0,A
1169.0,C
1169.0,B
1169.0,A
1162.0,C
1162.0,B
1162.0,A
1156.0,C
1156.0,E
1156.0,A
1154.0,G
1143.0,A
1143.0,B
1143.0,C
1143.0,D
1140.0,E
1140.0,D
1140.0,C
1140.0,B
1140.0,A
1139.0,D
1139.0,B
1139.0,C
1139.0,A
1141.0,G
1141.0,F2
1141.0,F1
1141.0,E
1141.0,D
1141.0,C
1141.0,B
1141.0,A
645.0,F
1137.0,C
1136.0,D
1136.0,E
1138.0,B
1137.0,D
1137.0,A
1137.0,B
1133.0,F1
1133.0,F2
1133.0,E
1133.0,D
1133.0,C
1133.0,B
1133.0,A
1132.0,F
1132.0,C
1132.0,B
1132.0,A
724.0,G
1100.0,F
1129.0,C
1130.0,E
1130.0,D1
1130.0,D2
1130.0,C
1130.0,B
1130.0,A
1131.0,E
1131.0,D
1131.0,F
1131.0,B
1131.0,C
1131.0,A
1118.0,E
1118.0,D2
1118.0,D1
1118.0,F1
1118.0,C
1118.0,B
1118.0,A
1117.0,D
1117.0,C
1117.0,B
1117.0,A
1109.0,D
1100.0,E
1109.0,A
1100.0,C
1100.0,B
1100.0,A
1110.0,D
1110.0,F
1097.0,C
1097.0,B
1097.0,A
1097.0,D
1086.0,C
1086.0,B
1086.0,A
1091.0,C
1091.0,D
1096.0,E
1096.0,G
1096.0,F
1007.0,B
888.0,G
888.0,F
884.0,E
986.0,C
1093.0,E
1093.0,F
1093.0,G
1093.0,D
1093.0,C
1093.0,B
1093.0,A
1088.0,D
1088.0,C
1088.0,B
1088.0,A
1082.0,E
1082.0,D
1082.0,C
1082.0,A
1082.0,B
967.0,E
1056.0,A
1056.0,B
1056.0,C
1056.0,D
1080.0,E
1056.0,E
1080.0,D
1080.0,B
1080.0,A
1080.0,C
1061.0,F
1061.0,B
1061.0,D
1061.0,A
1061.0,C
1079.0,E
1079.0,D
1079.0,B
1079.0,A
1079.0,C
1062.0,D
1062.0,C
1062.0,B
1062.0,A
1076.0,D
1076.0,E
1076.0,C
1076.0,B
1076.0,A
1055.0,C
1055.0,B
1055.0,A
1074.0,D
831.0,E
831.0,D
831.0,C
831.0,B
831.0,A
1068.0,A
1068.0,E
1073.0,C
1043.0,F
1043.0,E
1043.0,D
1043.0,C
1043.0,B
1043.0,A
1073.0,D
1073.0,E
1073.0,B
1073.0,A
1068.0,B
1068.0,D
1072.0,C
1072.0,B
1072.0,A
1072.0,D
1041.0,E
1041.0,D
1041.0,C
1041.0,B
1041.0,A
1054.0,B
1054.0,C
1054.0,D
1066.0,D
1066.0,E
1066.0,F
101821.0,A
1065.0,D
1065.0,C
1065.0,B
1065.0,A
101821.0,C
1064.0,E
1064.0,D
1064.0,C
1064.0,B
1064.0,A
101821.0,F
1059.0,D
1033.0,C
1033.0,A
1033.0,B
1033.0,D
1059.0,A
1059.0,B
1059.0,C
1051.0,C
1051.0,E
1047.0,C
1038.0,F
1038.0,E
1038.0,C
1038.0,D
1038.0,B
1038.0,A
1006.0,F
997.0,B
983.0,B
1037.0,D
1028.0,A
448.0,E
338.0,D
1029.0,E
337.0,E
49.0,D
401.0,D
1017.0,D
,499
451.0,D
1012.0,C
1000.0,D
995.0,B
991.0,C
991.0,D
991.0,B
991.0,A
991.0,E
993.0,E
992.0,E
992.0,C
992.0,B
992.0,A
992.0,D
993.0,A
993.0,C
988.0,F
966.0,C
745.0,D
745.0,B
745.0,C
745.0,A
743.0,E
743.0,A
743.0,B
743.0,C
743.0,D
962.0,E
962.0,D
962.0,B
962.0,C
962.0,A
963.0,A
758.0,A
963.0,B
765.0,F
765.0,D
765.0,C
765.0,B
765.0,A
854.0,E
854.0,D
854.0,C
854.0,B
854.0,A
849.0,C
849.0,B
849.0,A
960.0,G
960.0,A
960.0,B
960.0,C
960.0,E
960.0,D
960.0,F
961.0,A
961.0,E
961.0,G
961.0,D
955.0,C
956.0,C
903.0,G
932.0,E
932.0,F
851.0,C
814.0,D
937.0,D
932.0,D
922.0,E
922.0,D
922.0,C
800.0,D
383.0,E
920.0,E
920.0,F
920.0,G
918.0,D
918.0,C
916.0,A
916.0,C
914.0,D
914.0,B
914.0,A
914.0,E
914.0,C
916.0,E
915.0,F
915.0,E
915.0,G
915.0,D
851.0,E
913.0,C
913.0,D
912.0,D
912.0,E
908.0,E
892.0,E
908.0,F
908.0,A
908.0,C
908.0,B
908.0,D
750.0,C
911.0,D
893.0,D
288.0,C
909.0,F
909.0,A
909.0,B
909.0,E
909.0,C
909.0,D
889.0,E
902.0,A
902.0,B
878.0,B
893.0,F
815.0,C
901.0,C
910.0,C
910.0,B
910.0,A
462.0,D
901.0,B
901.0,A
868.0,F
321.0,E
888.0,E
899.0,E
899.0,F
898.0,B
898.0,A
898.0,F
898.0,E
383.0,D
903.0,F
113.0,E
903.0,C
903.0,A
903.0,D
37.0,D
900.0,E
900.0,C
900.0,B
900.0,A
900.0,D
895.0,E
894.0,D
832.0,D
892.0,D
889.0,C
897.0,A
896.0,E
101353.0,A
844.0,C
896.0,C
785.0,E
896.0,D
896.0,B
897.0,C
897.0,B
896.0,A
895.0,C
893.0,C
895.0,B
895.0,A
895.0,D
893.0,E
893.0,B
893.0,A
894.0,C
894.0,A
890.0,D
850.0,B
841.0,A
841.0,B
841.0,C
841.0,D
573.0,A
879.0,B
879.0,C
879.0,A
877.0,D
877.0,A
877.0,B
877.0,C
877.0,F
877.0,E
609.0,E
208.0,E
379.0,F
383.0,C
191.0,C
587.0,C
768.0,F
768.0,D
768.0,E
519.0,E
342.0,E
455.0,D
617.0,E
13.0,E
86.0,D
220.0,B
834.0,D
867.0,E
771.0,E
791.0,D
796.0,D
558.0,E
864.0,E
864.0,B
864.0,A
855.0,C
864.0,C
864.0,D
855.0,B
855.0,E
855.0,A
842.0,B
842.0,D
842.0,C
859.0,B
859.0,C
842.0,A
839.0,B
844.0,A
844.0,B
837.0,D
845.0,C
796.0,E
808.0,D
439.0,D
839.0,C
839.0,D
75.0,C
455.0,B
835.0,D
825.0,D
825.0,B
825.0,A
825.0,C
828.0,C
828.0,B
828.0,A
677.0,D
677.0,B
677.0,A
677.0,C
822.0,D
822.0,B
822.0,A
822.0,C
742.0,C
742.0,D
742.0,B
742.0,A
818.0,B
818.0,E
818.0,D
818.0,A
474.0,D
271.0,D
820.0,D
820.0,C
820.0,A
820.0,B
339.0,D
356.0,A
545.0,D
709.0,B
709.0,C
709.0,A
821.0,C
821.0,A
821.0,B
756.0,D
760.0,D
760.0,B
760.0,A
761.0,B
761.0,A
761.0,C
761.0,D
816.0,A
816.0,B
816.0,C
817.0,E
817.0,A
817.0,B
817.0,D
817.0,C
813.0,C
747.0,F
430.0,D
814.0,A
814.0,C
814.0,B
430.0,C
796.0,C
767.0,D
812.0,B
812.0,A
812.0,C
106.0,C
235.0,A
811.0,B
811.0,C
811.0,A
776.0,D
777.0,A
777.0,E
810.0,D
810.0,B
810.0,A
810.0,C
279.0,C
799.0,D
794.0,C
222.0,C
230.0,B
385.0,C
785.0,D
799.0,C
799.0,B
799.0,A
801.0,D
807.0,B
807.0,C
807.0,A
805.0,D
805.0,B
805.0,C
805.0,A
798.0,C
798.0,B
798.0,A
801.0,C
801.0,B
801.0,A
455.0,A
788.0,C
789.0,D
788.0,A
789.0,B
789.0,A
763.0,A
786.0,A
787.0,B
787.0,A
791.0,A
791.0,B
791.0,C
747.0,D
785.0,C
785.0,B
785.0,A
782.0,B
782.0,C
782.0,A
779.0,D
767.0,C
767.0,B
767.0,A
