contestId,problem
1687,D
1687,C
1687,B
1687,A
1677,E
1677,D
1677,C
1677,B
1677,A
1670,E
1670,D
1670,F
1670,C
1670,B
1670,A
1674,D
1674,G
1673,C
1673,B
1673,A
1626,C
1626,B
1626,A
1627,D
1627,B
1627,C
1627,A
1625,C
1625,A
1625,B
1625,D
1586,B
1586,A
1599,C
103202,F
103202,G
103119,A
103119,G
888,G
102798,L
102822,L
102769,I
1560,C
1560,B
1560,A
755,G
662,C
1096,G
632,E
993,E
1426,F
286,E
528,D
1500,B
1554,D
1554,C
1554,B
1554,A
1552,F
1552,C
1552,B
1552,D
1552,A
1553,C
1553,D
1553,B
1553,A
1530,D
1530,C
1530,B
1530,A
1545,B
102431,K
102431,L
102431,A
103118,F
103118,D
103118,B
103118,C
103118,H
103118,M
103118,G
869,E
102361,D
103107,H
103107,F
103107,K
103107,J
103107,D
1538,G
706,D
103117,L
103117,H
103117,B
103117,K
103117,A
102452,B
102452,D
102798,H
102798,A
102798,D
102896,E
958,F3
451,E
1516,D
102056,I
102056,L
102056,D
1483,C
1483,B
1483,A
101775,L
101775,C
101775,J
101775,K
101775,A
101775,M
1499,D
1499,C
1499,B
1499,A
1497,C2
1497,C1
1497,E1
1497,B
1497,A
102055,I
102055,B
102055,L
102055,G
102055,A
1500,A
1495,C
1495,B
1495,A
1490,D
1491,D
1491,C
1491,B
1491,A
1492,D
1492,C
1492,B
1492,A
1487,C
1487,D
1487,B
1487,A
1479,B2
1479,B1
102770,E
102770,B
102770,A
102770,I
102770,K
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
101480,A
102822,G
622,F
1456,B
1456,A
102835,H
102835,B
102835,M
102835,A
102780,D
102780,C
102780,B
102780,F
102780,H
102780,A
102823,G
102823,D
102803,F
102803,L
102803,G
102803,A
102803,C
102501,F
102501,C
102501,I
102501,B
101981,K
101981,G
101981,J
101981,I
101981,A
102460,A
102460,E
102460,K
102460,J
102460,H
102460,D
102460,C
187,A
1423,K
1423,B
1396,C
1396,B
1396,A
1392,E
1389,E
1389,D
1389,C
1389,B
1389,A
1383,B
1383,A
1370,F2
1375,F
1375,D
1375,C
1375,B
1375,A
1370,F1
1369,E
1368,E
1100,F
1370,E
1370,D
1370,C
1370,B
1370,A
1368,C
1368,D
1368,B
1368,A
1354,D
1360,G
1353,F
1353,E
1355,E
1354,E
1355,B
1355,A
1344,B
1348,E
1342,E
1343,E
1343,D
1343,C
1343,B
1343,A
1335,E1
1335,E2
1334,E
1339,B
1339,A
1338,A
1338,B
1338,C
1327,D
1333,E
1333,F
1333,D
1333,C
1333,B
1333,A
1329,A
1329,B
1327,E
1327,C
1327,B
1327,A
1322,C
1326,D2
1326,D1
1326,C
1326,B
1326,A
1322,B
1325,A
1325,B
1325,C
1325,D
1325,F
1325,E
1324,F
1324,E
1324,D
1324,C
1324,B
1324,A
1316,E
1316,D
1323,C
1323,B
1323,A
1316,C
1316,B
1316,A
1320,D
1320,C
1321,D
1321,C
1321,B
1321,A
1311,F
1311,D
1311,C
1311,B
1311,A
1315,D
1315,C
1315,B
1315,A
1313,C1
1313,B
1313,A
1301,F
1301,E
1301,D
1304,C
1304,B
1304,A
1303,D
1301,C
1301,B
1301,A
1303,C
1303,B
1303,A
1296,D
1296,C
1296,B
1299,C
1300,D
1300,C
1300,B
1300,A
1295,F
1295,E
1296,A
1291,C
1291,B
1291,A
1263,F
597,C
1263,E
906,D
1295,D
1295,C
1295,B
1295,A
1285,E
1292,C
1288,E
1283,F
1292,B
1292,A
1288,D
1288,C
1288,B
1288,A
869,C
1285,C
484,B
1285,D
1285,B
1285,A
401,D
258,D
1283,E
1283,D
1283,C
1283,B
1283,A
1287,D
1287,C
1287,B
1287,A
1284,C
1284,B
1284,A
1282,E
1282,C
1282,D
1279,D
1279,C
1279,B
1279,A
1281,E
1282,B2
1282,B1
1282,A
1278,C
1278,B
1278,A
1271,E
1280,A
1271,C
1271,B
1271,A
1281,D
1281,B
1281,A
1277,D
1277,C
1277,B
1277,A
1255,E2
1255,E1
1255,D
1255,C
1255,B
1255,A
1265,D
1265,E
1265,C
1265,B
1265,A
1257,F
1257,E
1257,D
1227,G
1227,E
1227,F2
1227,F1
1205,B
1215,E
1234,F
1260,E
1263,B
1263,D
1263,C
1263,A
1253,F
1260,D
1260,C
1260,B
1260,A
1253,E
1262,D2
1262,D1
1262,C
1262,B
1262,A
1253,B
1253,D
1253,C
