contestId,problem,points
1983.0,C,
1983.0,B,
1989.0,D,
986.0,B,
1866.0,C,
1866.0,B,
1866.0,A,
1858.0,A,
1860.0,C,
1860.0,B,
1860.0,A,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1264.0,E,
1370.0,F2,
1370.0,F1,
1764.0,C,
1764.0,B,
1764.0,A,
104011.0,D,
104011.0,E,
104011.0,M,
104011.0,C,
104011.0,K,
104011.0,H,
104011.0,B,
104011.0,L,
104011.0,A,
1717.0,D,
1717.0,B,
831.0,A,
538.0,A,
765.0,C,
787.0,A,
991.0,A,
869.0,A,
296.0,A,
851.0,A,
954.0,C,
864.0,A,
796.0,B,
107.0,B,
632.0,E,
1652.0,C,
1652.0,D,
1652.0,B,
1652.0,A,
529.0,C,
616.0,E,
631.0,E,
653.0,D,
509.0,F,
1616.0,E,
1622.0,E,
601.0,E,
1630.0,C,
1641.0,C,
1650.0,F,
1294.0,F,
934.0,C,
934.0,B,
934.0,A,
912.0,C,
912.0,E,
912.0,D,
912.0,B,
912.0,A,
1644.0,D,
1644.0,C,
1644.0,B,
1644.0,A,
1635.0,E,
1635.0,C,
1635.0,D,
1635.0,B,
1635.0,A,
103464.0,B,100.0
103464.0,A,100.0
103464.0,C,100.0
103464.0,D,100.0
963.0,D,
1627.0,E,
1627.0,D,
1627.0,C,
1629.0,D,
1537.0,E1,
1208.0,E,
1616.0,C,
1616.0,B,
1616.0,A,
1617.0,E,
1617.0,D1,
1617.0,D2,
1617.0,C,
1617.0,B,
1617.0,A,
100149.0,G,
100149.0,F,
100149.0,E,
100149.0,I,
100149.0,D,
1585.0,D,
1585.0,C,
1585.0,B,
1585.0,A,
100124.0,E,
100124.0,F,
100124.0,C,
100124.0,B,
103458.0,I,
103458.0,E,
103458.0,B,
103458.0,G,
103458.0,F,
103458.0,C,
103458.0,H,
103458.0,A,
103458.0,D,
103136.0,D,
103136.0,H,
103136.0,G,
103136.0,I,
103136.0,E,
103136.0,C,
103136.0,B,
103136.0,A,
103136.0,F,
1612.0,E,
1612.0,D,
1612.0,C,
1612.0,B,
1612.0,A,
1237.0,C1,
1407.0,D,
1567.0,B,
1567.0,C,
1567.0,E,
1567.0,D,
1567.0,A,
1555.0,E,
1555.0,D,
1555.0,C,
1560.0,F2,
1560.0,E,
1559.0,E,
1559.0,D1,
1559.0,C,
1559.0,B,
1559.0,A,
441.0,D,
1550.0,C,
1550.0,B,
1550.0,A,
1538.0,F,
1538.0,E,
1538.0,D,
1538.0,C,
1538.0,B,
1538.0,A,
1535.0,D,
101939.0,J,
101939.0,F,
101939.0,I,
101939.0,C,
101939.0,G,
101939.0,H,
101939.0,D,
101939.0,B,
101939.0,E,
101939.0,A,
102399.0,J,
102399.0,B,
102399.0,C,
102399.0,E,
102399.0,D,
102399.0,L,
102399.0,G,
1482.0,E,
1482.0,D,
1482.0,C,
1482.0,B,
1482.0,A,
1497.0,E1,
1497.0,B,
1497.0,C2,
1497.0,C1,
1497.0,A,
1495.0,A,
1492.0,D,
1492.0,C,
1492.0,B,
1492.0,A,
1486.0,D,
100783.0,C,
100783.0,B,
100783.0,A,
100173.0,B,
100173.0,A,
1480.0,C,
1481.0,D,
1481.0,C,
1481.0,B,
1481.0,A,
100443.0,I,
100443.0,C,
100168.0,S,
100168.0,E,
100168.0,O,
100168.0,K,
100168.0,J,
100168.0,I,
100168.0,H,
102465.0,B,
102465.0,A,
100140.0,F,
100140.0,C,
100140.0,A,
1474.0,D,
1474.0,B,
1474.0,A,
100083.0,D,
100083.0,C,
100551.0,A,
1466.0,E,
1466.0,D,
1466.0,C,
1466.0,B,
1466.0,A,
568.0,C,
1462.0,E1,
102788.0,H,
102788.0,D,
102788.0,J,
102788.0,I,
102788.0,A,
1438.0,E,
1456.0,A,
1439.0,C,
1439.0,A1,
102501.0,C,
102501.0,I,
102501.0,B,
1437.0,E,
101142.0,C,
101142.0,F,
101142.0,K,
101142.0,A,
1437.0,D,
1437.0,B,
1437.0,C,
1437.0,A,
1413.0,C,
1413.0,B,
1413.0,A,
1436.0,C,
1436.0,B,
1436.0,A,
101612.0,C,
101612.0,K,
101612.0,B,
1428.0,D,
1428.0,E,
1428.0,C,
1428.0,B,
1428.0,A,
102139.0,D,
102139.0,E,
102139.0,J,
102139.0,K,
102139.0,A,
102139.0,H,
1430.0,D,
1430.0,C,
1430.0,B,
1430.0,A,
1408.0,D,
1408.0,B,
1408.0,C,
1408.0,A,
102480.0,7,100.0
1420.0,C1,
1420.0,D,
1420.0,B,
1420.0,A,
101619.0,G,
101619.0,C,
101619.0,I,
101619.0,A,
101619.0,E,
101619.0,J,
101619.0,K,
1419.0,C,
1419.0,D1,
1419.0,B,
1419.0,A,
1406.0,D,
1406.0,C,
1406.0,B,
1406.0,A,
1407.0,C,
1407.0,B,
1407.0,A,
1405.0,D,
1405.0,C,
1405.0,B,
1405.0,A,
102386.0,J,
102386.0,G,
102386.0,I,
102386.0,H,
102386.0,F,
102386.0,E,
102386.0,B,
102386.0,D,
102386.0,C,
102386.0,A,
102420.0,J,
102420.0,K,
102420.0,A,
1396.0,A,
101967.0,I,
101967.0,H,
101967.0,D,
101967.0,G,
101967.0,E,
101967.0,C,
101967.0,L,
101967.0,A,
102437.0,J,
102437.0,I,
102437.0,B,
102437.0,F,
102437.0,G,
102437.0,E,
102437.0,H,
102437.0,D,
411.0,C,
733.0,C,
1401.0,D,
1401.0,C,
1401.0,B,
1401.0,A,
1392.0,D,
1392.0,C,
1392.0,B,
1392.0,A,
1398.0,D,
1398.0,C,
1398.0,B,
1398.0,A,
1395.0,D,
1395.0,C,
1395.0,A,
1395.0,B,
482.0,B,
1391.0,D,
899.0,E,
675.0,E,
837.0,F,
1205.0,C,
1389.0,C,
1389.0,B,
1389.0,A,
70.0,B,
8.0,A,
251.0,A,
546.0,D,
1336.0,B,
126.0,B,
1384.0,B1,
1384.0,C,
1384.0,A,
1382.0,C2,
1382.0,B,
1382.0,A,
1382.0,C1,
1379.0,C,
1379.0,B,
1380.0,D,
1380.0,C,
1380.0,A,
1372.0,C,
1372.0,B,
1372.0,A,
794.0,B,
495.0,A,
124.0,B,
343.0,A,
22.0,B,
777.0,B,
1373.0,D,
1373.0,C,
1373.0,A,
1373.0,B,
1369.0,E,
1369.0,D,
1369.0,C,
1369.0,B,
1369.0,A,
1370.0,E,
1370.0,D,
1370.0,C,
1370.0,B,
1370.0,A,
1368.0,B,
1349.0,B,
1368.0,D,
1368.0,C,
1368.0,A,
1366.0,D,
1366.0,C,
1366.0,B,
1366.0,A,
1365.0,F,
1365.0,E,
1365.0,D,
1365.0,C,
1365.0,B,
1365.0,A,
1361.0,B,
1361.0,A,
1363.0,D,
1363.0,E,
1363.0,C,
1363.0,A,
1363.0,B,
698.0,B,
1359.0,E,
1359.0,C,
1359.0,B,
1359.0,A,
659.0,F,
1360.0,H,
1360.0,G,
1360.0,F,
1360.0,E,
1360.0,D,
1360.0,C,
1360.0,B,
1360.0,A,
908.0,C,
908.0,B,
908.0,A,
903.0,E,
903.0,D,
903.0,C,
903.0,A,
903.0,B,
1353.0,E,
1353.0,D,
1352.0,G,
102591.0,G,
102591.0,B,
102591.0,I,
102591.0,F,
102591.0,A,
1341.0,D,
1341.0,C,
1341.0,B,
1341.0,A,
431.0,C,
1330.0,C,
1330.0,B,
1330.0,A,
1332.0,D,
1332.0,C,
1332.0,B,
1332.0,A,
1326.0,D2,
1326.0,D1,
1326.0,C,
1326.0,B,
1326.0,A,
1312.0,C,
1312.0,B,
1312.0,A,
1311.0,A,
1303.0,C,
1303.0,B,
1303.0,A,
102411.0,M,
102411.0,A,
1296.0,C,
1296.0,D,
1296.0,B,
1296.0,A,
1295.0,B,
1295.0,C,
1295.0,A,
101536.0,E,
101536.0,C,
101536.0,D,
1294.0,D,
1294.0,C,
1294.0,B,
1294.0,A,
1270.0,D,
1270.0,C,
1270.0,B,
1270.0,A,
1282.0,B2,
1282.0,B1,
510.0,B,
268.0,C,
576.0,A,
277.0,A,
676.0,C,
550.0,B,
1269.0,C,
1269.0,B,
1269.0,A,
414.0,B,
1278.0,C,
1278.0,B,
1278.0,A,
1277.0,C,
1265.0,C,
1265.0,B,
1265.0,A,
177.0,B2,
177.0,D2,
332.0,B,
466.0,C,
368.0,B,
499.0,B,
1097.0,A,
456.0,A,
431.0,A,
467.0,B,
313.0,B,
706.0,B,
996.0,A,
749.0,A,
959.0,B,
902.0,B,
1249.0,B1,
1249.0,B2,
60.0,B,
1227.0,D1,
1227.0,C,
1227.0,B,
1227.0,A,
1255.0,C,
1255.0,D,
1255.0,B,
1255.0,A,
523.0,D,
1106.0,D,
637.0,B,
982.0,B,
1095.0,C,
755.0,B,
1225.0,D,
1225.0,C,
101911.0,H,
101911.0,F,
1225.0,B2,
1225.0,B1,
1225.0,A,
101942.0,K,
101942.0,A,
101942.0,J,
101942.0,I,
978.0,F,
978.0,E,
978.0,D,
102375.0,G,
102375.0,D,
102375.0,E,
102375.0,F,
102375.0,C,
102375.0,B,
102375.0,A,
1223.0,C,
1223.0,B,
1223.0,A,
100694.0,E,
100694.0,H,
100694.0,G,
101961.0,B,
101961.0,A,
545.0,D,
279.0,B,
489.0,C,
1230.0,C,
1230.0,B,
1230.0,A,
100703.0,G,
100703.0,B,
100703.0,M,
100703.0,L,
1221.0,D,
1221.0,C,
1221.0,B,
1221.0,A,
1220.0,B,
1220.0,C,
1220.0,A,
1118.0,E,
1118.0,F1,
977.0,C,
977.0,B,
1195.0,D1,
1207.0,C,
1213.0,D1,
101585.0,F,
101585.0,E,
101585.0,C,
101585.0,A,
102330.0,F,100.0
817.0,C,
538.0,C,
165.0,C,
233.0,B,
100801.0,E,
100801.0,A,
100801.0,L,
1179.0,A,
101979.0,F,
1196.0,C,
101979.0,C,
101979.0,L,
1217.0,D,
1217.0,C,
1217.0,B,
1217.0,A,
