contestId,problem,points
1844,G,
1844,F1,
1844,F2,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1830,F,
1545,F,
1693,E,
1586,I,
708,E,
1292,E,
1495,E,
1817,E,
1827,E,
704,D,
626,G,
650,E,
1292,F,
1290,F,
1326,F2,
1305,G,
1119,F,
1621,H,
1458,F,
1637,H,
1696,G,
1648,F,
1726,G,
1408,H,
671,E,
1801,G,
1534,G,
1290,E,
1491,H,
576,E,
1842,G,
1842,I,
1842,H,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1320,F,
925,D,
235,D,
1621,G,
1815,E,
1835,F,
1810,G,
1392,H,
1608,F,
1835,C,
1342,F,
1616,H,
1835,D,
1835,A,
1033,E,
1239,E,
739,E,
1152,F2,
1444,E,
543,E,
1416,F,
1148,G,
103428,E,
103428,F,
103428,D,
103428,J,
103428,G,
103428,L,
103428,M,
103428,A,
613,D,
1603,D,
1804,C,
1804,B,
1804,A,
1801,D,
1799,F,
1796,F,
1654,F,
1063,F,
1784,E,
1787,F,
1787,C,
1787,D,
1787,B,
1787,A,
1270,I,
1361,E,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,A,
1770,D,
1770,C,
1770,B,
1746,E2,
1764,G3,
1764,F,
1753,F,
757,E,
1737,E,
1737,D,
1738,E,
1738,F,
1738,D,
1738,C,
1738,B,
1738,A,
1718,E,
1278,F,
1733,E,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1704,F,
1684,G,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1677,D,
1677,C,
1677,B,
1677,A,
1662,F,
1662,N,
1662,L,
1662,O,
1662,D,
1662,M,
1662,I,
1662,B,
1662,H,
1662,A,
1672,E,
1672,C,
1672,B,
1672,A,
1667,B,
1667,C,
1667,A,
1656,H,
1656,D,
1656,E,
1656,C,
1656,B,
1656,A,
1642,F,
1641,A,
1637,G,
1637,D,
1637,C,
1637,B,
1637,A,
1628,D2,
1628,C,
1628,D1,
1621,D,
1621,E,
1621,C,
1621,B,
1621,A,
1616,E,
1616,C,
1616,B,
1616,A,
949,B,
949,A,
888,G,
1575,D,
1575,A,
1575,J,
1575,G,
1508,E,
1578,E,
1578,H,
1548,E,
1572,F,
1556,D,
1556,C,
1556,B,
1556,A,
1558,C,
1558,B,
1558,A,
1017,G,
37,E,
1270,G,
1090,J,
193,E,
1548,D1,
1548,C,
1548,B,
1548,A,
1545,D,
1545,C,
1523,G,
939,F,
55,D,
908,G,
494,C,
623,B,
1408,G,
868,F,
1540,B,
1540,A,
1515,D,
1515,C,
1515,B,
1515,A,
923,E,
1495,B,
1495,A,
1491,D,
1491,C,
1491,B,
1491,A,
559,E,
1394,E,
538,H,
526,F,
1437,F,
512,D,
1430,G,
1428,E,
1428,F,
1428,C,
1428,B,
1428,A,
516,D,
1423,K,
1423,B,
1408,E,
1408,D,
1408,C,
1408,B,
1408,A,
643,G,
103,E,
1286,F,
587,D,
1404,C,
1404,A,
773,D,
919,F,
1000,E,
1100,E,
542,E,
587,E,
578,F,
521,D,
547,D,
526,G,
1394,A,
547,E,
566,C,
1391,D,
700,E,
566,E,
1307,G,
235,C,
573,E,
843,D,
1060,F,
1383,B,
1383,A,
1299,D,
666,E,
840,C,
1375,C,
1375,D,
1375,B,
1375,A,
438,E,
932,F,
600,E,
932,G,
1363,D,
1363,C,
1363,E,
1363,B,
1363,A,
1349,A,
1009,F,
1352,D,
1352,C,
1352,B,
1352,E,
1352,G,
1352,F,
1352,A,
1351,C,
1351,B,
1351,A,
1344,A,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1340,B,
1340,A,
1336,B,
1336,A,
1338,B,
1338,A,
1329,B,
1329,A,
1331,C,
1331,B,
1331,D,
1331,A,
1326,D2,
1326,F1,
1326,D1,
1326,C,
1326,B,
1326,A,
1312,E,
1312,D,
1312,C,
1312,B,
1312,A,
1322,C,
1322,A,
1316,E,
1316,C,
1316,B,
1316,A,
1305,B,
1305,A,
1321,E,
1321,D,
1321,C,
1321,B,
1321,A,
1313,C2,
1313,C1,
1313,A,
1307,C,
1307,D,
1307,B,
1307,A,
1304,C,
1304,B,
1304,A,
1301,A,
1301,D,
1301,C,
1301,B,
1303,C,
1303,B,
1303,A,
632,E,
17,E,
102012,D,
101667,A,
102134,F,
101620,D,
1119,H,
100962,F,
853,C,
264,E,
1293,B,
1293,A,
757,B,
664,A,
1034,A,
1207,E,
1207,B,
1207,A,
1206,C,
1206,B,
1206,A,
1202,B,
1202,A,
