contestId,problem,points
105427,E,
105459,L,
105459,K,
105459,G,
105459,M,
105459,C,
105459,J,
105427,F,
105427,J,
105427,A,
105427,K,
105427,C,
105427,D,
105431,J,
105431,A,
105431,K,
105431,C,
105445,F,
105445,D,
105445,G,
105445,E,
105445,C,
105445,A,
105445,B,
101675,A,
105418,A,
105418,C,
105418,H,
105418,G,
105418,F,
105418,E,
105418,D,
105418,B,
2025,D,
2025,C,
2025,B,
2025,A,
105383,D,
105383,I,
105383,F,
105383,K,
105383,J,
105383,B,
105383,A,
103185,J,
103185,A,
105143,M,
105143,E,
105143,D,
105143,B,
105143,F,
105143,K,
105143,I,
103185,N,
103185,H,
103185,L,
103185,K,
103185,F,
103185,E,
103185,C,
103185,D,
103185,B,
1280,F,
1280,E,
1280,D,
2006,C,
2006,D,
2006,B,
2006,A,
2001,E2,
2001,E1,
2004,G,
2001,C,
2001,B,
2001,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
105310,D,
105310,E,
105310,C,
105310,B,
105310,A,
102465,I,
102465,G,
102465,C,
102465,H,
102465,B,
102465,D,
102465,K,
102465,E,
102465,F,
102465,A,
101239,E,
101239,C,
101239,J,
101239,I,
101239,L,
101239,H,
101239,F,
101239,D,
101239,A,
102791,G,
102791,K,
102791,F,
102791,J,
102791,I,
102791,H,
102791,E,
102791,D,
102791,A,
102791,C,
102791,B,
2002,E,
2002,D1,
2002,F1,
2002,C,
2002,B,
2002,A,
105284,G,100.0
105284,F,100.0
105284,B,100.0
105284,E,100.0
105284,C,100.0
105255,I,
1993,D,
1993,F2,
105255,H,
1993,B,
1993,C,
1993,A,
1993,E,
1993,F1,
105254,Y,
105254,P,
105254,Q,
105254,W,
1978,F,
1978,C,
1978,E,
1978,B,
1978,A,
1978,D,
105283,K,100.0
105283,H,100.0
105283,F,100.0
105283,B,100.0
105283,G,100.0
105283,I,100.0
105283,D,100.0
105283,E,100.0
105283,C,100.0
105283,A,100.0
525,E,
525,D,
525,C,
525,B,
525,A,
813,E,
1888,F,
1886,B,
1886,A,
803,A,
1530,F,
1997,D,
1997,E,
1997,F,
1997,B,
1997,C,
1997,A,
1909,G,
1909,E,
1909,B,
1909,F2,
1909,D,
1909,F1,
1909,A,
1909,C,
1991,I,
1991,G,
1991,E,
1991,F,
1991,D,
1991,B,
1991,C,
1991,A,
1995,C,
1995,B1,
1995,A,
105270,D,
105270,F1,
105270,C,
105270,B,
105270,A,
1994,H,
1990,E2,
1990,E1,
1990,F,
1937,E,
1990,C,
1990,D,
1990,B,
1990,A,
1937,F,
1994,G,
1994,F,
1988,F,
105028,F,
105028,E,
1988,D,
1988,C,
1988,B,
1988,A,
105239,B,
105239,E,
105239,H,
105244,A,
1986,E,
105244,G,
1983,G,
105244,E,
1986,D,
1986,C,
105244,F,
105244,H,
105244,I,
105244,D,
105244,C,
105244,B,
1986,B,
1983,C,
1986,A,
1983,D,
1983,E,
1983,B,
