contestId,problem
833,B
1732,E
453,E
855,F
793,F
671,D
436,F
2025,E
2025,F
2025,G
896,E
1129,D
1830,D
1776,J
1778,E
1779,E
1781,F
1795,G
1788,F
1793,F
1798,F
1876,D
1830,C
1827,C
1817,C
1809,F
1799,G
1819,C
1815,D
1673,E
1697,E
1709,E
1709,F
1099,F
101,D
1179,C
463,E
1088,E
1042,F
1311,E
1059,E
990,G
231,E
1283,F
914,E
962,F
632,F
835,F
958,B2
2018,F2
2018,F1
2014,G
2018,D
2018,C
2018,B
2018,A
101606,H
101606,K
101606,G
101606,B
101606,E
101606,F
101606,D
101606,A
101606,C
101606,L
101606,I
101606,J
1990,E1
1990,E2
1994,G
1994,F
2002,E
895,C
1418,G
869,E
1175,F
1988,F
1988,E
1988,D
1983,E
1983,F
2014,H
1991,F
1995,D
1993,D
681,E
1994,E
2000,H
2003,D2
2004,F
1996,G
1998,D
1997,E
2006,C
2002,D2
2000,G
1987,E
104076,L
105327,G
105182,H
105182,K
105182,I
105182,C
105182,D
105327,J
105327,D
105327,H
105327,I
105327,B
105327,C
105327,E
105327,K
105327,F
105327,L
105327,A
104059,M
104059,F
104059,G
104059,B
104059,J
104059,H
104059,I
104059,D
104059,C
104059,L
104059,E
104059,K
104059,A
1466,G
1913,F
1483,F
547,E
1425,E
1814,F
1303,F
1218,H
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
626,F
612,F
2006,D
2006,B
2006,A
513,E2
513,E1
104076,H
104076,B
104076,G
104076,D
104076,J
104076,C
104076,E
104076,A
104076,M
104076,K
1578,B
2004,E
1765,C
1765,G
1765,L
1765,J
1992,G
1977,E
1965,C
1976,E
1980,F2
1977,D
1957,E
1981,E
1981,D
1982,F
1986,G1
1986,G2
1982,E
1984,F
1989,E
1989,D
1989,C
1989,B
1989,A
1984,E
1970,A1
1970,E1
1970,E2
1970,E3
1973,D
1985,H2
1949,F
1949,G
1967,B2
1967,C
1970,A2
1970,A3
1968,G2
1969,E
1970,G2
1970,G3
1970,G1
1971,H
1979,E
1978,F
1976,D
1974,G
1984,D
1975,F
1975,E
1980,G
1978,E
105170,J
105170,A
105170,H
105170,K
105170,F
105170,B
105170,D
105170,C
105170,G
105170,L
105170,E
105170,I
105173,B
105173,K
104854,H
105173,G
105173,H
105173,M
105173,F
105173,L
105173,I
105173,E
105173,D
105173,A
105173,J
104854,A
104854,K
104854,I
104854,C
104854,E
104854,J
104854,B
104854,G
104854,D
104854,F
1773,D
1770,E
1740,F
1737,E
1736,E
1764,F
1765,A
1738,F
1739,E
1762,E
1749,E
1761,E
1753,D
105143,M
105163,E
105163,L
105163,C
105163,G
105163,F
105163,J
105163,K
105163,D
105163,B
105163,I
105158,I
105158,D
105158,A
105158,C
105158,K
105158,H
105158,L
105158,M
105158,J
105158,B
105158,F
105161,D
105161,H
105161,C
105161,B
105161,J
105161,K
105161,E
105161,G
105161,I
105161,F
105139,I
105139,F
105139,D
105139,G
105139,H
105139,K
105139,L
105139,J
105139,B
105139,E
105139,A
1970,D2
1685,C
1685,B
1685,A
1913,E
1909,F2
1909,F1
1918,E
105112,E
105112,C
105112,G
105112,J
105112,H
105112,F
105112,A
105112,L
105112,K
105112,D
1932,G
1926,F
1923,E
1935,E
1933,F
1945,G
1930,D2
1934,D2
1934,D1
1942,E
1942,D
1943,D1
1943,D2
1955,H
1603,D
1603,C
1603,B
1603,A
1602,E
1602,F
1602,D
1602,C
1602,B
1602,A
1943,C
1946,F
1948,F
1948,D
1951,F
1950,E
1945,H
1948,E
1946,E
1935,C
1935,D
1946,C
1946,D
1936,B
1943,B
1954,E
1950,F
1950,G
1951,D
1951,E
1954,D
1955,E
1955,F
1955,G
1956,D
1956,C
1938,B
1938,L
1938,K
1938,J
1938,G
1938,F
1938,E
1938,H
1938,C
868,F
1921,G
1924,B
1924,C
1927,G
1928,E
1929,E
1929,F
1931,G
486,D
576,B
622,E
765,E
932,D
1175,E
1238,F
1223,E
766,E
894,D
1062,E
593,D
893,F
77,C
768,D
1534,E
980,D
1202,C
771,C
1106,E
213,C
1582,F2
1572,B
855,C
82,D
223,B
229,D
296,B
1187,E
461,B
1608,D
1746,F
1579,G
1385,D
1379,C
1355,F
1349,B
1338,D
1338,C
1338,B
1325,D
1322,C
1322,B
1313,D
1304,C
1292,B
1902,F
1919,D
1919,C
1919,F1
1919,F2
102471,J
102471,B
102471,C
102471,G
102471,H
102471,E
102471,M
102471,A
1634,D
1634,C
1634,B
1634,A
1916,F
1916,E
1916,D
1916,C
1916,B
1916,A
1638,D
1638,E
1638,C
1638,B
1638,A
1641,D
1642,E
1642,D
1642,C
1642,B
1642,A
1689,E
1689,D
1689,C
1689,B
1689,A
1695,E
1682,E
1695,D1
1695,D2
1695,C
1695,B
1695,A
1682,F
1682,D
1682,C
1682,B
1682,A
1617,E
1617,D1
1617,D2
1617,C
1617,B
1617,A
1866,K
1881,E
1882,C
1861,E
1917,E
1886,E
1886,D
1898,F
1833,G
1905,E
1905,D
1909,D
1913,D
1917,C
1917,D
1914,G1
1914,G2
1914,F
1817,A
1822,E
1795,D
1799,E
1698,D
1761,D
1743,E
1743,F
1699,C
1700,C
1725,J
1713,E
1903,F
1715,E
1706,E
1709,D
1701,D
1705,E
1702,E
1702,F
1702,G1
1702,G2
1705,D
1704,E
1776,G
1765,H
1714,D
1706,D2
1706,D1
1713,D
1712,D
1707,C
1707,B
1709,C
1712,E1
1712,E2
1710,A
1710,B
1765,F
1766,E
1772,G
1771,D
1783,G
1762,F
1750,E
1716,E
1725,E
1717,F
1718,C
1725,F
1717,E
1797,C
1773,K
1789,E
1720,D1
1720,D2
1773,B
1721,D
1776,F
1776,L
1777,F
1780,E
1780,G
1750,D
1725,K
1728,E
1732,C2
1748,E
1748,D
1734,E
1741,G
1730,D
1763,D
1762,D
1758,D
1780,D
1780,F
1784,C
1787,E
1738,E
1736,D
1790,F
1811,F
1817,B
1808,D
1826,E
1800,F
1801,D
1887,D
1878,G
1883,E
1883,D
1874,C
1874,B
1912,H
1910,D
1912,G
1912,A
1912,J
1912,E
1912,B
1912,D
1912,K
1886,C
1895,E
1887,C
1883,G2
1884,C
1884,D
1881,G
1878,D
1876,C
1891,C
1891,D
1891,F
1893,B
1893,C
1896,D
1896,E
1904,F
1904,E
1904,D1
1904,D2
1904,C
