contestId,problem,points
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
104633,J,
104633,C,
104633,M,
104633,O,
104633,A,
104633,D,
104633,G,
104633,E,
101471,G,
101471,B,
101471,K,
101471,C,
101471,F,
101471,L,
101471,D,
101471,E,
101471,I,
1938,K,
1938,L,
1938,F,
1938,G,
1938,J,
1938,E,
1938,C,
1938,H,
101991,H,
101991,A,
101991,K,
101991,J,
101991,F,
101991,D,
101991,I,
101991,B,
101991,L,
101991,C,
1942,C1,
1952,G,
1952,D,
1952,C,
1952,A,
1952,F,
1952,B,
1949,G,
1949,D,
1949,J,
1949,C,
1949,F,
1949,B,
1949,I,
104875,K,
104875,G,
104875,H,
104875,E,
104875,D,
104875,J,
104875,C,
104875,I,
104875,B,
102482,H,
102482,I,
102482,A,
102482,K,
102482,B,
102482,F,
219,A,
1916,D,
1916,C,
1916,B,
1916,A,
1909,C,
1909,D,
1909,B,
1909,A,
1896,C,
1896,F,
1896,D,
1896,B,
1896,A,
101242,M,
101242,F,
101242,G,
101242,A,
101242,D,
101242,K,
101242,B,
101242,E,
101242,L,
101242,C,
1863,F,
1893,C,
1893,B,
1893,A,
1889,C1,
1889,A,
102511,J,
102511,G,
102511,B,
102511,D,
102511,A,
102511,H,
102511,E,
1521,D,
1468,G,
1398,D,
1874,B,
1874,A,
1870,C,
1870,B,
1870,A,
101623,C,
101623,J,
101623,F,
101623,A,
101623,I,
101623,G,
101623,H,
101623,K,
101623,D,
101623,B,
1782,C,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1846,E2,
1324,D,
1854,C,
1854,A1,
1849,F,
1852,B,
1852,A,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1842,D,
1842,C,
1842,B,
1842,A,
1824,B2,
1824,B1,
1824,A,
1819,B,
1819,C,
1819,A,
1815,A,
1815,B,
1797,D,
1797,C,
1797,B,
1797,A,
1814,C,
1814,B,
1814,A,
1805,D,
1805,C,
1805,B,
1805,A,
1812,D,
1810,D,
1810,C,
1810,B,
1810,A,
1804,C,
1804,D,
1804,B,
1804,A,
1799,D1,
1799,E,
1799,C,
1799,B,
1799,A,
1771,F,
1787,E,
1787,D,
1787,B,
1787,A,
1777,E,
1782,E,
1782,D,
1782,B,
1782,A,
104022,B,
104022,E,
104022,J,
104022,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,F,
1779,C,
1779,D,
1779,B,
1779,A,
1774,D,
1774,C,
1774,E,
1774,A,
1662,K,
1773,A,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1761,B,
1761,C,
1761,A,
104053,K,
104053,H,
104053,E,
104053,L,
1750,D,
1750,C,
1750,B,
1750,A,
1734,F,
1753,B,
1753,A2,
1753,A1,
1612,G,
1498,F,
909,F,
555,D,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1738,D,
1738,C,
1738,B,
1738,A,
1704,E,
1704,A,
1704,D,
1704,C,
1704,B,
1662,G,
1710,A,
1710,B,
1707,A,
1707,B,
924,D,
1444,C,
1158,D,
1685,A,
1685,B,
1682,E,
1682,C,
1682,D,
1682,B,
1682,A,
1389,D,
1033,D,
988,D,
1667,A,
1667,C,
103261,H,
103261,C,
103261,E,
103261,G,
103261,F,
101933,A,
101933,E,
101933,D,
101933,H,
101933,J,
101933,I,
101933,K,
101933,C,
101933,B,
1666,E,
1666,J,
1666,F,
1666,I,
1666,C,
1666,L,
1666,D,
1663,A,
102341,E,
102341,C,
102341,H,
102341,K,
102341,J,
102341,A,
100570,F,
1654,D,
1654,B,
1654,A,
1527,E,
468,C,
1616,D,
1616,C,
1616,B,
1616,A,
102423,G,
102423,F,
102423,E,
102423,B,
102423,J,
102423,I,
102423,D,
102423,H,
102423,A,
101597,G,
101597,F,
101597,H,
101597,J,
101597,D,
101597,B,
101597,A,
101597,C,
101597,E,
101597,K,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1609,D,
1609,C,
1609,B,
1609,A,
102007,I,
102007,E,
102007,K,
102007,G,
102007,F,
102007,J,
102007,B,
102007,C,
102007,A,
1601,C,
1601,A,
1580,A,
1572,A,
1569,E,
1569,D,
1569,C,
1569,B,
1569,A,
1561,C,
1561,B,
1561,A,
1553,G,
1553,E,
1553,D,
1553,C,
1553,A,
1542,C,
1542,B,
1542,A,
