contestId,problem
105143,M
105143,E
105143,B
105143,F
105143,K
105143,I
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
1938,F
1938,E
1938,G
1938,H
1938,J
1938,C
1906,L
1906,H
1906,F
1906,E
1906,J
1906,M
1906,A
102501,D
102501,G
102501,J
102501,A
102501,K
102501,F
102501,C
102501,B
102501,I
101630,C
101630,A
101630,L
101630,J
101630,B
101630,E
1895,F
101480,H
101480,J
101480,B
101480,F
101480,K
101480,A
101480,D
1895,E
1895,D
1895,C
1895,B
1895,A
104118,B
104118,E
104118,H
104118,L
104118,I
104118,F
104118,J
104118,G
104118,K
104118,C
104118,A
104736,L
104736,K
104736,J
104736,C
104736,M
104736,F
104736,B
104736,D
104736,I
100513,A
100513,C
100513,B
100513,E
100513,K
100513,G
100513,D
100513,M
100513,F
100513,I
1886,D
1886,C
1886,B
1886,A
1866,E
102219,G
102219,H
102219,F
102219,E
102219,K
102219,C
102219,J
102219,A
102219,I
102219,B
1866,K
1866,I
1866,M
1866,L
1866,H
1866,D
1866,G
1866,C
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1860,E
100692,A
1834,C
1834,B
1834,A
1841,C
1841,B
1841,A
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1809,D
1809,C
1809,B
1809,A
1804,C
1804,B
1804,A
1801,D
1778,C
1778,A
1778,B
1731,E
1731,B
1731,A
1731,C
1731,D
1767,D
1767,C
1767,B
1767,A
1762,C
1762,B
1762,A
1758,A
1750,D
1750,C
1750,B
1750,A
1743,D
1743,C
1743,B
1743,A
1741,E
1741,D
1741,C
1741,B
1741,A
