contestId,problem,points
1799,D1,
1799,C,
1799,B,
1799,A,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
2030,F,
2002,B,
2002,A,
1242,B,
1990,A,
2032,D,
2032,C,
2032,B,
2032,A,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1658,E,
1366,F,
2035,C,
2035,B,
2035,A,
2027,D1,
2027,C,
2027,B,
2027,A,
1684,B,
1684,A,
2033,F,
2014,F,
1672,D,
1672,F1,
1672,C,
1672,B,
1672,A,
2023,B,
2023,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1681,F,
1750,D,
1750,C,
1750,B,
1750,A,
891,C,
2022,E2,
2022,E1,
1785,B,
1785,A,
102644,B,
102644,A,
2022,C,
2022,D1,
2022,B,
2022,A,
104094,D,
1369,F,
23,C,
1326,E,
104172,D,
601,D,
37,E,
1995,B1,
1995,A,
1796,E,
1083,E,
2020,D,
2020,E,
2020,C,
2020,B,
2020,A,
2018,A,
495,E,
104207,G,
104207,A,
1503,D,
2013,E,
2013,C,
1401,F,
104065,E,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1987,A,
1978,F,
104555,C,
104555,A,
1835,A,
1990,E2,
1990,E1,
1993,F1,
2001,E1,
2007,C,
2006,B,
2006,A,
2004,C,
2004,B,
2004,A,
2003,D1,
2003,C,
2003,B,
2003,A,
600,E,
1868,C,
1868,B2,
1868,B1,
1868,A,
1361,B,
1361,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1530,A,
1988,D,
1988,C,
1988,B,
1988,A,
1492,D,
1492,C,
1492,B,
1492,A,
1986,G2,
1986,G1,
1111,C,
1111,B,
1111,A,
1000,E,
118,E,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1978,D,
1978,C,
1978,B,
1978,A,
105071,K,
105071,J,
105071,D,
105071,E,
105071,H,
105071,G,
105071,C,
105071,I,
105071,B,
105071,F,
105071,A,
1952,F,
1952,H,
1952,C,
1952,B,
1952,D,
1952,A,
1858,A,
1942,D,
1942,C1,
1942,B,
1942,A,
1060,E,
1060,D,
1060,B,
1060,A,
1418,G,
1545,B,
1545,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1381,C,
1485,F,
1332,E,
1673,F,
1670,E,
1979,D,
1979,C,
1979,B,
1979,A,
1427,D,
1427,B,
1427,C,
1427,A,
1976,C,
1976,B,
1976,A,
1975,D,
1975,C,
1975,B,
1975,A,
321,E,
1450,B,
1450,A,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1168,B,
1168,A,
1446,C,
1446,B,
1446,A,
1456,B,
1456,A,
1383,B,
1383,A,
104288,A,
104288,L,
104288,C,
104288,H,
1476,C,
1394,B,
1477,D,
1444,B,
1444,A,
1394,A,
1477,B,
1477,C,
1477,A,
1138,F,
1202,C,
1400,D,
1690,F,
1452,D,
1312,E,
895,B,
1272,E,
1203,E,
1968,F,
1967,C,
1967,A,
1967,B2,
1967,B1,
1728,F,
429,A,
475,A,
1760,A,
1965,B,
1965,A,
1713,E,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1887,C,
1882,E1,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1746,C,
1746,B,
1746,A,
105053,D,
1812,J,
1812,D,
1812,B,
1812,A,
1946,E,
1946,C,
1946,B,
1946,A,
900,D,
1029,E,
1943,B,
1943,A,
1935,B,
1874,A,
1935,E,
1935,D,
1935,C,
1935,A,
1934,B,
1934,C,
1934,A,
1936,A,
1852,B,
1929,F,
1924,B,
1931,G,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
100460,J,
1810,C,
1810,B,
1810,A,
104012,F,
1404,B,
1033,E,
1927,F,
1720,D1,
1918,C,
1918,B,
1918,A,
1282,C,
1282,B1,
1282,B2,
1282,A,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1795,D,
1795,C,
1795,B,
1795,A,
1849,C,
1849,B,
1849,A,
1860,B,
1860,C,
1860,A,
1543,D2,
1543,D1,
1519,C,
1519,D,
1519,B,
1519,A,
103821,M,
1451,D,
1451,E1,
1451,E2,
1451,C,
1451,B,
1451,A,
103821,A,
103821,D,
103821,H,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
103821,L,
103821,E,
103821,F,
103821,C,
1421,C,
1421,B,
1421,A,
1520,F2,
1339,E,
1339,D,
1339,C,
1339,B,
1339,A,
1237,D,
1237,C1,
1237,C2,
1237,B,
1237,A,
1914,G1,
1919,D,
1220,D,
1220,C,
1220,B,
1220,A,
1919,C,
1919,B,
1919,A,
1464,A,
1500,A,
1458,B,
1458,A,
1650,G,
1092,E,
1621,C,
1621,B,
1621,A,
1916,D,
1916,C,
1916,B,
1916,A,
4,A,
1270,G,
1270,B,
1270,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1909,C,
1909,D,
1909,B,
1909,A,
1844,D,
1844,C,
1844,B,
1844,A,
103536,A,
1912,D,
1913,D,
1914,E2,
1914,E1,
1914,C,
1914,B,
1914,A,
1913,C,
1913,B,
1913,A,
1895,D,
1895,C,
1895,B,
1895,A,
1905,D,
1905,C,
1905,B,
1905,A,
1904,D1,
1904,C,
1904,B,
1904,A,
1902,C,
1902,B,
1902,A,
1867,C,
1867,B,
