contestId,problem
1996.0,G
1997.0,E
1997.0,D
1997.0,C
1997.0,B
1997.0,A
464.0,E
1993.0,D
1993.0,F1
1993.0,C
1993.0,B
1993.0,A
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1995.0,D
1995.0,C
1995.0,B2
1995.0,B1
1995.0,A
1994.0,F
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1992.0,G
1992.0,F
1992.0,E
1992.0,D
1992.0,C
1992.0,B
1992.0,A
629.0,C
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
1983.0,F
1983.0,D
1983.0,E
1974.0,A
1974.0,B
1974.0,C
1974.0,D
1989.0,D
1989.0,C
1989.0,B
1989.0,A
1986.0,G1
1986.0,G2
1986.0,F
1986.0,E
1982.0,E
1982.0,D
1982.0,C
1982.0,B
1982.0,A
105216.0,I
105139.0,H
105139.0,L
105139.0,G
105139.0,J
105139.0,B
105139.0,A
105139.0,E
105190.0,K
105231.0,I
105231.0,J
105231.0,H
105231.0,K
105231.0,G
105231.0,D
105231.0,L
105231.0,C
105231.0,A
105216.0,K
105216.0,H
105216.0,J
105216.0,E
105216.0,D
105216.0,G
105216.0,C
105216.0,L
105216.0,F
105223.0,E
105223.0,D
105223.0,K
105223.0,N
105223.0,C
105223.0,H
105223.0,I
1978.0,F
1978.0,E
1978.0,D
1978.0,C
1978.0,B
1978.0,A
1793.0,D
1793.0,C
1793.0,B
1793.0,A
1979.0,E
1985.0,H2
1985.0,H1
1985.0,G
1985.0,F
1985.0,E
1985.0,D
1985.0,C
1985.0,B
1985.0,A
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1979.0,D
1979.0,C
1979.0,B
1979.0,A
1981.0,D
1698.0,E
1951.0,E
1980.0,G
1980.0,E
1980.0,D
1980.0,C
1980.0,B
1980.0,A
1951.0,C
1951.0,B
1951.0,A
1976.0,E
1981.0,C
1981.0,B
1981.0,A
1976.0,D
1976.0,C
1976.0,B
1976.0,A
1832.0,E
1832.0,D2
1832.0,D1
1832.0,C
1832.0,B
1832.0,A
1974.0,G
1974.0,F
1974.0,E
1977.0,D
1977.0,C
1977.0,B
1977.0,A
100814.0,M
100814.0,E
100814.0,C
100814.0,J
100814.0,K
100814.0,D
100814.0,A
100814.0,L
100814.0,G
100814.0,B
100814.0,I
100814.0,F
776.0,E
776.0,C
776.0,A
776.0,D
1971.0,F
1971.0,G
1971.0,H
1870.0,D
1870.0,C
1870.0,B
1870.0,A
1973.0,C
1973.0,B
1973.0,A
101856.0,J
101992.0,A
1066.0,D
101856.0,E
101856.0,G
101856.0,D
101856.0,K
101856.0,L
1970.0,D1
1970.0,B3
1970.0,B2
1970.0,B1
101992.0,L
101992.0,D
101992.0,M
101992.0,H
101992.0,C
101992.0,B
101992.0,F
1970.0,G2
1066.0,F
1066.0,E
1066.0,C
1066.0,B
1066.0,A
1970.0,G1
1970.0,E1
1970.0,E2
1970.0,C3
1970.0,C2
1970.0,C1
1970.0,A1
957.0,D
1616.0,E
1616.0,D
1616.0,B
1616.0,A
558.0,C
558.0,E
558.0,A
102263.0,J
1903.0,E
1903.0,C
1903.0,D1
1903.0,B
1903.0,A
1968.0,G2
104891.0,H
104891.0,I
104891.0,J
1968.0,G1
1968.0,F
1968.0,E
1968.0,D
1968.0,C
1968.0,B
1968.0,A
1692.0,E
105053.0,I
105053.0,G
105053.0,F
105053.0,E
105053.0,K
105053.0,D
105053.0,L
975.0,D
105143.0,F
105143.0,B
105143.0,K
105143.0,I
441.0,A
441.0,B
441.0,C
441.0,D
1925.0,D
1925.0,C
1925.0,A
1925.0,B
105112.0,J
105112.0,H
105112.0,L
105112.0,F
105112.0,A
105112.0,D
105112.0,K
1965.0,B
1965.0,A
1969.0,D
1969.0,C
1969.0,B
1969.0,A
1765.0,H
1945.0,D
1945.0,E
1945.0,F
1945.0,H
1945.0,G
495.0,D
495.0,C
495.0,B
495.0,A
1957.0,E
1815.0,A
1816.0,E
1956.0,E2
1816.0,D
1816.0,C
1816.0,B
1816.0,A
1957.0,D
1957.0,C
1957.0,B
1957.0,A
1956.0,E1
1498.0,D
1498.0,C
1498.0,B
1498.0,A
1954.0,E
1861.0,E
595.0,E
595.0,D
595.0,C
595.0,B
595.0,A
1861.0,D
1861.0,C
1861.0,B
1861.0,A
574.0,B
1855.0,D
1948.0,F
1855.0,C1
1855.0,C2
1855.0,B
1855.0,A
1948.0,E
1948.0,A
1948.0,B
1948.0,C
1948.0,D
1956.0,D
1956.0,C
1956.0,B
1956.0,A
1954.0,D
1954.0,C
1954.0,B
1954.0,A
1955.0,H
1955.0,G
1955.0,F
1955.0,E
1955.0,D
1955.0,C
1955.0,B
1955.0,A
1891.0,F
1891.0,D
1929.0,D
1929.0,C
1929.0,B
1929.0,A
1886.0,D
1886.0,C
1886.0,B
1886.0,A
1944.0,D
1944.0,C
1944.0,B
1944.0,A
1941.0,D
1941.0,E
1941.0,F
1941.0,G
1937.0,D
1934.0,D1
1934.0,C
1934.0,B
1934.0,A
1950.0,A
1950.0,B
1950.0,C
1950.0,E
1950.0,D
1950.0,F
1946.0,E
1946.0,D
1946.0,C
1946.0,B
1946.0,A
1950.0,G
1888.0,E
1883.0,G2
1883.0,G1
1883.0,F
1883.0,E
1883.0,D
1883.0,C
1883.0,B
1883.0,A
1933.0,G
1933.0,F
1935.0,D
1935.0,C
1935.0,B
1935.0,A
1923.0,E
1923.0,D
1923.0,C
1923.0,B
1923.0,A
1937.0,C
1937.0,B
1937.0,A
104945.0,L
104945.0,E
104945.0,A
104945.0,J
104945.0,K
104945.0,I
104945.0,F
1932.0,F
1927.0,G
1932.0,G
1915.0,G
1915.0,F
1915.0,E
1915.0,D
1915.0,C
1915.0,B
1915.0,A
1920.0,F1
1920.0,E
1920.0,D
1334.0,F
104901.0,G
104901.0,K
104901.0,A
104901.0,M
104901.0,I
104901.0,D
1919.0,F1
1919.0,D
1919.0,C
1919.0,B
1919.0,A
1909.0,C
1909.0,B
1909.0,A
1922.0,D
1922.0,E
1922.0,C
1922.0,B
1922.0,A
1913.0,D
1913.0,C
1913.0,B
1913.0,A
74.0,C
1907.0,E
1907.0,D
1907.0,C
1829.0,H
1829.0,G
1829.0,F
1829.0,E
1829.0,D
1829.0,C
1829.0,B
1829.0,A
1011.0,F
1900.0,E
1900.0,C
1900.0,B
1900.0,A
1011.0,E
1011.0,D
1011.0,C
1011.0,B
1011.0,A
1891.0,B
1891.0,A
1907.0,F
1907.0,G
1907.0,B
1907.0,A
1902.0,E
1902.0,D
1902.0,C
1902.0,B
1902.0,A
1901.0,E
1901.0,D
1901.0,C
1901.0,B
1901.0,A
1898.0,E
1898.0,D
1898.0,C
1898.0,B
1898.0,A
1894.0,E
1894.0,D
1894.0,C
1894.0,B
1894.0,A
1896.0,E
1896.0,D
1896.0,C
1896.0,B
1896.0,A
1899.0,G
1899.0,E
1899.0,D
1899.0,C
1899.0,F
1899.0,B
1899.0,A
104614.0,K
104614.0,F
104614.0,J
104614.0,B
104614.0,I
104614.0,C
104614.0,G
104614.0,D
1881.0,A
1881.0,B
1881.0,C
1881.0,D
1881.0,E
1881.0,F
1895.0,E
1895.0,D
1895.0,C
1895.0,B
1895.0,A
1890.0,E1
1890.0,D
1890.0,C
1890.0,B
1890.0,A
1881.0,G
825.0,F
154.0,C
1876.0,B
1876.0,A
1878.0,F
1878.0,E
1878.0,D
1878.0,C
1878.0,A
1878.0,B
1879.0,E
1879.0,D
1879.0,C
1879.0,B
1879.0,A
1873.0,H
1873.0,G
1873.0,F
1873.0,E
1873.0,D
1873.0,C
1873.0,B
1873.0,A
1869.0,D1
1763.0,D
1513.0,B
