contestId,problem,points
105483,G,
105482,J,
105321,L,
105321,N,
105321,G,
105321,F,
105321,D,
105321,A,
105278,L,
105278,H,
105278,C,
1991,C,
1991,B,
1991,A,
105242,C,
105242,E,
105242,G,
105242,B,
105242,D,
105242,L,
105242,M,
105242,J,
105231,D,
105231,J,
105231,H,
105231,L,
105231,K,
105231,C,
105231,G,
105231,A,
1982,D,
1982,C,
1982,B,
1982,A,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
80,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,G,
1985,F,
1985,E,
1985,D,
1985,B,
1985,C,
1985,A,
105172,H,
105172,I,
105172,E,
105172,J,
105172,L,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
41,A,
105167,K,
105167,A,
105167,H,
105167,B,
105167,L,
105167,C,
1977,C,
1977,B,
1977,A,
1,A,
1971,G,
1970,E3,
1970,D1,
1970,G2,
1970,G1,
1970,B1,
1970,B3,
1970,E2,
1970,E1,
1970,B2,
1970,C3,
1970,C2,
1970,C1,
1970,A1,
1967,B1,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1956,D,
1956,C,
1956,B,
1956,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,I,
1949,B,
1945,A,
1945,D,
1940,B,100.0
1939,C,100.0
1935,D,
1935,C,
1935,B,
1935,A,
1936,C,
105002,C,
105002,B,
105002,A,
1932,B,
1932,A,
1932,C,
1932,D,
1932,F,
1930,C,
1930,B,
1930,A,
1928,D,
1928,C,
1928,B,
1928,A,
1552,A,
100249,A,
1912,E,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
1898,D,
104778,K,
104778,J,
104778,L,
104778,I,
104778,H,
104778,F,
104778,E,
104778,G,
104778,D,
104778,C,
104778,B,
104778,A,
1894,C,
1894,A,
1894,B,
104772,C,
1891,D,
1891,C,
1891,B,
1891,A,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
231,A,
71,A,
4,A,
1866,H,
1866,C,
1866,B,
1866,A,
1725,C,
104542,A,
104542,C,
1864,B,
1864,A,
1864,C,
1857,G,
100093,C,
104479,D,
1842,C,
1797,E,
1838,C,
1838,A,
1837,D,
1837,C,
1837,B,
1837,A,
1833,F,
1832,D2,
1832,D1,
104333,E,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1818,C,
1818,B,
1818,A,
1823,C,
1823,B,
1823,A,
104308,D,
104308,F,
1822,G1,
1822,G2,
1822,C,
1822,B,
1822,A,
104313,M,
104313,K,
104313,G,
104313,E,
104313,C,
104313,B,
1337,A,
12,E,
1821,D,
1821,C,
1821,B,
1821,A,
104160,E,
104295,A,
104295,I,
1820,D,
1820,C,
1820,B,
1820,A,
1816,B,
1816,C,
1816,A,
1797,A,
1797,C,
1797,B,
1811,G1,
1811,G2,
1805,D,
1805,C,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
1808,E1,
1808,C,
1808,B,
1808,A,
1798,C,
1798,D,
1798,B,
1798,A,
1806,E,
1806,C,
1806,B,
1806,A,
1804,C,
1804,B,
1804,A,
104235,F,
1801,A,
1794,D,
1794,C,
1794,B,
1794,A,
104221,D,100.0
598,A,
598,C,
1728,B,
1800,F,
1800,E1,
1800,E2,
104197,D,
1796,D,
104196,E,
104196,F,
104196,L,
104196,B,
104196,G,
104196,J,
104196,A,
1796,B,
1796,A,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,C,
1789,B,
1789,A,
104199,D,
104199,C,
104199,B,
104199,A,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1497,C1,
1497,C2,
1795,D,
1795,C,
1795,B,
1795,A,
1793,B,
1793,A,
1788,C,
1788,B,
1788,E,
1788,A,
104174,D,100.0
104156,6,100.0
1785,B,
1785,A,
1791,E,
1791,G1,
1791,F,
1791,D,
1791,B,
1791,A,
1791,C,
104164,B,100.0
1787,D,
1787,C,
1787,B,
1787,A,
1780,F,
1777,D,
1777,A,
1777,B,
1777,C,
1777,E,
1777,F,
1782,B,
1782,D,
1775,B,
104120,G,
104120,J,
104120,I,
104120,E,
104120,L,
104120,B,
104120,D,
104120,K,
104120,C,
104120,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
101630,E,
1731,D,
1731,C,
1731,B,
1731,A,
1774,B,
102479,1,100.0
103533,5,100.0
1763,C,
1763,B,
1763,A,
1749,C,
1749,B,
1772,C,
1772,D,
1772,B,
1772,A,
1774,E,
1774,D,
1774,C,
1774,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,E,
1771,D,
1771,C,
1771,B,
1771,A,
1405,B,
104094,C,
104094,D,
104067,H,
1765,M,
1765,D,
1758,C,
1758,A,
1764,D,
1764,C,
1764,B,
1764,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
104067,A,
104067,C,
1761,D,
1761,C,
1761,B,
1761,A,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1479,B2,
102936,5,100.0
104052,A,100.0
1748,E,
1748,C,
1748,B,
1748,A,
104036,5,100.0
104036,4,100.0
104036,3,100.0
104036,2,100.0
104036,1,100.0
520,B,
1093,D,
1743,F,
1750,D,
1750,C,
1750,B,
1750,A,
1736,A,
1747,D,
1747,C,
1747,B,
1747,A,
104015,F,
1598,F,
104015,L,
104015,E,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
100882,8,
100882,7,
100882,6,
100882,5,
100881,4,
102480,5,100.0
102480,6,100.0
102480,8,100.0
1754,E,
1753,C,
1732,C2,
1732,C1,
1732,D1,
1732,B,
1732,A,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
101292,8,
101292,6,
101292,7,
101714,8,
102479,4,100.0
102894,F,100.0
103471,5,100.0
102090,8,100.0
1744,E2,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1746,D,
1746,C,
1746,B,
1746,A,
102086,4,100.0
1742,F,
1742,C,
1742,G,
1742,E,
1742,D,
1742,B,
1742,A,
103967,G,
103967,E,
103967,D,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
103532,2,100.0
1737,B,
100354,3,
100156,3,
100118,F,
100013,D,
1735,C,
1735,B,
1735,A,
1738,D,
1738,C,
1738,B,
1738,A,
1739,D,
1730,C,
1730,B,
1730,A,
1734,D,
1734,C,
1734,B,
1734,A,
1416,C,
1285,D,
1733,C,
1733,B,
1733,A,
1421,C,
1729,E,
1726,C,
1725,M,
103810,A,100.0
1717,C,
1722,D,
1722,E,
1722,C,
1722,B,
1722,A,
1559,A,
1646,C,
1715,C,
1715,E,
1720,A,
1720,C,
1718,A2,
1718,A1,
1716,D,
1713,A,
1713,B,
1713,C,
1704,C,
1704,B,
1704,A,
1684,D,
1705,D,
1703,F,
1703,G,
103809,B,100.0
1699,B,
1699,A,
1699,C,
1699,D,
1699,E,
103532,4,100.0
1668,A,
1667,A,
1667,B,
1689,E,
1689,C,
1689,B,
1689,A,
1691,E,
1691,D,
1698,D,
1698,C,
1698,B,
1698,A,
103811,C,
103811,I,
103811,G,
1696,D,
1696,C,
1696,B,
1696,A,
103810,E,100.0
1634,E,
1700,D,
103800,B,
103800,C,
1700,C,
1700,B,
1700,A,
1695,A,
1695,B,
1695,C,
1693,C,
1693,A,
1693,B,
1679,E,
1679,D,
1679,A,
1679,C,
1679,B,
1676,H2,
1676,H1,
1676,G,
1676,F,
1676,D,
1676,C,
1676,E,
1676,B,
1676,A,
1673,D,
1673,B,
1673,C,
1673,A,
1672,D,
1672,C,
1672,B,
1672,A,
103660,A,
103660,F,
103660,J,
103660,C,
103660,B,
103660,I,
1669,F,
1669,A,
1669,B,
1669,C,
1669,D,
1669,G,
1669,H,
1669,E,
1658,B,
1658,A,
1660,D,
1660,C,
1660,B,
1660,A,
1656,D,
1656,C,
1656,B,
1656,A,
1647,A,
1637,E,
1635,D,
1635,C,
1635,B,
1635,A,
1637,C,
1637,D,
1637,B,
1637,A,
1634,C,
1634,B,
1634,A,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1632,C,
1632,D,
1632,B,
1632,A,
1631,C,
1631,B,
1631,A,
103488,K,
1629,D,
1629,C,
1629,B,
1629,A,
1626,C,
1627,E,
1627,C,
1627,B,
1627,A,
1621,B,
1621,A,
103348,G,
103348,I,
103348,D,
103348,C,
103348,E,
103348,F,
1616,D,
1616,B,
1616,A,
1512,D,
1406,A,
1585,B,
16,E,
103446,G,
103447,B,
1497,A,
1006,C,
474,B,
1516,B,
1420,B,
579,A,
1447,C,
1572,A,
1566,D1,
1566,C,
1566,B,
1566,A,
1567,E,
888,E,
1557,C,
1557,B,
1551,E,
1551,A,
1553,F,
1553,C,
1553,A,
1520,D,
1520,C,
1511,C,
1511,B,
1399,A,
1486,B,
1466,B,
1461,C,
1461,B,
1416,A,
1462,D,
1442,D,
1421,B,
1421,A,
1421,E,
1428,F,
346,A,
1430,E,
1430,C,
1430,B,
1430,A,
1422,A,
23,C,
1400,E,
1388,C,
1388,B,
1388,A,
100100,D,
979,D,
604,B,
1245,C,
1245,B,
1245,A,
1342,B,
1342,A,
1343,E,
1336,A,
1336,B,
102569,B,
102569,I,
102569,F,
102569,H,
102569,M,
102569,A,
102569,E,
1060,C,
1060,D,
1326,E,
1305,C,
1305,B,
1305,A,
1305,E,
1325,D,
1325,C,
1325,B,
1325,A,
1312,E,
1312,C,
1312,B,
1312,A,
1303,G,
1322,C,
1323,B,
1322,A,
1322,B,
1316,F,
1305,F,
1320,C,
102512,G,100.0
102512,C,100.0
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
101775,J,
101775,H,
101775,L,
101775,K,
101775,D,
101775,B,
101775,M,
101775,A,
1270,C,
1270,D,
1270,A,
1270,B,
1270,G,
1270,F,
1296,D,
1296,C,
1296,B,
1296,A,
1291,A,
1291,B,
1290,C,
1290,B,
1290,A,
102500,A,
1295,F,
1295,A,
1295,B,
1295,C,
1295,E,
1295,D,
1285,A,
1285,B,
1285,E,
1294,C,
1294,D,
1294,F,
725,C,
725,D,
757,C,
757,A,
757,B,
757,D,
1129,D,
1200,A,
1200,B,
1200,C,
1200,D,
1293,B,
1292,B,
1292,C,
1292,A,
1098,C,
1208,E,
1208,B,
1208,C,
1081,D,
1208,F,
1033,F,
1033,D,
1033,A,
1033,B,
1033,C,
1037,E,
1264,B,
1036,D,
1036,F,
1264,C,
1159,B,
1159,A,
1158,B,
1158,A,
1158,C,
1198,D,
1198,A,
1198,C,
1288,D,
932,E,
995,B,
1288,E,
794,A,
794,B,
794,C,
794,D,
764,A,
986,B,
1179,B,
1179,A,
1205,A,
1198,B,
1194,D,
