contestId,problem,points
2036,C,
2036,B,
2036,A,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2035,D,
2035,C,
2035,A,
2035,B,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,B,
2023,A,
2030,D,
2030,C,
2030,B,
2030,A,
2025,D,
2025,C,
2025,B,
2025,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,D,
2020,C,
2020,B,
2020,A,
2018,C,
2018,A,
2014,F,
2014,G,
2014,H,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2009,F,
2009,B,
2009,E,
2009,D,
2009,C,
2009,A,
2008,E,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
2006,B,
2006,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
100187,D,
100187,H,
100187,B,
100187,L,
1994,E,
1999,G1,
1999,G2,
1999,E,
1999,B,
1999,C,
1999,F,
1999,D,
1999,A,
2001,D,
2001,C,
2001,B,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
1993,C,
1993,B,
1993,A,
1991,D,
1991,C,
1991,B,
1991,A,
1996,E,
1996,D,
1996,C,
1996,A,
1996,B,
1990,D,
1990,C,
1990,B,
1990,A,
1994,C,
1994,B,
1994,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,B,
1983,D,
1983,C,
1983,A,
1987,D,
1987,C,
1987,B,
1987,A,
1989,C,
1989,B,
1989,A,
1982,C,
1982,B,
1982,A,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
105204,C,
105204,B,
105204,A,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1979,D,
1979,C,
1979,B,
1979,A,
1981,C,
1981,B,
1981,A,
1977,C,
1976,D,
1976,C,
1976,B,
1976,A,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1973,C,
1973,B,
1973,A,
105145,D,100.0
105145,C,100.0
105145,B,100.0
105145,A,100.0
1971,A,
1971,G,
1971,F,
1971,E,
1971,D,
1971,B,
1971,C,
1968,G1,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
118,A,
236,A,
1972,D1,
1972,B,
1972,A,
1966,C,
1966,B,
1966,A,
1957,B,
1957,A,
281,A,
339,A,
1954,C,
1954,B,
1956,C,
1956,B,
1956,A,
112,A,
263,A,
1954,A,
158,A,
50,A,
282,A,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
231,A,
71,A,
4,A,
1951,C,
1951,B,
1951,A,
104916,A,100.0
1846,C,
1846,B,
1846,A,
1952,F,
1952,A,
1952,B,
1850,C,
1850,B,
1850,G,
1850,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,E,
1950,C,
1950,D,
1950,B,
1950,A,
1791,G1,
1791,E,
1791,F,
1791,D,
1791,C,
1791,B,
1791,A,
1729,C,
1729,B,
1729,A,
1843,C,
1843,B,
1843,A,
1946,C,
1946,B,
1946,A,
1907,A,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1931,B,
1931,A,
1,A,
1930,A,
1937,A,
1944,C,
1944,B,
1944,A,
1948,D,
1948,C,
1948,B,
1948,A,
1941,D,
1941,C,
1941,B,
1941,A,
1935,B,
1935,A,
1934,C,
1934,B,
1934,A,
1933,E,
1933,D,
1933,C,
1933,A,
1933,B,
1923,D,
1923,C,
1923,B,
1923,A,
1926,D,
1926,C,
1926,B,
1926,A,
104199,I,
104199,H,
104199,G,
104199,F,
104199,E,
104199,D,
104199,C,
104199,B,
104199,A,
1929,C,
1929,B,
1929,A,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1918,C,
1918,A,
1918,B,
1925,B,
1925,C,
1925,A,
1922,C,
1922,B,
1922,A,
104156,5,100.0
102935,2,100.0
102935,1,100.0
102936,6,100.0
102936,5,100.0
1920,B,
1920,A,
103532,1,100.0
1919,B,
1919,A,
1913,B,
1913,A,
1905,B,
1905,A,
1904,C,
1904,B,
1904,A,
1902,B,
1902,A,
1903,A,
1900,C,
1900,B,
1900,A,
1834,C,
1834,B,
1834,A,
1901,C,
1901,B,
1901,A,
1898,B,
1898,A,
1899,D,
1899,C,
1899,B,
1899,A,
