contestId,problem
833,B
1101,F
888,F
148,E
1106,E
830,A
865,D
1132,D
1060,D
1878,G
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1914,G2
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1823,D
1823,C
1823,B
1823,A
1822,G1
1822,G2
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1814,C
1814,B
1814,A
1811,G2
1811,G1
1811,F
1811,E
1811,D
1811,C
1811,B
1811,A
1805,E
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,E1
1808,D
1808,C
1808,B
1808,A
1798,D
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1807,G2
1807,G1
1807,F
1807,E
1807,D
1807,C
1807,B
1807,A
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1794,D
1794,C
1794,B
1794,A
1800,D
1800,G
1800,F
1800,E2
1800,E1
1800,C2
1800,C1
1800,B
1800,A
1796,D
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,C
1789,B
1789,A
1795,E
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1788,F
1788,E
1788,D
1788,C
1788,B
1788,A
1785,B
1785,A
1791,G2
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1778,E
1778,D
1778,C
1778,B
1778,A
1787,E
1787,D
1787,C
1787,B
1787,A
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1780,G
1780,F
1780,E
1780,D
1780,B
1780,A
1792,E
1792,D
1792,C
1792,B
1792,A
1777,E
1777,D
1777,C
1777,B
1777,A
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1783,E
1783,D
1783,C
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,C
1763,B
1763,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,C
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,E
1771,D
1771,C
1771,B
1771,A
1764,D
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1761,D
1761,C
1761,B
1761,A
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1748,D
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1732,C2
1732,C1
1732,B
1732,A
1753,C
1753,B
1753,A2
1753,A1
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1744,F
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,D
1746,C
1746,B
1746,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1741,G
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1736,D
1736,C2
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1738,F
1735,D
1735,C
1735,B
1735,A
1738,E
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1730,C
1730,B
1730,A
1734,D
1734,C
1734,B
1734,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1729,G
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,D
1726,C
1726,B
1726,A
1717,E
1717,D
1717,C
1717,B
1717,A
1721,E
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1721,D
1721,C
1721,B
1721,A
1715,E
1715,D
1715,C
1715,B
1715,A
1720,D2
1720,D1
1720,C
1720,B
1720,A
1718,A2
1718,A1
1634,F
1634,E
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1716,D
1716,C
1716,B
1716,A
1714,G
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1704,E
1704,D
1704,C
1704,B
1704,A
1710,B
1710,A
1709,E
1709,D
1709,C
1709,B
1709,A
1706,E
1706,D2
1706,D1
1706,C
1706,B
1706,A
1707,B
1707,A
1705,D
1705,C
1705,B
1705,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1702,G2
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,D
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1698,E
1698,D
1698,C
