contestId,problem
2035,E
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
777,E
1856,C
1856,B
1856,A
1854,A2
1854,A1
1849,D
1849,C
1849,B
1849,A
1852,A
1842,D
1842,C
1842,B
1842,A
1804,C
1804,B
1804,A
243,D
104090,G
104090,M
104090,I
104090,C
104090,K
104090,A
104090,F
104090,D
1770,B
1770,D
1770,C
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1774,E
1774,D
1774,C
1774,B
1774,A
1718,C
1718,B
1718,A2
1718,A1
1704,E
1704,D
1704,C
1704,B
1704,A
1710,C
1710,A
1709,D
1709,C
1709,B
1709,A
103604,K
103604,L
103604,C
103604,J
103604,B
103604,A
103604,H
103604,G
1662,O
1662,I
1662,D
1662,H
1662,M
1662,A
103389,B
1660,F1
1660,F2
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1650,F
1650,G
1648,C
1648,B
1648,A
1585,D
1610,E
1641,D
103069,D
103069,C
103069,B
103069,K
103069,F
103069,L
1637,F
1637,E
1637,D
1637,C
1637,A
1637,B
102500,E
102500,C
102500,A
1621,E
1621,D
1621,C
1621,B
1621,A
1634,E
1634,D
1634,F
1634,C
1634,B
1634,A
1616,E
1616,D
1616,C
1616,B
1616,A
1626,E
1626,D
1630,D
1633,E
1633,C
1633,D
1633,B
1633,A
1632,E1
1632,E2
1632,D
1632,C
1632,B
1632,A
1630,C
1630,B
1630,A
1628,D2
1628,C
1628,D1
1628,B
1628,A
1626,C
1626,B
1626,A
1615,C
1615,B
1615,A
103448,K
1588,A
1605,B
1605,A
102888,D
102888,C
102888,B
102888,A
1607,H
1606,E
102889,G
102889,I
102889,J
102889,H
102889,F
102889,E
102889,D
102889,B
102889,C
102889,A
1601,C
1603,C
1603,B
1603,A
1602,D
1602,C
1602,B
1602,A
1582,F2
1582,E
1582,F1
1582,D
1582,C
1582,A
1582,B
1586,B
1586,A
1586,C
1586,D
1586,E
1593,F
1593,E
1593,D2
1593,D1
1593,C
1593,B
1593,A
1598,E
1598,D
1598,B
1598,C
1598,A
1594,B
1594,A
1594,F
1594,E2
1594,E1
1594,C
1594,D
103185,K
103185,L
103185,B
103185,C
103185,E
103185,D
103185,N
1592,F1
1592,E
1592,D
1592,C
1592,B
1592,A
1554,C
1579,G
1579,F
1579,E2
1579,C
1579,D
1579,B
1579,E1
1579,A
1581,E
1581,C
1581,B
1581,A
1553,E
1553,D
1553,C
1553,B
1553,A
1574,F
1574,E
1574,D
1574,C
1574,B
1574,A
1572,C
1572,B
1573,C
1573,B
1573,A
1554,D
1554,B
1554,A
1252,G
1252,K
1252,H
1252,C
1252,A
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1561,E
1562,E
1560,D
1567,D
1567,E
1567,C
1567,A
1567,B
1550,D
1550,C
1550,B
1550,A
1551,F
1551,E
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1561,D2
1561,D1
1561,C
1561,B
1561,A
1560,C
1560,B
1560,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1557,D
1557,C
1557,B
1557,A
101021,1
1549,D
1549,B
1549,C
1549,A
1555,E
1555,D
1555,C
1555,B
1555,A
103202,D
1552,E
1552,C
1552,D
1552,B
1552,A
103202,F
103202,K
103202,G
103202,I
1238,C
1238,B
1238,A
1133,D
1133,E
1133,C
1131,D
1131,C
1131,B
1131,A
1080,C
1080,B
1080,A
