contestId,problem
983,D
1637,H
1672,I
264,E
1677,E
1131,G
702,F
765,F
809,D
193,D
348,D
1730,F
178,F3
1325,F
786,B
1662,J
1861,F
2026,F
903,G
2026,E
2026,C
2026,D
2026,B
2026,A
1187,G
1592,F2
1592,F1
1684,G
51,F
587,D
1943,D2
864,F
1296,E2
2023,C
2023,B
2023,A
986,F
1550,F
294,E
1765,N
197,A
1368,B
1497,B
1830,D
868,E
559,E
407,D
1028,G
1852,D
1476,F
1225,G
1534,F1
1534,F2
1889,D
1515,F
1804,F
325,C
1209,F
739,E
2013,F1
2013,D
2013,E
2013,C
2013,B
2013,A
1081,G
1406,E
1762,D
2020,D
2020,E
2020,C
2020,B
2020,A
2018,C
2018,B
2018,A
914,F
504,E
1801,F
506,D
1344,E
471,D
715,C
566,C
833,D
1217,F
103409,H
1523,H
1511,G
700,E
1630,F
786,E
103855,I
773,D
1137,C
2002,G
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1666,F
1998,D
1998,C
1998,B
1998,A
1990,C
1990,B
1990,A
1998,E1
1998,E2
1988,F
1988,E
1988,D
1988,C
1988,A
1988,B
1995,E1
1995,E2
1995,D
1995,C
1995,B2
1995,B1
1995,A
1994,G
1993,F2
1993,E
1993,F1
1993,D
1993,C
1993,B
1993,A
938,F
76,F
1344,D
1883,G2
293,E
264,D
102028,J
1948,D
1479,D
1870,E
1613,F
1217,E
710,F
576,E
1876,E
306,C
316,D3
1771,E
1610,H
101064,L
1930,G
1810,G
104832,H
1946,E
1946,D
1946,C
1946,B
1946,A
1948,C
1948,B
1948,A
1935,E
1935,D
1935,C
1935,B
1935,A
198,E
1418,G
1923,E
1923,D
1923,C
1923,B
1923,A
451,E
1929,D
1929,B
1929,A
311,B
1928,D
1928,C
1928,B
1928,A
24,D
1918,D
1918,C
1918,B
1918,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
559,C
1372,E
1925,E
1925,C
1925,B
1925,A
587,F
547,E
696,D
1202,E
1920,E
1884,D
1920,C
1920,D
1920,B
1920,A
1806,E
1905,D
1905,C
1905,B
1905,A
1902,F
176,E
104114,K
1051,F
1004,F
1748,E
101623,F
1156,E
407,E
505,E
1327,F
938,G
840,D
1061,C
891,C
86,D
103069,G
1491,H
117,C
1361,E
103470,E
364,D
1368,E
1208,F
1527,E
1481,E
348,C
555,E
997,E
526,F
1043,F
484,E
631,E
986,C
468,C
911,G
449,C
940,F
547,D
741,C
613,D
383,E
1559,D1
1559,D2
455,D
1375,E
3,D
1444,C
508,D
321,E
13,E
1185,E
283,C
1027,C
916,C
1612,D
1854,E
1854,D
615,D
1856,E2
1856,E1
1859,E
1863,F
1863,G
1858,E2
1858,E1
1879,F
1305,F
1884,B
1223,F
1884,A
441,E
452,F
446,C
1156,C
1875,A
309,A
988,C
1119,F
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
156,D
660,E
1876,B
1886,B
1886,A
914,E
1580,D
1039,D
797,E
1239,E
1310,E
1083,D
280,D
1083,C
104369,F
103861,L
1679,F
1473,E
484,C
1468,M
1515,G
1117,G
526,G
833,B
868,F
1009,F
528,D
622,F
527,E
1264,D1
1264,D2
103860,I
1855,C1
1855,B
1855,A
703,D
600,E
986,E
1628,E
1730,B
1163,F
708,E
1221,F
213,E
1100,F
1442,D
1458,D
487,E
160,D
118,E
1792,B
1780,B
1780,A
1792,A
1777,C
1777,B
1777,A
533,B
1215,E
1253,A
467,C
1090,A
706,D
1076,D
545,E
56,E
1717,B
1728,C
1717,A
1726,C
1722,E
1725,G
1703,F
1721,C
235,C
1082,G
449,B
1713,B
1713,A
838,D
938,E
1009,E
1175,E
1139,C
702,E
896,C
61,B
915,E
438,D
28,B
4,B
4,A
1,A
1638,A
670,C
750,A
