contestId,problem,points,pointsInfo
1093,C,,
1804,F,,
1804,E,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1796,A,,
1782,D,,
1782,C,,
600,E,,
1693,C,,
1677,D,,
1677,B,,
1677,C,,
1677,A,,
102365,H,,
103102,I,,
103102,L,,
103102,F,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
102452,G,,
102452,B,,
102452,D,,
1326,D2,,
1326,F1,,
1326,E,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
102460,F,,
102460,B,,
102460,L,,
102460,A,,
102460,E,,
102460,H,,
102460,J,,
102460,K,,
102460,C,,
102460,D,,
1312,E,,
101205,I,,
101205,L,,
101205,E,,
101205,K,,
101205,C,,
101205,D,,
101205,B,,
101175,B,,
101175,F,,
101175,A,,
101175,J,,
101175,C,,
101175,E,,
101175,K,,
455,D,,
1266,E,,
1266,D,,
1266,B,,
1266,C,,
1266,A,,
1280,D,,
1280,C,,
1280,B,,
1280,A,,
1276,D,,
1276,C,,
1276,A,,
1276,B,,
102222,L,,
102222,E,,
102222,J,,
102222,G,,
102222,K,,
102222,D,,
102222,B,,
102222,F,,
102222,H,,
102222,A,,
102222,C,,
102392,F,,
102392,C,,
102392,A,,
102392,B,,
102392,E,,
102392,J,,
102392,G,,
102392,D,,
102392,I,,
102412,H,,
102412,G,,
102412,E,,
102412,F,,
102412,I,,
1254,D,,
1254,C,,
1254,B2,,
1254,B1,,
1254,A,,
1257,F,,
101190,E,,
101190,K,,
101190,J,,
101190,H,,
101190,A,,
101190,F,,
100624,G,,
100624,I,,
100624,A,,
100624,E,,
100624,D,,
100624,J,,
100624,C,,
100624,H,,
1242,C,,
1242,B,,
1242,A,,
101173,B,,
101173,H,,
101173,L,,
101173,K,,
101480,E,,
101480,H,,
101480,F,,
101480,B,,
101480,K,,
101480,A,,
101480,D,,
1252,L,,
1252,E,,
1252,J,,
1252,G,,
1252,K,,
1252,H,,
1252,C,,
1252,A,,
102001,C,,
102001,F,,
102001,G,,
102001,K,,
102001,J,,
102001,H,,
102001,D,,
102001,A,,
102001,I,,
102001,L,,
101933,A,,
101933,D,,
101933,K,,
101933,H,,
101933,E,,
101933,I,,
101933,J,,
101933,C,,
101933,B,,
1198,C,,
1167,F,,
1167,E,,
1167,D,,
1158,D,,
1158,C,,
1163,E,,
1149,A,,
1129,A2,,
1129,A1,,
1129,D,,
1117,F,,
1117,C,,
1117,B,,
1117,A,,
1117,G,,
1117,E,,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
786,C,,
1098,A,,
1098,B,,
1081,E,,
1093,B,,
1093,A,,
1093,D,,
1093,F,,
1093,E,,
1093,G,,
