contestId,problem,points
104757.0,B,
104757.0,I,
104757.0,E,
104757.0,K,
104757.0,F,
104757.0,D,
104757.0,A,
104713.0,C,
104713.0,E,
104713.0,D,
104713.0,F,
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2027.0,D2,
2027.0,D1,
2027.0,C,
2027.0,B,
2027.0,A,
2023.0,C,
2023.0,B,
2023.0,A,
2022.0,C,
2022.0,B,
2022.0,A,
1674.0,E,
104466.0,A,
104466.0,K,
104466.0,J,
104466.0,H,
104466.0,B,
104466.0,I,
104466.0,L,
104466.0,F,
104466.0,C,
104466.0,E,
104466.0,G,
104466.0,D,
104466.0,M,
1725.0,E,
1153.0,F,
1738.0,B,
1332.0,C,
1312.0,E,
1344.0,D,
594.0,B,
91.0,D,
201.0,D,
1896.0,F,
1227.0,G,
1363.0,F,
1957.0,F1,
631.0,E,
135.0,E,
513.0,D1,
513.0,D2,
1948.0,F,
1325.0,E,
60.0,E,
1526.0,F,
2009.0,G2,
2009.0,G1,
2009.0,F,
2009.0,E,
2009.0,D,
2009.0,C,
2009.0,B,
2009.0,A,
843.0,C,
138.0,D,
1824.0,C,
93.0,D,
2007.0,C,
2007.0,B,
2007.0,A,
2006.0,C,
2006.0,B,
2006.0,A,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
1773.0,I,
2000.0,H,
2000.0,G,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
901.0,D,
212.0,D,
1771.0,F,
294.0,D,
633.0,F,
1267.0,F,
1951.0,F,
724.0,G,
1854.0,C,
1539.0,E,
2002.0,F1,
2002.0,C,
2002.0,B,
2002.0,D1,
2002.0,A,
1998.0,A,
1998.0,B,
1998.0,C,
1998.0,D,
1998.0,E2,
1998.0,E1,
1999.0,G1,
1999.0,G2,
1999.0,F,
1999.0,E,
1999.0,D,
1999.0,C,
1999.0,B,
1999.0,A,
735.0,E,
1949.0,J,
1187.0,F,
444.0,D,
123.0,E,
1997.0,A,
1997.0,B,
1997.0,C,
1997.0,D,
1997.0,E,
1997.0,F,
1100.0,D,
1325.0,F,
976.0,F,
1327.0,F,
1914.0,G1,
1701.0,E,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1089.0,C,
1945.0,G,
1452.0,E,
1174.0,E,
1840.0,G2,
1689.0,A,
1689.0,B,
1689.0,C,
1689.0,D,
1689.0,E,
1990.0,F,
1903.0,D2,
1673.0,E,
297.0,D,
1562.0,E,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1776.0,I,
1065.0,F,
954.0,H,
1788.0,F,
380.0,D,
1333.0,F,
1333.0,D,
1231.0,E,
1375.0,E,
630.0,P,
1188.0,A1,
1188.0,A2,
1516.0,D,
407.0,C,
1282.0,D,
1381.0,C,
1630.0,D,
959.0,F,
104229.0,D,100.0
104229.0,C,100.0
104229.0,B,100.0
335.0,C,
1253.0,E,
1854.0,B,
51.0,E,
1743.0,F,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1986.0,F,
1986.0,E,
1986.0,D,
1986.0,C,
1986.0,B,
1986.0,A,
1982.0,A,
1982.0,E,
1982.0,F,
1985.0,H2,
1985.0,H1,
1985.0,G,
1985.0,F,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
