contestId,problem
1906,I
1906,G
1906,C
1906,L
1906,B
1906,H
1906,J
1906,F
1906,E
1906,M
1906,A
2032,E
2032,D
2032,C
2032,B
2032,A
1882,E2
1882,E1
1882,D
1882,C
1882,B
1882,A
2026,E
2026,D
2026,C
2026,B
2026,A
2033,G
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
2006,E
2006,D
2006,C
2006,B
2006,A
2005,D
2005,C
2005,B1
2005,B2
2005,A
1995,D
1995,C
1995,B2
1995,B1
1890,E2
1919,E
1991,H
1991,G
1991,E
1991,F
1991,D
1991,C
1991,B
1991,A
1993,F2
1993,F1
1993,E
1993,D
1993,C
1993,B
1993,A
104713,C
104713,J
104713,D
104713,E
104713,I
104713,F
104686,J
104686,K
104686,B
104686,G
104686,F
104686,C
104686,L
104686,D
104686,E
1995,A
101666,E
101666,H
101666,L
101666,M
101666,D
101666,K
101666,C
101666,I
101666,A
101666,F
105112,G
105112,H
105112,J
105112,F
105112,L
105112,A
105112,D
105112,K
1926,F
1919,F2
1919,F1
1919,C
1919,B
1919,A
1919,D
1916,D
1916,C
1916,B
1916,A
1909,F2
1917,D
1917,E
1917,C
1917,B
1917,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1901,D
1901,C
1901,B
1901,A
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1899,G
1779,E
1779,D
1779,C
1779,B
1779,A
1689,E
1689,D
1689,C
1689,B
1689,A
1895,F
1895,E
1895,D
1895,C
1895,B
1895,A
1894,E
1894,D
1894,C
1894,B
1894,A
1842,E
1842,F
1842,D
1842,C
1842,B
1842,A
1870,E
1870,D
1870,C
1870,B
1870,A
104619,E
104619,C
104619,L
104619,B
104619,A
104619,K
104619,J
1890,E1
1890,D
1890,C
1890,B
1890,A
103990,F
103990,H
103990,C
103373,F
103373,D
103373,G
103373,E
103373,C
103373,B
103373,J
103373,A
1886,D
1886,C
1886,B
1886,A
1866,D
1866,H
1866,C
1866,G
1866,B
1866,A
1879,E
1879,D
1879,C
1879,B
1879,A
102500,G
102500,F
102500,C
102500,I
102500,E
104064,J
104064,K
104064,A
1853,F
1853,E
1853,D
1853,C
1853,B
1853,A
1823,E
1823,D
1823,C
1823,B
1823,A
1822,G2
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1820,E
1796,E
1820,D
1820,C
1820,B
1820,A
1796,D
1805,F2
1805,F1
1816,F
1816,D
1816,E
1816,C
1816,B
1816,A
1801,A
1812,A
1811,G2
1811,G1
1811,F
1811,E
1811,D
1811,C
1811,B
1811,A
1805,E
1805,D
1805,C
1805,B
1805,A
1796,C
1796,B
1796,A
