contestId,problem
665.0,E
2035.0,E
2035.0,D
2035.0,C
2035.0,B
2035.0,A
4.0,A
2002.0,F1
2002.0,E
2002.0,D1
2002.0,D2
2002.0,C
2002.0,B
2002.0,A
1991.0,E
1991.0,F
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1994.0,G
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
1984.0,E
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1975.0,G
1975.0,F
1975.0,E
1975.0,D
1975.0,C
1975.0,B
1975.0,A
1967.0,B2
1967.0,B1
1967.0,E1
1967.0,E2
1967.0,A
1967.0,C
1965.0,B
1965.0,A
1841.0,F
1830.0,C
1830.0,B
1830.0,A
1827.0,B1
1827.0,C
1827.0,A
1824.0,B1
1824.0,A
1815.0,A
1810.0,E
1810.0,D
1810.0,C
1810.0,B
1810.0,A
1804.0,D
1804.0,E
1804.0,C
1804.0,B
1804.0,A
1785.0,A
1787.0,F
1787.0,C
1787.0,D
1787.0,B
1787.0,A
1779.0,F
1779.0,E
1779.0,D
1779.0,C
1779.0,B
1779.0,A
1770.0,G
1770.0,D
1770.0,C
1770.0,B
1770.0,A
1763.0,D
1763.0,E
1763.0,C
1763.0,B
1763.0,A
1385.0,F
723.0,E
1562.0,D2
1774.0,C
1774.0,D
1774.0,A
1283.0,F
1764.0,C
1764.0,B
1764.0,A
1764.0,D
1761.0,E
1761.0,C
1761.0,D
1761.0,A
1750.0,E
1750.0,D
1750.0,C
1750.0,B
1750.0,A
1746.0,E1
1746.0,F
1746.0,D
1746.0,B
1746.0,A
1737.0,D
1737.0,A
1737.0,B
1737.0,E
1738.0,H
1738.0,B
1738.0,A
1726.0,E
1726.0,C
1726.0,B
1726.0,A
103855.0,C
103855.0,J
103855.0,G
103855.0,F
103855.0,D
103855.0,M
103855.0,A
103855.0,H
438.0,E
1718.0,C
1718.0,B
1430.0,G
1696.0,G
,206
1704.0,E
1704.0,C
1704.0,B
1704.0,A
1704.0,D
1710.0,B
1710.0,C
1710.0,A
1707.0,C
1707.0,B
1707.0,A
1696.0,E
1696.0,D
1696.0,C
1696.0,B
1696.0,A
1695.0,D1
1695.0,D2
1695.0,C
1695.0,B
1695.0,A
1693.0,A
1314.0,F
1687.0,B
1687.0,A
1691.0,D
1691.0,F
1691.0,C
1691.0,B
1691.0,A
1685.0,B
1677.0,E
,155
1672.0,F1
1672.0,D
1672.0,C
1672.0,B
1672.0,A
1667.0,B
1667.0,A
1656.0,E
1656.0,D
1656.0,C
1656.0,B
1656.0,A
1654.0,D
1654.0,E
1654.0,F
1654.0,B
1654.0,A
1641.0,C
1641.0,B
1641.0,A
1637.0,E
1637.0,D
1637.0,C
1637.0,B
1637.0,A
102946.0,G
1630.0,A
1628.0,D2
1628.0,D1
1628.0,C
1628.0,B
1628.0,A
1621.0,E
1621.0,B
1621.0,C
1621.0,A
739.0,E
1616.0,E
1616.0,B
1616.0,C
1616.0,D
1616.0,A
1615.0,D
1615.0,C
1615.0,B
1615.0,A
1603.0,B
1603.0,A
1556.0,F
1556.0,E
1556.0,D
1556.0,B
1556.0,C
1556.0,A
1548.0,D1
1548.0,C
1548.0,B
1548.0,A
1552.0,B
1552.0,F
1552.0,C
1552.0,D
1552.0,A
1553.0,F
1553.0,E
1553.0,C
1553.0,B
1553.0,A
102916.0,C
102916.0,I
1530.0,F
102916.0,N
102916.0,K
102916.0,E
102916.0,F
102916.0,J
102916.0,L
102916.0,M
102916.0,D
102916.0,B
102916.0,G
1530.0,E
1530.0,C
1530.0,D
1530.0,B
1530.0,A
1545.0,B
1545.0,A
1540.0,B
1540.0,A
102978.0,D
102978.0,I
102978.0,H
102978.0,B
102978.0,G
1534.0,E
1534.0,D
1534.0,C
1534.0,B
1534.0,A
1523.0,D
1523.0,E
1523.0,C
1523.0,B
1523.0,A
1531.0,D
1001.0,I
1001.0,H
1001.0,G
1001.0,F
1001.0,E
1001.0,D
1001.0,C
1001.0,B
1001.0,A
1531.0,C
1531.0,B1
1531.0,B2
1531.0,A
1528.0,C
1528.0,B
1528.0,A
1515.0,F
1515.0,D
1515.0,C
1515.0,B
1515.0,A
1491.0,G
1491.0,D
1491.0,C
1491.0,B
1491.0,A
1479.0,C
1450.0,D
1450.0,B
1450.0,A
1446.0,C
1446.0,B
1446.0,A
1442.0,B
1442.0,A
1442.0,C
1444.0,C
1444.0,B
1444.0,A
1428.0,F
1428.0,D
1428.0,C
1428.0,B
1428.0,A
1408.0,B
1408.0,F
1408.0,E
1408.0,D
1408.0,C
1408.0,A
1416.0,D
1416.0,C
1416.0,B
1416.0,A
102638.0,D
102638.0,C
102638.0,B
102638.0,A
1322.0,B
1322.0,A
1305.0,F
1305.0,E
1305.0,D
1305.0,B
1305.0,C
1305.0,A
1314.0,D
1314.0,A
1307.0,E
1307.0,D
1307.0,C
1307.0,B
1307.0,A
446.0,C
1080.0,E
1290.0,C
1290.0,B
1290.0,A
658.0,A
518.0,B
812.0,C
1245.0,D
95.0,C
1237.0,D
1253.0,C
883.0,H
980.0,B
322.0,B
977.0,C
731.0,F
796.0,C
808.0,D
700.0,A
474.0,C
761.0,C
1284.0,D
1284.0,C
1284.0,B
1284.0,A
1229.0,D
1229.0,C
1229.0,B
1229.0,A
1209.0,E2
1209.0,G1
1209.0,E1
1209.0,C
1209.0,D
1209.0,B
1209.0,A
1214.0,G
1214.0,E
1214.0,D
1214.0,C
1214.0,B
1214.0,A
1208.0,D
1208.0,B
1208.0,A
1198.0,B
1178.0,F1
1178.0,E
1178.0,D
1178.0,C
1178.0,B
1178.0,A
1158.0,C
1158.0,A
1172.0,B
1172.0,A
1188.0,C
1188.0,A2
1188.0,B
1188.0,A1
1190.0,F
1190.0,E
1190.0,C
1190.0,D
1190.0,B
1190.0,A
1179.0,D
1179.0,C
1179.0,B
1179.0,A
1148.0,E
1148.0,D
1148.0,C
1148.0,B
1148.0,A
1142.0,C
1142.0,B
1142.0,A
1137.0,C
1137.0,B
1137.0,A
1129.0,C
1129.0,A1
1129.0,A2
1110.0,D
1110.0,E
1110.0,C
1110.0,B
1110.0,A
1103.0,E
1103.0,B
1103.0,A
1098.0,C
1098.0,D
1098.0,A
1097.0,E
1097.0,F
1097.0,D
1097.0,C
1097.0,B
1097.0,A
1091.0,E
1091.0,D
1091.0,C
1091.0,B
1091.0,A
1081.0,E
1081.0,D
1081.0,C
1081.0,B
1081.0,A
1083.0,E
1083.0,B
1083.0,A
1056.0,C
1056.0,D
1056.0,E
1056.0,B
1056.0,A
1078.0,A
1078.0,C
1078.0,B
1055.0,C
1055.0,B
1055.0,D
1055.0,A
1074.0,F
1074.0,B
1074.0,D
1074.0,C
1074.0,A
1043.0,C
1043.0,B
1043.0,A
1067.0,B
1067.0,A
1054.0,H
1054.0,D
1054.0,C
1054.0,B
1054.0,A
1033.0,D
1033.0,C
1033.0,B
1033.0,A
1060.0,E
1060.0,D
1060.0,B
1060.0,C
1060.0,A
1053.0,A
1053.0,B
1034.0,A
1039.0,A
1039.0,B
1039.0,C
1037.0,H
1037.0,C
1037.0,B
1037.0,A
1028.0,C
1028.0,B
1028.0,A
1025.0,D
1025.0,C
1025.0,B
1025.0,A
1023.0,D
1023.0,C
1023.0,B
1019.0,A
1017.0,E
1017.0,D
1017.0,C
1017.0,B
1017.0,A
1012.0,C
1012.0,B
1012.0,A
1010.0,D
1010.0,C
1010.0,B
1010.0,A
1007.0,A
101669.0,L
101669.0,B
101669.0,J
101669.0,D
101669.0,F
101669.0,A
101669.0,G
101669.0,K
995.0,C
995.0,B
993.0,C
993.0,D
993.0,B
993.0,E
993.0,A
986.0,D
986.0,B
986.0,A
981.0,G
981.0,D
981.0,C
981.0,B
981.0,A
983.0,B
983.0,A
975.0,E
975.0,D
975.0,C
975.0,B
975.0,A
,460
,403
,123
,180
925.0,A
925.0,C
925.0,B
101189.0,C
101189.0,A
,100
,112
963.0,D
963.0,A
140.0,C
140.0,B
140.0,A
687.0,D
960.0,E
960.0,D
960.0,A
960.0,F
960.0,C
960.0,B
924.0,D
924.0,C
924.0,B
924.0,A
101666.0,K
101666.0,I
101666.0,D
101666.0,M
101666.0,A
101666.0,C
101666.0,F
923.0,C
923.0,A
923.0,B
930.0,D
930.0,C
930.0,B
930.0,A
929.0,C
929.0,D
929.0,B
929.0,A
936.0,B
936.0,C
936.0,A
928.0,B
928.0,A
297.0,A
297.0,B
932.0,E
932.0,G
932.0,C
932.0,B
932.0,A
933.0,A
933.0,B
741.0,D
741.0,B
741.0,A
920.0,G
920.0,E
920.0,F
920.0,C
920.0,B
920.0,A
919.0,F
919.0,E
919.0,C
919.0,D
919.0,B
919.0,A
917.0,B
914.0,G
914.0,D
914.0,B
914.0,C
914.0,A
913.0,D
913.0,E
913.0,C
913.0,B
913.0,A
912.0,E
912.0,D
912.0,B
912.0,A
908.0,C
908.0,B
908.0,A
100757.0,B
100757.0,A
213.0,C
213.0,B
213.0,A
163.0,E
163.0,B
163.0,A
896.0,A
101510.0,B
101510.0,D
101510.0,C
101510.0,A
891.0,B
891.0,A
878.0,C
878.0,A
875.0,C
875.0,D
875.0,B
875.0,A
871.0,C
871.0,B
871.0,A
868.0,C
868.0,B
868.0,A
866.0,B
866.0,A
855.0,E
855.0,C
855.0,B
855.0,A
860.0,B
860.0,A
859.0,C
859.0,B
859.0,A
853.0,B
853.0,A
850.0,B
850.0,A
852.0,A
852.0,D
852.0,B
852.0,C
852.0,E
852.0,F
852.0,G
848.0,A
843.0,B
843.0,A
840.0,B
840.0,A
833.0,A
830.0,B
830.0,A
827.0,C
827.0,A
815.0,C
815.0,B
815.0,A
809.0,A
794.0,E
794.0,D
794.0,B
794.0,A
799.0,D
799.0,C
799.0,B
799.0,A
773.0,B
773.0,A
804.0,D
804.0,B
804.0,A
793.0,C
793.0,D
793.0,B
793.0,A
772.0,C
772.0,B
771.0,C
771.0,B
771.0,A
781.0,B
781.0,C
781.0,D
769.0,D
769.0,B
769.0,A
765.0,E
765.0,D
765.0,C
765.0,B
765.0,A
759.0,C
759.0,B
759.0,A
757.0,D
757.0,C
757.0,B
757.0,E
757.0,A
750.0,D
750.0,C
750.0,B
750.0,A
744.0,A
736.0,B
736.0,A
100168.0,T
100168.0,S
100168.0,R
100168.0,Q
100168.0,P
100168.0,O
100168.0,N
100168.0,M
100168.0,L
100168.0,K
100168.0,J
100168.0,I
100168.0,G
100168.0,H
100168.0,F
100168.0,E
100168.0,D
100168.0,C
100168.0,B
100168.0,A
737.0,C
737.0,B
737.0,A
725.0,D
725.0,C
725.0,B
725.0,A
724.0,C
724.0,G
724.0,D
724.0,B
724.0,A
722.0,D
722.0,B
722.0,C
722.0,A
718.0,C
101095.0,C
101095.0,P
101095.0,N
101095.0,K
101095.0,B
101095.0,Y
101095.0,R
101095.0,Z
101095.0,X
715.0,B
715.0,A
713.0,B
713.0,A
717.0,E
717.0,D
717.0,C
101064.0,B
101064.0,I
101064.0,G
101064.0,A
101064.0,D
101064.0,H
101064.0,F
101064.0,K
101064.0,C
100965.0,K
100965.0,F
100965.0,B
100965.0,A
100965.0,I
708.0,C
708.0,B
708.0,A
710.0,F
100624.0,G
100624.0,D
100624.0,I
100624.0,E
100624.0,J
100624.0,A
100624.0,C
100624.0,H
704.0,A
700.0,E
698.0,C
698.0,B
698.0,A
696.0,D
696.0,C
696.0,B
696.0,A
690.0,A2
690.0,A3
690.0,E2
690.0,D3
690.0,C3
690.0,D2
690.0,D1
690.0,C2
690.0,C1
690.0,F1
690.0,E1
690.0,B1
690.0,A1
687.0,C
687.0,B
687.0,A
685.0,B
685.0,A
679.0,B
679.0,A
217.0,A
406.0,D
406.0,B
406.0,A
101.0,C
101.0,B
101.0,A
74.0,D
173.0,E
342.0,E
506.0,D
240.0,F
672.0,D
672.0,C
671.0,B
671.0,A
643.0,C
643.0,B
643.0,A
641.0,E
641.0,C
641.0,B
641.0,A
656.0,G
639.0,C
639.0,D
639.0,B
639.0,A
653.0,F
653.0,D
653.0,C
653.0,B
653.0,A
655.0,C
655.0,E
655.0,D
655.0,B
655.0,A
637.0,D
637.0,C
637.0,A
637.0,B
650.0,D
650.0,B
650.0,A
632.0,C
634.0,C
634.0,B
634.0,A
633.0,D
633.0,C
633.0,B
633.0,A
626.0,D
626.0,C
626.0,B
626.0,A
623.0,B
623.0,A
618.0,E
618.0,D
618.0,B
618.0,A
616.0,F
613.0,B
613.0,C
613.0,A
611.0,D
611.0,C
611.0,B
611.0,A
612.0,D
612.0,E
603.0,C
603.0,B
603.0,A
600.0,E
329.0,B
329.0,A
587.0,F
588.0,C
576.0,C
587.0,A
585.0,F
585.0,D
585.0,C
585.0,B
582.0,B
582.0,A
360.0,B
580.0,E
578.0,C
578.0,B
578.0,A
573.0,C
573.0,B
573.0,A
126.0,B
568.0,B
568.0,A
149.0,E
566.0,A
566.0,D
566.0,F
558.0,E
549.0,A
547.0,E
547.0,B
542.0,A
541.0,C
538.0,F
538.0,A
538.0,C
538.0,D
538.0,B
396.0,C
532.0,C
532.0,B
532.0,E
536.0,A
536.0,B
526.0,C
526.0,B
526.0,D
526.0,A
525.0,B
524.0,E
524.0,C
524.0,B
528.0,D
527.0,C
527.0,D
528.0,B
528.0,A
523.0,D
523.0,B
523.0,C
523.0,A
100599.0,G
316.0,G1
316.0,G2
316.0,G3
522.0,C
522.0,D
522.0,B
522.0,A
475.0,D
204.0,E
123.0,D
516.0,C
516.0,A
513.0,B2
513.0,G1
513.0,B1
513.0,A
86.0,C
509.0,F
509.0,E
508.0,D
504.0,A
100570.0,E
500.0,C
500.0,B
500.0,A
100063.0,I
100133.0,N
100133.0,K
100133.0,F
100133.0,L
100133.0,C
100133.0,A
100133.0,J
100133.0,E
100133.0,D
100133.0,G
100133.0,M
100133.0,I
100133.0,B
498.0,A
7.0,D
497.0,A
497.0,B
494.0,B
494.0,A
100526.0,I
100526.0,J
100526.0,B
100526.0,G
100526.0,E
432.0,D
488.0,E
488.0,D
488.0,C
488.0,B
488.0,A
490.0,A
490.0,B
490.0,C
487.0,B
487.0,C
487.0,A
484.0,B
484.0,C
484.0,A
17.0,E
431.0,E
482.0,B
482.0,A
461.0,E
477.0,B
477.0,A
471.0,D
475.0,B
475.0,A
472.0,D
472.0,B
472.0,C
472.0,A
468.0,A
468.0,B
100377.0,J
463.0,E
466.0,E
466.0,B
466.0,C
466.0,A
464.0,C
464.0,A
461.0,B
461.0,A
459.0,A
460.0,C
460.0,A
459.0,D
459.0,E
459.0,C
459.0,B
355.0,A
458.0,C
458.0,B
458.0,A
456.0,A
456.0,B
455.0,C
455.0,A
455.0,B
235.0,C
427.0,D
128.0,B
453.0,A
452.0,D
452.0,B
452.0,E
452.0,A
449.0,B
446.0,A
442.0,B
442.0,A
436.0,A
436.0,C
436.0,B
61.0,E
432.0,B
432.0,A
429.0,D
429.0,A
429.0,B
427.0,C
427.0,B
427.0,A
425.0,C
425.0,A
424.0,B
424.0,C
424.0,D
424.0,A
420.0,D
420.0,B
420.0,A
413.0,C
413.0,B
413.0,A
412.0,D
412.0,C
