contestId,problem
1284,D
1284,C
1284,B
1284,A
1228,D
1228,C
1228,B
1228,A
1229,C
1229,B
1229,A
1221,D
1221,C
1221,B
1221,A
1209,D
1209,G1
1209,E1
1209,C
1209,B
1209,A
1208,C
1208,B
1208,A
1202,C
1202,D
1202,B
1202,A
1201,C
1201,B
1201,A
1175,C
1175,B
1175,A
1148,D
1148,C
1148,B
1148,A
1166,C
1166,B
1166,A
1117,C
1117,B
1117,A
1113,D
1113,C
1113,B
1113,A
1110,C
1110,B
1110,A
1111,B
1111,C
1111,A
1106,B
1106,D
1106,C
1106,A
1107,G
1107,D
1107,C
1107,B
1107,A
1108,E2
1108,F
1108,E1
1108,D
1108,C
1108,B
1108,A
1104,C
1104,B
1104,A
1100,A
1100,C
1100,B
839,D
1102,E
1102,D
1102,B
1102,A
1102,C
1092,C
1092,B
1092,A
1077,E
1077,D
1077,C
1077,B
1077,A
100971,M
100971,A
100971,H
100971,J
100971,D
100971,F
100971,L
100971,K
100971,G
100971,C
100971,B
101853,B
101498,I
101498,E
101498,D
101498,C
101498,B
101498,A
1059,A
1059,B
100187,F
100187,M
100187,K
100187,J
100187,A
100187,E
100187,D
100187,H
100187,B
100187,L
101470,F
101470,H
101470,D
101470,A
101473,C
101473,D
101401,G
101401,D
101401,F
101401,H
101401,B
101401,A
101502,D
101502,J
101502,I
101502,F
101502,H
101502,E
101502,B
101502,A
101502,K
877,C
877,B
101572,B
101572,J
877,A
883,M
101306,E
101306,F
101306,D
101306,C
101306,A
101306,B
101375,J
101375,K
101375,H
101375,G
101375,E
101375,C
101375,L
101375,D
101375,I
101375,F
101375,B
101375,A
101291,L
101291,H
101291,I
101291,E
101291,D
101291,A
667,B
667,A
669,C
669,B
669,A
873,A
617,C
617,B
617,A
867,C
855,B
863,D
863,C
863,A
862,B
446,A
439,A
514,A
